1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5,0.861327035142877,-0.0101937422009558,0.493760923278233,0.0100948360089615,-0.062622,-36.865164
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5025,0.8578964118422462,-0.010420931354480108,0.49954778785147624,0.010164677204172176,-0.063283,-36.738353
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.505,0.8544101475637288,-0.010652824636094693,0.505336282428588,0.010234083070096094,-0.063956,-36.611072
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5075,0.8508676230089681,-0.010889534830122987,0.5111261695055878,0.010303013518123754,-0.064643,-36.483311
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.51,0.8472682073148864,-0.011131178096515381,0.5169172034487477,0.01037142651824704,-0.065343,-36.35506
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5125,0.8436112577939446,-0.01137787409195171,0.5227091301931248,0.010439278002322415,-0.066058,-36.226308
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.515,0.8398961196672113,-0.011629746096003863,0.5285016869291258,0.01050652176206954,-0.066786,-36.097045
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5175,0.8361221257899886,-0.011886921142599401,0.5342946017765322,0.010573109341486309,-0.06753,-35.967258
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.52,0.8322885963697197,-0.012149530157041259,0.5400875934454259,0.010638989923340877,-0.068289,-35.836938
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5225,0.8283948386759163,-0.012417708098850613,0.5458803708833723,0.010704110209377615,-0.069063,-35.706072
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.525,0.8244401467417916,-0.012691594110716098,0.5516726329082372,0.010768414293849927,-0.069854,-35.574649
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5275,0.8204238010573084,-0.012971331673847156,0.5574640678259418,0.010831843529965067,-0.070661,-35.442657
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.53,0.8163450682533202,-0.01325706877004488,0.5632543530324254,0.010894336388799417,-0.071485,-35.310084
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5325,0.8122032007764658,-0.013548958050821791,0.5690431545990589,0.010955828310209047,-0.072326,-35.176919
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.535,0.8079974365544659,-0.013847157013919874,0.5748301268406976,0.011016251545230497,-0.073186,-35.043148
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5375,0.8037269986514629,-0.014151828187594924,0.5806149118655056,0.011075534989427508,-0.074064,-34.908759
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.54,0.7993910949130066,-0.014463139323056207,0.5863971391056552,0.011133604006604198,-0.074961,-34.773738
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5425,0.7949889176002853,-0.014781263595472067,0.5921764248279305,0.01119038024225992,-0.075878,-34.638074
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.545,0.7905196430131786,-0.01510637981397437,0.5979523716232188,0.011245781426120193,-0.076814,-34.501752
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5475,0.7859824311016878,-0.015438672641119018,0.6037245678737966,0.011299721163025373,-0.077772,-34.364758
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.55,0.7813764250652646,-0.015778332822287137,0.6094925871972783,0.011352108711409528,-0.078751,-34.22708
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5525,0.7767007509395641,-0.016125557425535068,0.6152559878659756,0.0114028487485434,-0.079752,-34.088702
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.555,0.7719545171700876,-0.016480550092434765,0.6210143122003998,0.011451841121654729,-0.080776,-33.94961
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5575,0.7671368141721792,-0.016843521300472994,0.6267670859355055,0.01149898058397242,-0.081823,-33.80979
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.56,0.762246713876806,-0.01721468863761218,0.632513817558206,0.01154415651466917,-0.082895,-33.669225
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5625,0.7572832692615167,-0.01759427708964969,0.6382539976146,0.01158725262159901,-0.083991,-33.527902
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.565,0.752245513865945,-0.017982519341048758,0.6439870979852336,0.011628146625642734,-0.085113,-33.385803
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5675,0.7471324612911957,-0.018379656089952075,0.6497125711266153,0.0116667099253794,-0.086262,-33.242914
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.57,0.7419431046824095,-0.01878593637813205,0.6554298492770829,0.011702807240706723,-0.087439,-33.099217
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5725,0.7366764161937646,-0.01920161793667275,0.6611383436249946,0.011736296233920725,-0.088643,-32.954696
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.575,0.7313313464351401,-0.019626967548225745,0.6668374434370671,0.0117670271066498,-0.089877,-32.809334
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5775,0.7259068238996211,-0.020062261426731055,0.6725265151445375,0.011794842170909585,-0.091141,-32.663112
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.58,0.7204017543709821,-0.020507785615544238,0.6782049013846653,0.011819575392405276,-0.092437,-32.516014
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5825,0.7148150203102314,-0.02096383640496738,0.683871919994906,0.011841051904055605,-0.093765,-32.36802
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.585,0.7091454802202659,-0.02143072077023704,0.6895268629569001,0.011859087487548664,-0.095126,-32.219112
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5875,0.7033919679876142,-0.021908756831085542,0.6951689952872158,0.011873488020557548,-0.096522,-32.06927
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.59,0.6975532922002092,-0.022398274334053437,0.7007975538715414,0.011884048887046373,-0.097954,-31.918476
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5925,0.6916282354400578,-0.0228996151588026,0.7064117462388023,0.01189055434788364,-0.099423,-31.766708
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.595,0.6856155535496324,-0.023413133849746057,0.7120107492713774,0.01189277686874139,-0.10093,-31.613946
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.5975,0.6795139748707205,-0.02393919817439235,0.7175937078473339,0.011890476402004154,-0.102477,-31.460168
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.6,0.6733221994544246,-0.02447818970987539,0.7231597334102531,0.011883399619125535,-0.104066,-31.305354
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.6025,0.6670388982409267,-0.025030504459228786,0.7287079024618784,0.011871279089565222,-0.105697,-31.14948
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.605,0.6606627122075454,-0.025596553499048786,0.7342372549724532,0.011853832402096616,-0.107373,-30.992523
11.185,2.0,1.0,1.0,33.35,33.95,33.95,2.05,2.75,2.6075,0.6541922514835585,-0.026176763660282758,0.739746792703187,0.011830761223905459,-0.109095,-30.834461
