1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5,0.876500025470314,-0.00574612927696949,0.468947312549748,0.00507267077286521,-0.05171,-42.309922
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5025,0.8734620623501504,-0.005862200308345762,0.47447482976479344,0.005097367461891505,-0.052157,-42.193332
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.505,0.8703768921046808,-0.005980254605332056,0.4800034395746494,0.005121547170284537,-0.05261,-42.076525
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5075,0.8672440720921746,-0.006100328482414494,0.48553295833044063,0.005145187427153027,-0.05307,-41.959495
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.51,0.8640631527230451,-0.006222459094080339,0.4910631968815273,0.005168264983382906,-0.053538,-41.842233
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5125,0.8608336773474791,-0.006346684458022802,0.49659396039745596,0.005190755781652242,-0.054012,-41.724734
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.515,0.8575551821414679,-0.006473043479070711,0.5021250481841806,0.005212634925169574,-0.054495,-41.606989
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5175,0.8542271959912497,-0.006601575973868362,0.5076562534943373,0.005233876645074714,-0.054985,-41.488991
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.52,0.850849240376146,-0.006732322696332589,0.5131873633313908,0.005254454266438922,-0.055484,-41.370732
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5225,0.8474208292497989,-0.006865325363914571,0.5187181582474079,0.005274340172797496,-0.05599,-41.252205
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.525,0.8439414689198024,-0.007000626684695386,0.5242484121342665,0.005293505769144434,-0.056505,-41.133402
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5275,0.840410657925722,-0.0071382703853455735,0.5297778920080528,0.005311921443314896,-0.057028,-41.014316
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.53,0.8368278869155158,-0.007278301239979579,0.5353063577864102,0.005329556525677431,-0.05756,-40.894938
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5325,0.833192638520348,-0.007420765099937991,0.5408335620585922,0.005346379247053293,-0.058101,-40.775261
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.535,0.8295043872278033,-0.007565708924531331,0.5463592498479664,0.005362356694776024,-0.058651,-40.655277
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5375,0.8257625992535124,-0.007713180812780526,0.5518831583666893,0.005377454766799661,-0.05921,-40.534977
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.54,0.8219667324111912,-0.007863230036191068,0.5574050167622857,0.005391638123758369,-0.059779,-40.414354
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5425,0.8181162359811036,-0.00801590707259873,0.5629245458558346,0.005404870138875728,-0.060358,-40.293399
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.545,0.8142105505769638,-0.008171263641127122,0.5684414578714667,0.005417112845615289,-0.060947,-40.172104
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5475,0.8102491080112962,-0.008329352738297872,0.573955456156849,0.00542832688295867,-0.061546,-40.05046
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.55,0.806231331159257,-0.008490228675337361,0.5794662348943481,0.005438471438190297,-0.062156,-39.928458
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5525,0.8021566338209576,-0.00865394711672431,0.5849734788025109,0.0054475041870617425,-0.062776,-39.806091
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.555,0.7980244205822952,-0.008820565120025492,0.5904768628275261,0.005455381231200515,-0.063408,-39.683349
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5575,0.7938340866743251,-0.008990141177068355,0.5959760518242958,0.005462057032620921,-0.064051,-39.560223
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.56,0.7895850178312063,-0.00916273525650118,0.601470700226727,0.005467484345186018,-0.064705,-39.436704
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5625,0.7852765901467492,-0.009338408847793968,0.6069604517068493,0.005471614142860985,-0.065372,-39.312783
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.565,0.7809081699296001,-0.009517225006735434,0.6124449388223465,0.0054743955445884715,-0.066051,-39.188451
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5675,0.7764791135571129,-0.009699248402483231,0.6179237826520584,0.005475775735606877,-0.066742,-39.063698
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.57,0.7719887673279436,-0.009884545366227964,0.6233965924190098,0.005475699885021388,-0.067446,-38.938515
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5725,0.7674364673134197,-0.010073183941533235,0.6288629651004943,0.005474111059426296,-0.068163,-38.812892
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.575,0.7628215392077399,-0.010265233936417014,0.6343224850247192,0.0054709501323648825,-0.068894,-38.686819
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.5775,0.7581432981770604,-0.010460766977242447,0.639774723453498,0.005466155689399938,-0.069639,-38.560286
11.185,2.0,1.0,1.0,33.25,33.35,33.35,3.15,3.15,2.58,0.7534010487075394,-0.0106598565644887,0.6452192381504559,0.005459663928554158,-0.070398,-38.433283
