1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5,0.789870797545902,-0.0112516855574274,0.601476850075339,0.00768545934483638,-0.062683,-37.31266
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5025,0.785453180196412,-0.011480579177702536,0.6071054190555224,0.007708937040925072,-0.063373,-37.184408
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.505,0.7809732135303077,-0.011714087941411388,0.6127272881710094,0.007731123308606794,-0.064078,-37.055555
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5075,0.7764302356353577,-0.011952327782897065,0.6183420421374507,0.007751957382457713,-0.064797,-36.926088
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.51,0.7718235735208955,-0.012195418514841117,0.6239492530658177,0.007771375795363634,-0.065531,-36.795992
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5125,0.7671525428928458,-0.012443483992942652,0.6295484800384387,0.007789312240487979,-0.06628,-36.665252
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.515,0.7624164479217568,-0.012696652289148114,0.6351392686688081,0.007805697425003391,-0.067046,-36.533852
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5175,0.7576145810034551,-0.012955055873956376,0.6407211506443586,0.00782045891501453,-0.067828,-36.401777
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.52,0.752746222511903,-0.013218831808362029,0.6462936432513714,0.007833520971054364,-0.068627,-36.269011
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5225,0.7478106405438222,-0.01348812194603854,0.6518562488811079,0.007844804373486227,-0.069443,-36.135538
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.525,0.742807090654589,-0.013763073146407222,0.6574084545162246,0.00785422623708982,-0.070277,-36.001342
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5275,0.7377348155848857,-0.014043837499284345,0.662949731196441,0.007861699814049914,-0.07113,-35.866404
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.53,0.7325930449775464,-0.014330572561848661,0.668479533462365,0.007867134284501804,-0.072003,-35.730707
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5325,0.7273809950839873,-0.014623441608726716,0.6739972987763138,0.007870434533716681,-0.072895,-35.594234
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.535,0.7220978684595589,-0.014922613896052813,0.6795024469188773,0.007871500914932493,-0.073807,-35.456965
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5375,0.7167428536471164,-0.015228264940423364,0.6849943793598728,0.007870228996750989,-0.07474,-35.318883
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.54,0.7113151248480272,-0.015540576813735756,0.6904724786022595,0.007866509293928337,-0.075696,-35.179966
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5425,0.705813841579781,-0.01585973845497718,0.6959361074974552,0.0078602269802845,-0.076673,-35.040195
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.545,0.7002381483192942,-0.016185946000109475,0.7013846085303921,0.007851261582344286,-0.077674,-34.89955
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5475,0.694587174130928,-0.016519403131285623,0.7068173030725019,0.007839486652199244,-0.078699,-34.75801
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.55,0.6888600322781345,-0.016860321446729984,0.7122334906007085,0.007824769417943847,-0.079749,-34.615551
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5525,0.6830558198175916,-0.017208920852717767,0.7176324478803051,0.007806970409889568,-0.080824,-34.472153
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.555,0.6771736171745384,-0.017565429979204947,0.7230134281094711,0.007785943060595194,-0.081927,-34.327792
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5575,0.6712124876979451,-0.01793008662078286,0.7283756600229632,0.007761533276569523,-0.083056,-34.182444
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.56,0.6651714771940221,-0.018303138204765885,0.7337183469523093,0.007733578979301228,-0.084214,-34.036084
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5625,0.659049613436432,-0.0186848422883702,0.739040665839619,0.00770190961304762,-0.085402,-33.888688
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.565,0.6528459056514213,-0.01907546708709971,0.7443417662018642,0.007666345616567593,-0.086621,-33.740229
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5675,0.6465593439759468,-0.019475292036631786,0.749620769042192,0.007626697855710499,-0.087871,-33.590681
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.57,0.6401888988866667,-0.019884608390686648,0.7548767657045452,0.007582767013469118,-0.089154,-33.440015
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5725,0.6337335205974897,-0.02030371985757257,0.760108816667502,0.0075343429337680285,-0.090472,-33.288203
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.575,0.6271921384231613,-0.020732943278329332,0.7653159502728744,0.007481203914883465,-0.091825,-33.135216
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5775,0.6205636601061281,-0.021172609349639805,0.7704971613841772,0.007423115947973544,-0.093215,-32.981023
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.58,0.6138469711036655,-0.02162306339495607,0.7756514099696081,0.007359831895732093,-0.094644,-32.825592
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5825,0.6070409338319633,-0.022084666187585155,0.7807776196036571,0.00729109060565992,-0.096112,-32.668891
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.585,0.6001443868635662,-0.022557794829807666,0.7858746758808675,0.0072166159518668015,-0.097623,-32.510885
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5875,0.5931561440741994,-0.023042843692465363,0.7909414247346249,0.007136115798667607,-0.099176,-32.35154
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.59,0.5860749937346577,-0.023540225419846718,0.7959766706531016,0.0070492808785082755,-0.100775,-32.19082
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5925,0.5788996975429898,-0.024050372005137165,0.8009791747836799,0.0069557835759404526,-0.102421,-32.028687
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.595,0.5716289895917774,-0.02457373594217493,0.8059476529162233,0.006855276608446143,-0.104117,-31.865102
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.5975,0.5642615752647657,-0.025110791459782147,0.8108807733345612,0.0067473915938812655,-0.105863,-31.700025
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.6,0.5567961300565701,-0.02566203584551518,0.8157771545243545,0.006631737493144141,-0.107664,-31.533413
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.65,1.85,2.6025,0.5492312983085545,-0.026227990866314506,0.8206353627241881,0.006507898915362565,-0.10952,-31.365223
