1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.5,0.625446965219686,-0.0268182907795807,0.76731875717528,0.0127181942805473,-0.087908,-30.550373
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.5025,0.6185299672494975,-0.027316713108163568,0.7727338827721878,0.012643615368791767,-0.089082,-30.428412
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.505,0.611523109976676,-0.02782368021245991,0.7781176076728956,0.012562521578416327,-0.090277,-30.305961
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.5075,0.604425498889503,-0.028339331238810953,0.7834687617467995,0.012474666118841123,-0.091492,-30.183014
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.51,0.5972362337892236,-0.02886380693274268,0.7887861409202728,0.012379793223515796,-0.092729,-30.059563
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.5125,0.5899544090789224,-0.029397249597785963,0.7940685062047532,0.012277637803753329,-0.093988,-29.935602
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.515,0.5825791140750788,-0.029939803048578333,0.7993145826973939,0.012167925088271827,-0.09527,-29.811123
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.5175,0.5751094333430539,-0.030491612557803513,0.8045230585535414,0.012050370247812834,-0.096575,-29.686118
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.52,0.5675444470577703,-0.031052824796500015,0.809692583930313,0.01192467800417452,-0.097905,-29.560581
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.5225,0.5598832313909898,-0.03162358776722823,0.8148217699004909,0.011790542222965735,-0.09926,-29.434503
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.525,0.5521248589265705,-0.03220405072955842,0.8199091873359773,0.011647645489355216,-0.100641,-29.307877
11.185,2.0,1.0,1.0,34.85,33.65,33.65,2.15,1.75,2.5275,0.5442683991052272,-0.032794364117297976,0.8249533657600093,0.011495658666052322,-0.10205,-29.180695
