1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5,0.666411199673877,-0.0192698035547303,0.732787525990829,0.00878705040162829,-0.082949,-33.482012
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5025,0.6601064510085888,-0.01965203865739326,0.7383037347068802,0.008748855853108597,-0.08405,-33.346582
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.505,0.6537170241782568,-0.020042089356980063,0.7437962337937628,0.008706427392404433,-0.085175,-33.210382
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5075,0.6472419816323445,-0.020440150527496426,0.7492640700765599,0.008659581198339414,-0.086327,-33.073398
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.51,0.6406803727037631,-0.02084642318994233,0.7547062609207071,0.008608125099995412,-0.087505,-32.935612
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5125,0.6340312334516935,-0.021261114751434662,0.7601217932166784,0.008551858140078375,-0.088711,-32.797007
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.515,0.6272935865030614,-0.021684439255444825,0.7655096223229912,0.008490570111633441,-0.089946,-32.657566
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5175,0.6204664408926097,-0.02211661764374016,0.7708686709652905,0.008424041066219344,-0.09121,-32.517273
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.52,0.6135487919014636,-0.022557878030654645,0.7761978280891434,0.008352040791500941,-0.092505,-32.376107
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5225,0.60653962089412,-0.023008455990345705,0.7814959476639595,0.00827432825604956,-0.093831,-32.234052
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.525,0.5994378951537255,-0.023468594857735597,0.7867618474353157,0.00819065101895853,-0.095191,-32.091087
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5275,0.5922425677155296,-0.02393854604387153,0.7919943076227284,0.00810074460168133,-0.096584,-31.947194
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.53,0.5849525771983826,-0.024418569366481103,0.7971920695596911,0.008004331819280381,-0.098012,-31.802351
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5325,0.5775668476341127,-0.02490893339654306,0.8023538342725831,0.007901122068035463,-0.099476,-31.656539
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.535,0.5700842882946122,-0.02540991582173767,0.8074782609947512,0.007790810566096686,-0.100978,-31.509736
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5375,0.5625037935164521,-0.02592180382768795,0.812563965611802,0.007673077543580365,-0.102518,-31.361919
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.54,0.554824242522807,-0.026444894497952544,0.8176095190338118,0.00754758737818714,-0.104099,-31.213067
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5425,0.5470444992424628,-0.02697949523378151,0.822613445489817,0.00741398767207649,-0.105722,-31.063157
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.545,0.5391634121256593,-0.027525924194698036,0.8275742207395566,0.007271908265345494,-0.107388,-30.912164
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5475,0.5311798139565059,-0.02808451076102338,0.8324902701970166,0.007120960181041473,-0.109099,-30.760063
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.55,0.5230925216616548,-0.02865559601951857,0.8373599669598727,0.006960734496170833,-0.110856,-30.60683
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5525,0.5149003361149525,-0.029239533273369218,0.8421816297383883,0.0067908011326555506,-0.112662,-30.452437
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.555,0.5066020419377113,-0.02983668857780028,0.8469535206767881,0.006610707561621343,-0.114518,-30.296859
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5575,0.4981964072942522,-0.0304474413026606,0.851673843059485,0.006419977413776477,-0.116426,-30.140068
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.56,0.4896821836823606,-0.031072184723373527,0.856340738893844,0.006218108987947837,-0.118389,-29.982033
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5625,0.4810581057182649,-0.031711326641703196,0.8609522863604077,0.006004573649073722,-0.120408,-29.822727
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.565,0.4723228909157361,-0.03236529003783701,0.8655064971206664,0.005778814106101746,-0.122487,-29.662118
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5675,0.46347523945893015,-0.03303451375532847,0.8700013134714896,0.005540242559297873,-0.124626,-29.500174
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.57,0.4545138339685579,-0.03371945322048725,0.8744346053343127,0.005288238705422598,-0.12683,-29.336864
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5725,0.4454373392610087,-0.03442058119783152,0.8788041670659953,0.005022147588063058,-0.1291,-29.172152
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.575,0.43624440210006743,-0.035138388583238485,0.8831077140769825,0.004741277279112176,-0.131439,-29.006004
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5775,0.42693365094090796,-0.03587338523643368,0.8873428792409341,0.004444896375935927,-0.133851,-28.838384
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.58,0.41750369566611056,-0.03662610085444507,0.8915072090783903,0.004132231297153078,-0.136339,-28.669255
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5825,0.407953127313513,-0.037397085887612355,0.8955981596952435,0.003802463358145232,-0.138906,-28.498576
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.585,0.3982805177958638,-0.038186912499671107,0.899613092454738,0.003454725605392273,-0.141556,-28.326308
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5875,0.38848441961234603,-0.038996175573329545,0.9035492693594955,0.003088099386463738,-0.144292,-28.15241
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.59,0.3785633655522962,-0.0398254937626017,0.9074038481174935,0.0027016106299573546,-0.147119,-27.976837
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5925,0.36851586839164663,-0.040675510592953656,0.9111738768630999,0.002294225806820273,-0.150041,-27.799545
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.595,0.3583404205830175,-0.041546895610036765,0.9148562885010297,0.0018648475412834074,-0.153063,-27.620488
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.5975,0.34803549394072203,-0.04244034557741803,0.918447894637522,0.0014123098360245062,-0.156189,-27.439615
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.6,0.337599539322547,-0.043356585723239124,0.9219453790589129,0.0009353728721042483,-0.159425,-27.256878
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.6025,0.32703098631080196,-0.04429637103512936,0.9253452907132146,0.0004327173396213522,-0.162776,-27.072223
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.605,0.3163282428959291,-0.0452604876019319,0.9286440361451062,-9.706175016597216e-05,-0.166248,-26.885595
11.185,2.0,1.0,1.0,34.65,34.75,34.75,2.75,2.45,2.6075,0.30548969516703234,-0.04624975399983261,0.9318378713288225,-0.0006554618263899366,-0.169849,-26.696939
