1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5,0.60422597427044,-0.0212281196860463,0.784415712388474,0.00787110660953211,-0.08598,-32.902321
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5025,0.5971014843473279,-0.021610695759558252,0.7896985417488602,0.007780854457252499,-0.087057,-32.77725
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.505,0.5898868203056169,-0.021999710652377137,0.7949462340812047,0.007685025590751341,-0.088156,-32.651627
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5075,0.5825811453626419,-0.022395274515887378,0.8001575687890623,0.0075834168022806256,-0.089278,-32.525443
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.51,0.5751836183779012,-0.022797499172741972,0.8053312913734644,0.007475817311143898,-0.090423,-32.398688
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5125,0.5676933941554396,-0.023206498115683576,0.8104661124762489,0.007362008452072848,-0.091592,-32.271352
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.515,0.5601096237674436,-0.023622386503852226,0.8155607068961503,0.007241763349106268,-0.092785,-32.143426
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5175,0.552431454900129,-0.02404528115634337,0.8206137125768121,0.007114846574194434,-0.094004,-32.014898
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.52,0.5446580322230122,-0.024475300542766053,0.8256237295658723,0.006981013789704589,-0.095249,-31.885759
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5225,0.5367884977827536,-0.02491256477052375,0.8305893189442081,0.006840011373950468,-0.09652,-31.755997
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.525,0.5288219914227695,-0.025357195568523228,0.8355090017244247,0.006691576028813242,-0.09782,-31.625602
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5275,0.5207576512298947,-0.025809316266988867,0.8403812577176102,0.006535434368462148,-0.099147,-31.494563
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.53,0.5125946140094388,-0.026269051773033715,0.8452045243673373,0.006371302488118585,-0.100504,-31.362867
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5325,0.5043320157900297,-0.02673652854160896,0.8499771955498576,0.006198885511738808,-0.10189,-31.230504
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.535,0.4959689923597053,-0.027211874541422428,0.8546976203393818,0.006017877117415278,-0.103307,-31.097462
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5375,0.48750467983480683,-0.02769521921538025,0.8593641017372766,0.005827959039219049,-0.104757,-30.963728
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.54,0.47893821526327157,-0.02818669343506802,0.8639748953639688,0.005628800544117171,-0.106239,-30.82929
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5425,0.47026873726401597,-0.028686429448748385,0.8685282081122748,0.005420057882508778,-0.107754,-30.694135
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.545,0.4614953867041887,-0.02919456082230108,0.8730221967608128,0.005201373710822355,-0.109305,-30.558251
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5475,0.4526173074161589,-0.029711222372486572,0.8774549665460711,0.004972376484509631,-0.110891,-30.421623
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.55,0.44363364695617363,-0.03023655009185788,0.8818245696916575,0.004732679819655098,-0.112514,-30.28424
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5525,0.4345435574067751,-0.030770681064581782,0.8861290038931248,0.004481881821294766,-0.114175,-30.146085
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.555,0.42534619622510195,-0.031313753372370315,0.8903662107567221,0.004219564376402511,-0.115876,-30.007146
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5575,0.4160407271393643,-0.03186590598964574,0.8945340741902911,0.00394529240935295,-0.117617,-29.867408
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.56,0.4066263210958881,-0.0324272786669847,0.8986304187444228,0.0036586130975149686,-0.1194,-29.726855
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5625,0.397102157259238,-0.0329980118017982,0.902653007901873,0.00335905504445372,-0.121226,-29.585473
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.565,0.38746742406808177,-0.033578246295108256,0.9065995423131117,0.003046127408034009,-0.123097,-29.443245
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5675,0.3777213203496074,-0.03416812339317224,0.9104676579757118,0.0027193189805151266,-0.125014,-29.300156
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.57,0.36786305649544376,-0.03476778451259134,0.9142549243551573,0.0023780972175063415,-0.126979,-29.156189
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5725,0.35789185570222365,-0.03537737104740533,0.9179588424444551,0.0020219072124134005,-0.128993,-29.011326
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.575,0.34780695528010713,-0.03599702415653293,0.9215768427597477,0.0016501706127467022,-0.131058,-28.865551
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5775,0.33760760803277623,-0.03662688452975586,0.9251062832689221,0.0012622844743772701,-0.133176,-28.718845
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.58,0.327293083712643,-0.03726709213026741,0.9285444472499726,0.0008576200495207908,-0.135348,-28.57119
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5825,0.31686267055521955,-0.037917785911606675,0.9318885410756211,0.00043552150389117344,-0.137577,-28.422568
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.585,0.30631567689688677,-0.038579103506584105,0.9351356919204191,-4.69544189899547e-06,-0.139865,-28.272957
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5875,0.2956514328805412,-0.03925118088555406,0.9382829453862501,-0.00046374495201536187,-0.142213,-28.122339
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.59,0.2848692922539489,-0.03993415198112264,0.9413272630417946,-0.0009423726019147675,-0.144624,-27.970693
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.5925,0.27396863426590945,-0.04062814827607262,0.9442655198711647,-0.0014413569979339447,-0.1471,-27.817997
11.185,2.0,1.0,1.0,34.95,34.25,34.25,2.75,2.25,2.595,0.2629488656657769,-0.04133329835094833,0.9470945016264684,-0.001961511496711066,-0.149644,-27.664229
