1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5,0.84239189272817,-0.00806435944612904,0.526383525364345,0.00651710861702188,-0.058132,-39.685649
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5025,0.8387323479183255,-0.008224669587703468,0.5320781816049507,0.006541107523631271,-0.058681,-39.569079
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.505,0.8350173937110063,-0.008387742067940265,0.5377717209129046,0.006564178691272139,-0.059238,-39.452236
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5075,0.8312464669258449,-0.008553627627121427,0.543463861114764,0.006586282781955721,-0.059806,-39.335113
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.51,0.8274189956234848,-0.008722378079317784,0.5491543113495385,0.006607379044304427,-0.060382,-39.217704
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5125,0.823534398975635,-0.008894046336350386,0.5548427717863098,0.006627425259606066,-0.060969,-39.100002
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.515,0.8195920871341271,-0.009068686432225215,0.560528933332581,0.006646377685638826,-0.061566,-38.982
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5175,0.8155914610990415,-0.009246353548043559,0.5662124773330169,0.006664190998165728,-0.062174,-38.863691
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.52,0.8115319125859523,-0.00942710403738927,0.5718930752582576,0.006680818229994398,-0.062792,-38.745069
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5225,0.807412823892384,-0.009610995452193653,0.5775703883834361,0.006696210707490929,-0.06342,-38.626127
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.525,0.803233567763537,-0.009798086569077888,0.5832440674560582,0.006710317984432579,-0.06406,-38.506858
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5275,0.7989935072573742,-0.009988437416171716,0.5889137523528654,0.006723087773077185,-0.064712,-38.387255
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.53,0.7946919956091631,-0.010182109300405915,0.5945790717252882,0.006734465872322324,-0.065375,-38.26731
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5325,0.7903283760955666,-0.010379164835275317,0.600239642633089,0.006744396092819424,-0.06605,-38.147017
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.535,0.7859019818983891,-0.010579667969067497,0.6058950701657871,0.0067528201789026614,-0.066737,-38.026369
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5375,0.7814121359681007,-0.010783684013550694,0.6115449470514119,0.006759677727184438,-0.067436,-37.905357
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.54,0.7768581508872557,-0.010991279673113155,0.617188853252156,0.006764906101662188,-0.068149,-37.783975
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5425,0.7722393287339442,-0.011202523074344533,0.6228263555464473,0.006768440345173289,-0.068874,-37.662216
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.545,0.767554960945419,-0.011417483796047422,0.6284570070969655,0.006770213087026246,-0.069613,-37.540071
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5475,0.7628043281820613,-0.011636232899665458,0.6340803470040852,0.006770154446627794,-0.070365,-37.417534
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.55,0.7579867001918381,-0.011858842960112385,0.6396958998442456,0.006768191932916492,-0.071132,-37.294596
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5525,0.7531013356754505,-0.012085388096982846,0.6453031751926783,0.006764250339402414,-0.071913,-37.171249
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.555,0.7481474821523518,-0.012315944006124473,0.6509016671299506,0.006758251634603977,-0.072708,-37.047487
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5575,0.7431243758278446,-0.012550587991546507,0.6564908537317319,0.006750114847660018,-0.073519,-36.9233
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.56,0.7380312414614892,-0.012789398997637475,0.6620701965411728,0.006739755948885105,-0.074345,-36.798682
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5625,0.7328672922370523,-0.013032457641660852,0.6676391400232682,0.006727087725023083,-0.075187,-36.673623
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.565,0.7276317296342502,-0.013279846246493652,0.6731971110005505,0.006712019648940959,-0.076046,-36.548115
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5675,0.7223237433025749,-0.013531648873568378,0.6787435180694275,0.0066944577434914715,-0.07692,-36.422151
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.57,0.7169425109374769,-0.013787951355974475,0.6842777509964566,0.006674304439258562,-0.077812,-36.295721
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5725,0.7114871981592293,-0.014048841331670281,0.6897991800938245,0.006651458425883723,-0.078722,-36.168818
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.575,0.705956958394805,-0.014314408276750514,0.6953071555732614,0.006625814496655893,-0.079649,-36.041432
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5775,0.7003509327631247,-0.014584743538708885,0.7008010068775969,0.0065972633860295815,-0.080595,-35.913554
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.58,0.6946682499640602,-0.01485994036962818,0.7062800419891252,0.006565691599717726,-0.081559,-35.785176
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5825,0.6889080261715982,-0.015140093959223765,0.7117435467139287,0.006530981236986936,-0.082543,-35.656289
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.585,0.6830693649316031,-0.015425301467657962,0.7171907839412538,0.006493009804761307,-0.083547,-35.526883
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5875,0.6771513570646415,-0.0157156620580346,0.7226209928770205,0.006451650023120105,-0.084572,-35.396949
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.59,0.6711530805743696,-0.01601127692847349,0.7280333882504801,0.006406769621750883,-0.085617,-35.266478
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5925,0.6650736005620087,-0.016312249343655248,0.7334271594930339,0.006358231126895415,-0.086683,-35.13546
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.595,0.658911969147483,-0.016618684665714242,0.7388014698881412,0.006305891638299363,-0.087772,-35.003886
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.5975,0.6526672253978113,-0.016930690384347767,0.7441554556912428,0.0062496025956497135,-0.088883,-34.871745
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.6,0.6463383952634029,-0.01724837614599449,0.7494882252185545,0.006189209533953555,-0.090018,-34.739028
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.6025,0.6399244915229493,-0.01757185378192195,0.7547988579035443,0.006124551827281873,-0.091177,-34.605724
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.605,0.6334245137376302,-0.01790123733504753,0.7600864033198632,0.006055462420267505,-0.09236,-34.471823
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.6075,0.6268374482154264,-0.018236643085299924,0.7653498801694487,0.0059817675467124165,-0.093568,-34.337314
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.61,0.620162267986367,-0.018578189573310117,0.7705882752344472,0.005903286434620862,-0.094802,-34.202188
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.6125,0.6133979327895969,-0.018925997622200902,0.7758005422915762,0.005819830996936139,-0.096063,-34.066432
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.615,0.6065433890732097,-0.01928019035722217,0.7809856009874627,0.005731205507215184,-0.097351,-33.930037
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.6175,0.5995975700078585,-0.019640893222954894,0.786142335673439,0.005637206259430876,-0.098668,-33.79299
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.62,0.5925593955152163,-0.020008233997781805,0.791269594198219,0.005537621211043485,-0.100013,-33.655281
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.6225,0.5854277723124266,-0.02038234280529371,0.7963661866567991,0.0054322296084309725,-0.101389,-33.516897
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.625,0.578201593973783,-0.0207633521222693,0.801430884093861,0.00532080159371439,-0.102795,-33.377828
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.6275,0.570879741010917,-0.02115139678283423,0.80646241715988,0.005203097791954929,-0.104232,-33.238061
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.63,0.5634610809729022,-0.021546613978366463,0.8114594747180626,0.005078868877638019,-0.105703,-33.097583
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.6325,0.5559444685677447,-0.02194914325267617,0.8164207024001454,0.004947855119293476,-0.107206,-32.956383
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.635,0.5483287458068464,-0.022359126491944697,0.8213447011090137,0.004809785901029415,-0.108745,-32.814447
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.6375,0.540612742174127,-0.022776707908857673,0.8262300254659876,0.004664379219682769,-0.110318,-32.671763
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.64,0.5327952748215937,-0.023202034020318094,0.8310751822005523,0.004511341156208336,-0.111929,-32.528318
11.185,2.0,1.0,1.0,33.55,33.25,33.25,2.15,3.65,2.6425,0.5248751487932903,-0.02363525361806471,0.8358786284801759,0.004350365319841608,-0.113577,-32.384097
