1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5,0.813568207871272,-0.0125485089368161,0.568573709181238,0.0105120710210101,-0.064891,-35.719159
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5025,0.8094062171235529,-0.012803641185050701,0.5743499504501175,0.010555214657223793,-0.065566,-35.601216
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.505,0.8051824292239275,-0.013063465805280254,0.5801222495362884,0.010596973882169458,-0.066253,-35.482903
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5075,0.8008961895551634,-0.013328076505810525,0.585890223361909,0.010637282094314887,-0.066952,-35.364214
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.51,0.7965468335233649,-0.013597569141244003,0.5916534769528666,0.010676070081484263,-0.067663,-35.245142
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5125,0.7921336864196554,-0.013872041764637043,0.597411603052807,0.010713265913702497,-0.068388,-35.12568
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.515,0.7876560632814558,-0.014151594680829377,0.6031641817240854,0.010748794831299533,-0.069126,-35.005821
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5175,0.7831132687534833,-0.014436330500957443,0.6089107799351474,0.010782579128046596,-0.069878,-34.885556
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.52,0.7785045969485835,-0.014726354198164295,0.6146509511338645,0.010814538029083763,-0.070644,-34.76488
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5225,0.7738293313085518,-0.015021773164513075,0.6203842348062869,0.01084458756338604,-0.071424,-34.643784
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.525,0.7690867444650709,-0.015322697269114583,0.6261101560203016,0.01087264043050184,-0.072219,-34.522261
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5275,0.7642760981009288,-0.015629238917472192,0.6318282249536264,0.010898605861281779,-0.07303,-34.400303
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.53,0.7593966428116925,-0.015941513112049326,0.6375379364055649,0.010922389472304974,-0.073856,-34.277903
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5325,0.7544476179680103,-0.01625963751405934,0.6432387692919193,0.010943893113687717,-0.074698,-34.155053
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.535,0.7494282515787409,-0.01658373250647646,0.6489301861224407,0.010963014709948943,-0.075556,-34.031744
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5375,0.7443377601551274,-0.01691392125826258,0.6546116324601505,0.010979648093584631,-0.076431,-33.907969
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.54,0.7391753485762292,-0.017250329789801247,0.6602825363618684,0.010993682830986515,-0.077323,-33.783721
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5425,0.7339402099558627,-0.017593087039526587,0.6659423077992329,0.011005004040319642,-0.078233,-33.658989
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.545,0.7286315255113041,-0.01794232493173059,0.6715903380594788,0.011013492200951876,-0.079162,-33.533767
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5475,0.7232484644340434,-0.018298178445526468,0.6772259991251991,0.011019022954007767,-0.080109,-33.408045
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.55,0.7177901837628686,-0.01866078568494197,0.682848643032303,0.01102146689359135,-0.081075,-33.281816
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5525,0.7122558282596219,-0.019030287950109234,0.688457601205321,0.011020689348201697,-0.082061,-33.15507
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.555,0.7066445302879514,-0.019406829809512173,0.6940521837691952,0.011016550151835782,-0.083067,-33.027799
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5575,0.7009554096954307,-0.019790559173244838,0.6996316788366544,0.011008903404242652,-0.084094,-32.899993
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.56,0.6951875736994405,-0.02018162736722622,0.7051953517702158,0.010997597219767652,-0.085142,-32.771644
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5625,0.6893401167772267,-0.020580189208308505,0.7107424444178293,0.010982473464188998,-0.086212,-32.642743
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.565,0.6834121205605804,-0.02098640308020526,0.7162721743211442,0.010963367478914658,-0.087305,-32.513279
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5675,0.6774026537356294,-0.021400431010156862,0.7217837338953058,0.010940107791874964,-0.088421,-32.383244
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.57,0.6713107719482391,-0.021822438746236947,0.7272762895791719,0.010912515814403225,-0.089561,-32.252628
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5725,0.6651355177155812,-0.022252595835192814,0.732748980954772,0.010880405523357749,-0.090726,-32.121421
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.575,0.6588759203444465,-0.022691075700696593,0.7382009198347826,0.010843583127694616,-0.091915,-31.989613
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5775,0.6525309958569353,-0.023138055721869482,0.7436311893167338,0.010801846718653613,-0.093131,-31.857194
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.58,0.646099746924192,-0.023593717311923577,0.7490388428026131,0.010754985902668554,-0.094374,-31.724154
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5825,0.6395811628088925,-0.02405824599674738,0.7544229029824615,0.010702781416064492,-0.095644,-31.590483
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.585,0.6329742193172597,-0.024531831493240768,0.7597823607804935,0.0106450047205422,-0.096942,-31.456169
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5875,0.6262778787614102,-0.025014667787180624,0.7651161742622142,0.010581417578394953,-0.098269,-31.321202
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.59,0.6194910899329205,-0.025506953210374755,0.7704232675009147,0.01051177160633603,-0.099627,-31.185571
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5925,0.6126127880885316,-0.0260088905168336,0.7757025294018722,0.0104358078067463,-0.101015,-31.049265
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.595,0.6056418949490067,-0.02652068695765961,0.7809528124824844,0.010353256075082765,-0.102435,-30.912273
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.5975,0.5985773187121939,-0.027042554354318515,0.7861729316064936,0.010263834682103365,-0.103888,-30.774582
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6,0.5914179540814438,-0.027574709169923533,0.7913616626703647,0.010167249729487111,-0.105375,-30.636182
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6025,0.5841626823106089,-0.028117372578120123,0.796517741239766,0.010063194577337242,-0.106897,-30.49706
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.605,0.5768103712669198,-0.028670770529116377,0.8016398611340428,0.009951349241957829,-0.108454,-30.357204
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6075,0.5693598755131486,-0.029235133812354153,0.8067266729564243,0.009831379762195388,-0.110049,-30.216601
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.61,0.5618100364105546,-0.02981069811526374,0.8117767825676119,0.009702937532529779,-0.111682,-30.075239
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6125,0.5541596822442189,-0.030397704077485068,0.8167887495002719,0.009565658600975442,-0.113355,-29.933106
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.615,0.5464076283724728,-0.03099639733987294,0.8217610853118477,0.009419162929739646,-0.115068,-29.790187
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6175,0.5385526774022886,-0.031607028587534156,0.82669225187292,0.009263053616441393,-0.116823,-29.64647
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.62,0.5305936193925839,-0.03222985358606332,0.8315806595882659,0.00909691607355895,-0.118622,-29.50194
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6225,0.5225292320875616,-0.032865133210059815,0.8364246655475611,0.008920317163617453,-0.120465,-29.356584
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.625,0.514358281182373,-0.0335131334629107,0.841222571602534,0.00873280428746449,-0.122355,-29.210389
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6275,0.5060795206235204,-0.034174125486721406,0.845972622367202,0.008533904422806039,-0.124293,-29.063338
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.63,0.4976916929466291,-0.03484838556115771,0.850673003137629,0.008323123109987715,-0.12628,-28.915418
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6325,0.4891935296544049,-0.035536195089837214,0.8553218377274534,0.008099943381799904,-0.128319,-28.766612
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.635,0.4805837516377884,-0.03623784057276435,0.8599171862152252,0.00786382463387282,-0.13041,-28.616907
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6375,0.4718610696435797,-0.03695361356314974,0.8644570425993514,0.00761420143199052,-0.132556,-28.466286
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.64,0.46302418479200536,-0.03768381060678163,0.8689393323562431,0.007350482252401951,-0.134759,-28.314733
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6425,0.4540717891480216,-0.03842873316192655,0.8733619098969535,0.007072048150939802,-0.137021,-28.162231
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.645,0.44500256635040075,-0.039188687497526735,0.8777225559173685,0.006778251356464844,-0.139344,-28.008765
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6475,0.4358151923029899,-0.03996398456723022,0.8820189746366793,0.006468413783843874,-0.141729,-27.854315
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.65,0.42650833593284376,-0.040754939856530545,0.8862487909185871,0.0061418254613305025,-0.14418,-27.698866
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6525,0.41708066002037547,-0.04156187320000869,0.8904095472693045,0.005797742866859917,-0.146699,-27.542399
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.655,0.407530822106992,-0.04238510856535712,0.8944987007061195,0.005435387167377343,-0.149288,-27.384895
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6575,0.3978574754862103,-0.043224973800511005,0.8985136194898343,0.005053942354899897,-0.15195,-27.226336
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.66,0.388059270284687,-0.044081800339828614,0.9024515797140257,0.004652553272560965,-0.154687,-27.066703
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6625,0.378134854640176,-0.04495592286482928,0.906309761743579,0.004230323523400729,-0.157503,-26.905975
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.665,0.36808287598396183,-0.045847678914521406,0.9100852464945223,0.0037863132541350536,-0.1604,-26.744134
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6675,0.35790198243603466,-0.04675740843981844,0.9137750115465966,0.003319536805577726,-0.163383,-26.581157
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.67,0.3475908243219171,-0.04768545329595363,0.9173759270795026,0.0028289602207707083,-0.166453,-26.417024
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6725,0.33714805582086704,-0.0486321566661446,0.9208847516231364,0.002313498601225944,-0.169615,-26.251712
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.675,0.326572336756048,-0.04959786240902461,0.9242981276114611,0.0017720133009651732,-0.172872,-26.085201
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6775,0.31586233453818297,-0.05058291432154422,0.9276125767290011,0.001203308947279491,-0.176229,-25.917466
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.68,0.30501672627526627,-0.05158765530813513,0.9308244950381623,0.0006061302763015453,-0.179689,-25.748485
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.6825,0.2940342010620802,-0.05261242644590872,0.9339301478747711,-2.0841229411750473e-05,-0.183256,-25.578233
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.05,2.45,2.685,0.28291346246450133,-0.0536575659345313,0.9369256644983911,-0.0006789909150530404,-0.186936,-25.406685
