1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5,0.694590398486847,-0.0127719633020642,0.708317449645152,0.00577642412217236,-0.069301,-37.066593
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5025,0.6887645947661263,-0.012996287459889693,0.713866001940637,0.005740480073939711,-0.070043,-36.94957
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.505,0.6828626396412802,-0.013224123235084498,0.7193947534894003,0.005701779810336262,-0.070799,-36.832169
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5075,0.6768838138503454,-0.013455523582540423,0.724902921409253,0.005660230918888301,-0.071568,-36.714383
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.51,0.6708273919041636,-0.013690542187471183,0.7303897014603122,0.005615737955388245,-0.072351,-36.596204
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5125,0.6646926421924325,-0.01392923346701434,0.7358542674584756,0.005568202333641286,-0.073149,-36.477626
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.515,0.6584788271004214,-0.014171652571099402,0.7412957706734726,0.005517522210713308,-0.073962,-36.358642
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5175,0.6521852031369207,-0.014417855382518524,0.7467133392111046,0.005463592367472848,-0.07479,-36.239244
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.52,0.6458110210739844,-0.014667898516135397,0.7521060773793149,0.005406304084208165,-0.075634,-36.119426
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5225,0.6393555260991005,-0.014921839317160488,0.7574730650376833,0.005345545011089902,-0.076493,-35.999179
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.525,0.6328179579803923,-0.015179735858418484,0.7628133569299678,0.005281199033235975,-0.077369,-35.878496
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5275,0.6261975512455245,-0.015441646936526929,0.7681259819992986,0.005213146130123853,-0.078262,-35.75737
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.53,0.6194935353750036,-0.01570763206689984,0.7734099426855995,0.005141262229079264,-0.079172,-35.635793
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5325,0.6127051350105877,-0.015977751477485126,0.7786642142048432,0.005065419052557262,-0.080099,-35.513756
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.535,0.60583157017955,-0.016252066101136563,0.7838877438097133,0.004985483958914278,-0.081044,-35.391251
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5375,0.5988720565355934,-0.016530637566515932,0.7890794500312365,0.004901319776353808,-0.082008,-35.268271
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.54,0.5918258056172158,-0.016813528187412663,0.7942382219009649,0.004812784629709296,-0.082991,-35.144807
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5425,0.5846920251243846,-0.01710080095036032,0.7993629181532522,0.004719731759708862,-0.083992,-35.02085
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.545,0.5774699192144035,-0.017392519500421803,0.8044523664071834,0.004622009334346312,-0.085014,-34.896391
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5475,0.5701586888179082,-0.017688748125005014,0.8095053623276836,0.004519460251959898,-0.086056,-34.771421
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.55,0.5627575319759315,-0.017989551735561993,0.8145206687653602,0.0044119219355972985,-0.087119,-34.645932
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5525,0.5552656441990721,-0.01829499584701248,0.8194970148745736,0.0042992261182199926,-0.088203,-34.519913
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.555,0.5476822188497925,-0.018605146554722937,0.8244330952092757,0.004181198618272609,-0.089309,-34.393356
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5575,0.5400064475489402,-0.018920070508860975,0.8293275687961124,0.004057659105114863,-0.090438,-34.266251
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.56,0.5322375206076421,-0.019239834885927707,0.8341790581842761,0.003928420853781813,-0.09159,-34.138588
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5625,0.5243746274857425,-0.019564507357261444,0.8389861484716064,0.0037932904885051738,-0.092765,-34.010356
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.565,0.5164169572780225,-0.01989415605428767,0.8437473863064043,0.0036520677143924304,-0.093965,-33.881546
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5675,0.5083636992294954,-0.02022884953027477,0.848461278864419,0.0035045450366232725,-0.09519,-33.752146
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.57,0.5002140432811043,-0.020568656718335927,0.8531262928004685,0.0033505074664791864,-0.09644,-33.622146
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.5725,0.49196718064722167,-0.02091364688540113,0.8577408531741055,0.0031897322134807555,-0.097717,-33.491536
11.185,2.0,1.0,1.0,34.55,33.75,33.75,3.55,2.35,2.575,0.48362230442640153,-0.021263889581858,0.8623033423487816,0.0030219883628562244,-0.099021,-33.360303
