1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.5,0.672473594666047,-0.0170111174536579,0.728711740939695,0.00816250837503802,-0.073398,-34.485443
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.5025,0.6663150061342047,-0.017311598273203173,0.7342216422508057,0.008117241725545635,-0.074213,-34.370163
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.505,0.6600766741364739,-0.017616757098772504,0.7397081026965758,0.008068274997730013,-0.075042,-34.254511
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.5075,0.6537578545341493,-0.017926661882409562,0.745170240331338,0.008015481316609238,-0.075888,-34.138482
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.51,0.6473577976361483,-0.018241381210189728,0.7506071491258686,0.007958729605533,-0.076749,-34.022068
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.5125,0.640875748370073,-0.018560984279651433,0.7560178983139515,0.00789788444017364,-0.077626,-33.905265
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.515,0.6343109464674178,-0.018885540874839808,0.7614015317224646,0.007832805897170381,-0.07852,-33.788066
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.5175,0.6276626266636551,-0.019215121338804788,0.7667570670846313,0.007763349397218823,-0.07943,-33.670465
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.52,0.6209300189139333,-0.01954979654338981,0.7720834953361155,0.007689365542389055,-0.080358,-33.552455
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.5225,0.6141123486251977,-0.019889637856133614,0.7773797798935919,0.00761069994744692,-0.081304,-33.434031
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.525,0.6072088369055306,-0.020234717104100623,0.7826448559154691,0.007527193064943513,-0.082267,-33.315186
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.5275,0.6002187008315725,-0.02058510653444213,0.7878776295444104,0.007438680003827211,-0.08325,-33.195914
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.53,0.5931411537349276,-0.02094087877147894,0.793076977131308,0.007344990341322777,-0.084251,-33.076208
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.5325,0.5859754055084729,-0.021302106770084147,0.7982417444403653,0.007245947927810716,-0.085271,-32.956062
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.535,0.5787206629335458,-0.021668863765131465,0.8033707458349524,0.00714137068442823,-0.086312,-32.835469
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.5375,0.5713761300290329,-0.022041223216758714,0.8084627634438772,0.007031070393101293,-0.087373,-32.714421
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.95,1.95,2.54,0.5639410084234069,-0.022419258751183953,0.8135165463077508,0.0069148524787044485,-0.088454,-32.592913
