1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5,0.63446900503666,-0.0143194290007955,0.761398512902436,0.00464599665649494,-0.077653,-36.4468
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5025,0.6277408217348512,-0.014561045439844158,0.7668253479751632,0.004573651418861823,-0.078533,-36.327516
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.505,0.6209268226512984,-0.014806203546225909,0.7722221088069762,0.00449758529680905,-0.079429,-36.207816
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5075,0.6140262362839088,-0.015054949077013774,0.7775877204332857,0.004417678006822757,-0.080341,-36.087695
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.51,0.6070382876668685,-0.015307327983862947,0.7829210791302215,0.004333805333588355,-0.08127,-35.967144
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5125,0.5999621986644162,-0.015563386384347967,0.7882210516650004,0.004245838990784761,-0.082216,-35.846157
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.515,0.592797188283916,-0.015823170531030786,0.7934864745286461,0.004153646476413437,-0.08318,-35.724725
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5175,0.5855424730091503,-0.016086726778119363,0.7987161531507303,0.004057090922416769,-0.084162,-35.602841
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.52,0.5781972671547428,-0.016354101545570158,0.8039088610958541,0.003956030938326449,-0.085163,-35.480497
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5225,0.5707607832427185,-0.016625341280475766,0.8090633392415402,0.003850320448669228,-0.086182,-35.357685
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.525,0.5632322324021799,-0.016900492415572607,0.8141782949372509,0.003739808523842021,-0.087221,-35.234396
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5275,0.5556108247931706,-0.01717960132469109,0.8192524011442303,0.003624339204152488,-0.08828,-35.110623
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.53,0.54789577005582,-0.017462714274960222,0.824284295555863,0.003503751316704547,-0.08936,-34.986358
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5325,0.5400862777859028,-0.017749877375567373,0.8292725796982635,0.003377878284789603,-0.09046,-34.861591
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.535,0.5321815580379924,-0.018041136522861136,0.8342158180108057,0.0032465479294253646,-0.091582,-34.736314
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5375,0.524180821857452,-0.018336537341571195,0.8391125369062978,0.0031095822626632076,-0.092726,-34.610518
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.54,0.5160832818425238,-0.01863612512190592,0.843961223810527,0.0029667972722628223,-0.093892,-34.484194
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5425,0.5078881527378495,-0.018939944752271867,0.8487603261808959,0.0028180026973090573,-0.095082,-34.357333
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.545,0.49959465206079956,-0.019248040647343635,0.8535082505038726,0.002663001794320681,-0.096296,-34.229926
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5475,0.49120200076204706,-0.019560456671194142,0.8582033612709881,0.002501591093373346,-0.097533,-34.101962
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.55,0.4827094239218521,-0.0198772360551772,0.8628439799331256,0.0023335601437292565,-0.098796,-33.973432
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5525,0.4741161514836311,-0.020198421310232237,0.8674283838328289,0.0021586912484356734,-0.100085,-33.844327
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.555,0.46542141902638007,-0.02052405413326095,0.8719548051143962,0.001976759187319337,-0.1014,-33.714636
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5575,0.4566244685776235,-0.020854175307200334,0.8764214296115073,0.0017875309277679049,-0.102742,-33.584348
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.56,0.44772454946862167,-0.021188824594391163,0.88082639571214,0.0015907653226509561,-0.104112,-33.453453
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5625,0.43872091923361334,-0.02152804062281395,0.8851677932005462,0.0013862127946898189,-0.10551,-33.32194
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.565,0.4296128445549475,-0.02187186076473375,0.8894436620760665,0.0011736150065404186,-0.106938,-33.189799
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5675,0.42039960225604356,-0.022220321007263004,0.8936519913485401,0.000952704515804821,-0.108396,-33.057017
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.57,0.4110804803441612,-0.022573455814316627,0.8977907178101125,0.0007232044141327769,-0.109886,-32.923584
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5725,0.40165477910505815,-0.02293129797939566,0.9018577247832051,0.00048482794951844056,-0.111407,-32.789486
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.575,0.3921218122516823,-0.023293878468593873,0.9058508408444478,0.00023727813083494008,-0.11296,-32.654713
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5775,0.3824809081291293,-0.0236612262531776,0.9097678385243498,-1.975268641770392e-05,-0.114548,-32.519252
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.58,0.3727314109781848,-0.024033368131039488,0.9136064329824924,-0.00028658323424798524,-0.11617,-32.38309
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5825,0.36287268225983427,-0.024410328536274766,0.9173642806580345,-0.000563543787367702,-0.117828,-32.246213
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.585,0.3529041020432534,-0.02479212933606898,0.9210389778952927,-0.0008509766407070966,-0.119523,-32.10861
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5875,0.34282507045984023,-0.025178789614025036,0.9246280595441726,-0.0011492366106041097,-0.121255,-31.970265
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.59,0.3326350092259999,-0.025570325438985693,0.9281289975351974,-0.001458691561122354,-0.123027,-31.831165
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5925,0.3223333632374429,-0.025966749618334325,0.9315391994288688,-0.0017797229570617596,-0.124839,-31.691295
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.595,0.31191960223792864,-0.026368071434671455,0.9348560069390729,-0.002112726445344363,-0.126692,-31.55064
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.5975,0.3013932225654299,-0.02677429636467583,0.9380766944302196,-0.0024581124665887266,-0.128587,-31.409186
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.6,0.29075374897887435,-0.027185425778856853,0.94119846738776,-0.0028163068988258703,-0.130527,-31.266916
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.6025,0.280000736568728,-0.027601456620795856,0.9442184608616853,-0.0031877517354645542,-0.132511,-31.123815
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.605,0.26913377275479883,-0.028022381064353147,0.9471337378825732,-0.0035729057997815907,-0.134543,-30.979865
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.6075,0.25815247937482166,-0.02844818614718295,0.9499412878496524,-0.003972245498395806,-0.136623,-30.83505
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.61,0.2470565148675173,-0.02887885337875137,0.9526380248903275,-0.004386265616384367,-0.138752,-30.689352
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.6125,0.23584557655398622,-0.029314358320889817,0.9552207861904635,-0.004815480156919754,-0.140933,-30.542752
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.615,0.22451940302147405,-0.02975467013873491,0.9576863302946842,-0.005260423228544694,-0.143167,-30.395233
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.6175,0.21307777661375613,-0.03019975111970608,0.9600313353757666,-0.005721649983464197,-0.145455,-30.246775
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.62,0.2015205260325805,-0.030649556157949932,0.9622523974720968,-0.00619973761052201,-0.147801,-30.097357
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.6225,0.18984752905481922,-0.031104032201433682,0.9643460286920015,-0.006695286386843288,-0.150205,-29.94696
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.625,0.178058715370289,-0.0315631176585941,0.966308655383535,-0.00720892079246982,-0.152669,-29.795563
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.6275,0.16615406954538714,-0.03202674176114424,0.9681366162681371,-0.00774129069269612,-0.155196,-29.643143
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.63,0.15413363411805928,-0.032494823879296544,0.9698261605362789,-0.00829307259322854,-0.157788,-29.489677
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.6325,0.1419975128299084,-0.03296727278528026,0.9713734459029594,-0.008864970973750021,-0.160448,-29.335143
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.635,0.12974587400163748,-0.033443985860604465,0.9727745366205532,-0.009457719705976352,-0.163177,-29.179515
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.6375,0.11737895405842544,-0.033924848242037856,0.9740254014461656,-0.010072083562844565,-0.165978,-29.02277
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.64,0.1048970612122672,-0.0344097319007432,0.975121911560175,-0.010708859826088058,-0.168854,-28.86488
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.6425,0.09230057930886525,-0.03489849464839775,0.976059838432205,-0.011368880000124053,-0.171807,-28.70582
11.185,2.0,1.0,1.0,34.85,34.15,34.15,3.25,3.05,2.645,0.07958997184718229,-0.03539097906345658,0.9768348516301574,-0.012053011640926096,-0.174841,-28.545561
