1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.5,0.711701601166042,-0.0136959191696985,0.691449791852513,0.00711571353068493,-0.067305,-36.230371
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.5025,0.7061439835831765,-0.013938777458648115,0.6970096019022336,0.00709039612951164,-0.068012,-36.116088
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.505,0.7005133180712654,-0.014185439967934995,0.702552250906521,0.007062403080121826,-0.068731,-36.001459
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.5075,0.6948089074010748,-0.014435965301684464,0.7080770399033315,0.007031642702095488,-0.069464,-35.886479
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.51,0.6890300475087817,-0.014690412852701453,0.7135832506149238,0.006998020277675893,-0.07021,-35.77114
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.5125,0.6831760275620236,-0.01494884280036762,0.7190701449082871,0.006961437944527945,-0.07097,-35.655436
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.515,0.6772461300348656,-0.015211316107482824,0.7245369642411194,0.006921794584428237,-0.071744,-35.539363
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.5175,0.6712396307922043,-0.015477894515969513,0.7299829290929865,0.006878985707717684,-0.072531,-35.422912
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.52,0.6651557991840977,-0.01574864054135599,0.7354072383813218,0.00683290333334191,-0.073334,-35.306077
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.5225,0.658993898150591,-0.016023617465947396,0.7408090688618745,0.006783435864295201,-0.074151,-35.188853
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.525,0.652753184337579,-0.016302889330588724,0.7461875745132538,0.006730467958275716,-0.074983,-35.071232
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.5275,0.6464329082243103,-0.01658652092491746,0.7515418859051864,0.006673880393350956,-0.075831,-34.953207
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.53,0.6400323142631512,-0.0168745777759967,0.7568711095500918,0.006613549928422277,-0.076695,-34.834773
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.5325,0.6335506410322578,-0.017167126135213172,0.7621743272375984,0.0065493491582683085,-0.077576,-34.715922
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.535,0.6269871214018247,-0.01746423296331732,0.767450595351596,0.006481146362935401,-0.078473,-34.596647
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.5375,0.6203409827146366,-0.01776596591347347,0.772698944169421,0.0064088053512331156,-0.079387,-34.476941
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.54,0.6136114469816465,-0.018072393312181762,0.7779183771427718,0.0063321852980806476,-0.080318,-34.356797
11.185,2.0,1.0,1.0,34.45,33.35,33.35,3.25,2.05,2.5425,0.6067977310933627,-0.018383584137922883,0.7831078701599414,0.006251140575437396,-0.081268,-34.236207
