1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5,0.861786152740253,-0.00993124884346479,0.494357366128219,0.010356111006979,-0.056544,-36.863885
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5025,0.8584868415887424,-0.010144380392349862,0.4999388456512869,0.010425266249130946,-0.057099,-36.744954
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.505,0.8551367631859104,-0.010361649644468693,0.5055207813565789,0.01049402091103805,-0.057664,-36.625642
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5075,0.8517354026201948,-0.010583147075936935,0.5111029627493467,0.010562340659888219,-0.058239,-36.505942
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.51,0.8482822360580575,-0.010808965626600697,0.5166851726403181,0.010630189650550362,-0.058825,-36.385845
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5125,0.8447767305700881,-0.011039200780196708,0.5222671869132504,0.010697530456519845,-0.059422,-36.265342
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.515,0.8412183439532364,-0.011273950647522584,0.527848774284109,0.010764323997436175,-0.06003,-36.144426
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5175,0.8376065245490759,-0.011513316052746508,0.5334296960515134,0.010830529462985749,-0.06065,-36.023088
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.52,0.8339407110579782,-0.011757400622990894,0.5390097058381045,0.010896104232989695,-0.061281,-35.901318
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5225,0.8302203323491063,-0.012006310881332197,0.5445885493224386,0.010961003793465873,-0.061925,-35.779109
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.525,0.8264448072660904,-0.01226015634336477,0.5501659639610291,0.011025181648440142,-0.062581,-35.65645
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5275,0.8226135444282828,-0.012519049617485454,0.5557416787001178,0.011088589227268053,-0.063249,-35.533333
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.53,0.8187259420274594,-0.012783106509061039,0.5613154136767332,0.01115117578721469,-0.063931,-35.409748
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5325,0.8147813876198451,-0.013052446128651099,0.5668868799085841,0.011212888311021832,-0.064626,-35.285686
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.535,0.8107792579133216,-0.013327191004465304,0.5724557789723148,0.011273671399177012,-0.065335,-35.161137
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5375,0.8067189185496932,-0.013607467199244322,0.5780218026696018,0.011333467156579898,-0.066058,-35.036092
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.54,0.8025997238818542,-0.013893404431762025,0.5835846326805786,0.01139221507328063,-0.066796,-34.91054
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5425,0.7984210167457124,-0.014185136203157577,0.589143940204021,0.011449851898946468,-0.067549,-34.784472
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.545,0.7941821282267184,-0.014482799928315635,0.5946993855837129,0.011506311510688278,-0.068317,-34.657876
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5475,0.7898823774208368,-0.014786537072523349,0.6002506179203599,0.011561524773854907,-0.0691,-34.530744
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.55,0.7855210711897875,-0.015096493293646943,0.6057972746684305,0.011615419395379162,-0.0699,-34.403063
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5525,0.7810975039103927,-0.015412818590078906,0.6113389812171979,0.011667919769228824,-0.070717,-34.274823
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.555,0.7766109572178399,-0.01573566745472366,0.6168753504552952,0.011718946813488484,-0.071551,-34.146014
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5575,0.772060699742672,-0.016065199035300976,0.6224059823180037,0.011768417798565394,-0.072402,-34.016623
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.56,0.7674459868413138,-0.016401577301260656,0.6279304633164702,0.011816246165977255,-0.073272,-33.88664
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5625,0.762766060319926,-0.016744971217618226,0.6334483660480061,0.011862341337144835,-0.07416,-33.756053
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.565,0.7580201481513669,-0.017095554926036847,0.6389592486865703,0.011906608511569914,-0.075068,-33.624849
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5675,0.7532074641850522,-0.01745350793349679,0.6444626544524786,0.011948948453738697,-0.075996,-33.493018
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.57,0.7483272078494659,-0.017819015308912712,0.6499581110603411,0.01198925726804365,-0.076943,-33.360546
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5725,0.7433785638470846,-0.018192267888077193,0.6554451301441605,0.012027426160965983,-0.077912,-33.227421
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.575,0.7383607018414619,-0.01857346248732773,0.6609232066584663,0.012063341189709522,-0.078903,-33.09363
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5775,0.7332727761362018,-0.018962802126357734,0.6663918182542801,0.012096882996417372,-0.079916,-32.959161
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.58,0.728113925345553,-0.019360496260610278,0.6718504246286562,0.012127926527039645,-0.080951,-32.823999
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5825,0.7228832720563184,-0.01976676102372036,0.6772984668464411,0.012156340733855794,-0.082011,-32.688131
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.585,0.7175799224807918,-0.020181819480492483,0.6827353666328305,0.012181988260577977,-0.083095,-32.551544
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5875,0.7122029661003874,-0.020605901890928945,0.6881605256351989,0.012204725108888361,-0.084204,-32.414223
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.59,0.7067514752996437,-0.02103924598584759,0.6935733246525879,0.012224400285171215,-0.08534,-32.276153
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5925,0.7012245049902385,-0.02148209725466107,0.6989731228311316,0.012240855426115162,-0.086502,-32.137321
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.595,0.6956210922246662,-0.021934709245913446,0.7043592568235858,0.012253924401755073,-0.087692,-31.99771
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.5975,0.6899402557991767,-0.02239734388120758,0.7097310399110149,0.012263432894417376,-0.088911,-31.857306
11.185,2.0,1.0,1.0,33.35,33.35,33.35,2.45,1.85,2.6,0.6841809958455876,-0.02287027178318562,0.7150877610845395,0.012269197951915087,-0.090159,-31.716092
