1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5,0.810977301258848,-0.014370091009288,0.571270026921079,0.0120681810039176,-0.069901,-34.53284
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5025,0.8067572197968994,-0.014678565161710018,0.5770547751484213,0.012131167743186962,-0.070714,-34.405417
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.505,0.8024731741686104,-0.014993456616594736,0.5828364462166142,0.01219286705431272,-0.071543,-34.277446
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5075,0.7981244144920756,-0.015314918888144478,0.5886146618675699,0.012253200353080083,-0.07239,-34.148917
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.51,0.7937101770822742,-0.01564311000488134,0.5943890309541745,0.012312085444885454,-0.073254,-34.019821
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5125,0.7892296841572161,-0.015978192667120184,0.6001591489642486,0.01236943634690912,-0.074136,-33.890147
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.515,0.784682143536825,-0.016320334410679926,0.6059245975251936,0.012425163100585989,-0.075036,-33.759883
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5175,0.7800667483343618,-0.01666970777710387,0.6116849438883916,0.012479171573785655,-0.075956,-33.629018
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.52,0.7753826766401518,-0.017026490490675093,0.6174397403924163,0.012531363252073645,-0.076895,-33.497542
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5225,0.7706290911974134,-0.017390865642523647,0.6231885239040061,0.01258163501838268,-0.077854,-33.365443
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.525,0.7658051390699335,-0.017763021882137565,0.6289308152357448,0.012629878920377619,-0.078834,-33.232709
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5275,0.7609099513013623,-0.018143153616603548,0.6346661185393028,0.012675981924747582,-0.079836,-33.099329
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.53,0.7559426425658746,-0.01853146121791742,0.6403939206730235,0.012719825657606253,-0.08086,-32.965289
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5325,0.7509023108099454,-0.01892815123872062,0.6461136905425877,0.012761286130123907,-0.081906,-32.830578
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.535,0.7457880368849645,-0.019333436636835094,0.6518248784133973,0.012800233448453064,-0.082976,-32.695183
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5375,0.740598884170436,-0.019747537008984573,0.6575269151932377,0.01283653150694372,-0.08407,-32.559091
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.54,0.7353338981874616,-0.020170678834109463,0.6632192116837078,0.012870037663571764,-0.085189,-32.422289
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5425,0.7299921062022315,-0.020603095726698724,0.6689011577987933,0.012900602396427768,-0.086334,-32.284764
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.545,0.7245725168192158,-0.021045028700582027,0.674572121748872,0.012928068940029118,-0.087505,-32.146501
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5475,0.7190741195637588,-0.02149672644364358,0.6802314491883207,0.012952272900129192,-0.088704,-32.007486
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.55,0.7134958844537448,-0.02195844560394043,0.6858784623248021,0.012973041845599375,-0.089931,-31.867706
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5525,0.7078367615600343,-0.02243045108772621,0.6915124589881426,0.012990194875854375,-0.091187,-31.727146
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.555,0.7020956805553135,-0.022913016369904678,0.6971327116566343,0.013003542162178238,-0.092473,-31.585789
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5575,0.6962715502510289,-0.023406423817457202,0.7027384664384048,0.013012884461183979,-0.093791,-31.443622
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.56,0.6903632581220603,-0.0239109650264108,0.7083289420053664,0.01301801259850716,-0.09514,-31.300629
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5625,0.6843696698187681,-0.02442694117293474,0.7139033284770848,0.01301870692068862,-0.096523,-31.156793
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.565,0.6782896286660545,-0.0249546633791784,0.7194607862517336,0.013014736713044683,-0.097941,-31.012098
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5675,0.6721219551490771,-0.025494453094481662,0.7250004447810926,0.01300585958115276,-0.099394,-30.866527
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.57,0.6658654463852313,-0.026046642492616158,0.7305214012863573,0.012991820793395604,-0.100884,-30.720064
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.5725,0.6595188755820292,-0.026611574885734412,0.7360227194112916,0.01297235258180638,-0.102412,-30.57269
11.185,2.0,1.0,1.0,33.75,34.05,34.05,1.85,2.55,2.575,0.6530809914804934,-0.027189605155727357,0.7415034278090072,0.012947173398238311,-0.10398,-30.424387
