1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5,0.853755954498846,-0.00628103022824961,0.508503358319676,0.00484978452031289,-0.054739,-42.008542
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5025,0.8503562485909213,-0.006405364288632693,0.5140583574194251,0.004867714646620255,-0.055237,-41.889391
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.505,0.8469057602142895,-0.006531853968601959,0.5196126614731246,0.004884981997363563,-0.055743,-41.769945
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5075,0.8434039981223141,-0.006660541731899368,0.5251660396683807,0.004901559568385086,-0.056258,-41.650194
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.51,0.8398504632753344,-0.006791471113374645,0.5307182543020312,0.004917419373120635,-0.056782,-41.530132
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5125,0.83624464871314,-0.006924686751916956,0.536269060557157,0.004932532402812426,-0.057314,-41.409749
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.515,0.8325860394255079,-0.007060234424593539,0.541818206272762,0.004946868584904141,-0.057856,-41.289035
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5175,0.8288741122208015,-0.007198161082046875,0.5473654317058483,0.004960396739523394,-0.058407,-41.167983
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.52,0.8251083355925926,-0.007338514885205769,0.5529104692856208,0.004973084533952474,-0.058969,-41.046583
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5225,0.8212881695843118,-0.0074813452433668505,0.5584530433595151,0.0049848984349805244,-0.05954,-40.924826
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.525,0.8174130656518873,-0.007626702853707677,0.563992869930768,0.004995803659025957,-0.060121,-40.802702
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5275,0.8134824665243664,-0.00777463974229425,0.5695296563872081,0.005005764119909228,-0.060712,-40.680202
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.53,0.8094958060625003,-0.007925209306649784,0.5750631012209394,0.0050147423741506245,-0.061314,-40.557316
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5325,0.8054525091152756,-0.008078466359954581,0.5805928937385811,0.005022699563658662,-0.061927,-40.434036
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.535,0.8013519913743691,-0.008234467176950911,0.5861187137617107,0.005029595355667304,-0.062552,-40.31035
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5375,0.7971936592265243,-0.008393269541630024,0.5916402313171314,0.005035387879771183,-0.063187,-40.186249
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.54,0.7929769096038183,-0.008554932796783083,0.5971571063165861,0.005040033661898433,-0.063835,-40.061724
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5425,0.7887011298318112,-0.008719517895501669,0.602668988225512,0.005043487555050607,-0.064494,-39.936762
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.545,0.7843656974755637,-0.00888708745471834,0.6081755157204124,0.005045702666629293,-0.065166,-39.811355
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.25,3.35,2.5475,0.7799699801835072,-0.00905770581088215,0.6136763163343997,0.005046630282155714,-0.06585,-39.685491
