1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.05,3.85,2.5,0.856560582015083,-0.00598792685056152,0.503790440609442,0.00454587786446312,-0.054625,-42.477957
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.05,3.85,2.5025,0.8531251215319005,-0.0061056304267961305,0.5094772500568291,0.004559714883326489,-0.055115,-42.360502
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.05,3.85,2.505,0.8496365932343931,-0.006225282287722861,0.5151641234431455,0.004572806067731573,-0.055612,-42.242826
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.05,3.85,2.5075,0.8460944726131192,-0.006346916711678843,0.5208508078412323,0.00458512301243991,-0.056118,-42.12492
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.05,3.85,2.51,0.8424982272170638,-0.006470568698413013,0.5265370426274635,0.004596636348141245,-0.056633,-42.006779
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.05,3.85,2.5125,0.8388473165409143,-0.006596273985893975,0.5322225592365609,0.004607315705771515,-0.057156,-41.888395
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.05,3.85,2.515,0.8351411919115853,-0.006724069067518218,0.537907080908649,0.0046171296793810195,-0.057687,-41.76976
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.05,3.85,2.5175,0.8313792963740488,-0.006853991209727039,0.5435903224282729,0.004626045787487431,-0.058228,-41.650868
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.05,3.85,2.52,0.8275610645765169,-0.006986078470040935,0.5492719898551336,0.004634030432845265,-0.058778,-41.531711
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.05,3.85,2.5225,0.8236859226550499,-0.007120369715520193,0.5549517802462383,0.004641048860559511,-0.059337,-41.412283
