1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.5,0.864865612481993,-0.0055621963557216,0.48991147807031,0.0041990828493232,-0.052405,-43.13629
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.5025,0.8616724610219341,-0.0056760088841968205,0.4953944307787734,0.004218364826122783,-0.052892,-43.009286
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.505,0.8584311946308057,-0.005791971128457243,0.5008774631324865,0.004237187087480845,-0.053387,-42.88187
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.5075,0.8551413496371881,-0.005910133520201704,0.5063603814552573,0.004255529017576498,-0.053892,-42.75403
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.51,0.8518024544171598,-0.0060305481193319195,0.5118429862759362,0.004273369163714847,-0.054406,-42.625752
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.5125,0.8484140292309647,-0.006153268681226584,0.5173250721338464,0.004290685196498302,-0.05493,-42.497023
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.515,0.8449755860550953,-0.006278350727411895,0.5228064273773358,0.0043074538677682715,-0.055463,-42.367829
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.5175,0.841486628409606,-0.006405851619829839,0.5282868339551421,0.00432365096617138,-0.056007,-42.238155
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.52,0.8379466511804297,-0.0065358306389215574,0.5337660672002837,0.004339251270193487,-0.056561,-42.107989
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.5225,0.834355140436484,-0.006668349065756265,0.5392438956061285,0.004354228498492621,-0.057126,-41.977314
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.525,0.8307115732413125,-0.006803470268453183,0.5447200805943172,0.004368555257349426,-0.057701,-41.846117
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.5275,0.8270154174590073,-0.006941259793161568,0.5501943762741744,0.004382202985039262,-0.058288,-41.714381
11.185,2.0,1.0,1.0,33.35,34.45,34.45,3.95,3.25,2.53,0.8232661315541405,-0.007081785459881536,0.5556665291932208,0.004395141892915162,-0.058886,-41.582092
