1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5,0.844091196417728,-0.00659597181381988,0.524501029762385,0.00491901999725386,-0.054228,-41.693882
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5025,0.8404850224883925,-0.006722749657471969,0.5301570814752399,0.0049320024075201,-0.05471,-41.578902
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.505,0.8368250786724578,-0.006851585215980757,0.5358114863855328,0.004944143492983112,-0.0552,-41.463701
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5075,0.8331108488012287,-0.006982513588553392,0.5414639653485326,0.004955411999306986,-0.055698,-41.348273
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.51,0.8293418092553072,-0.007115570572137556,0.5471142311042484,0.00496577563464221,-0.056204,-41.232611
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5125,0.8255174288710039,-0.007250792676281108,0.5527619880280921,0.004975201032309413,-0.056719,-41.11671
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.515,0.8216371688466988,-0.007388217138286248,0.5584069318739237,0.004983653712010994,-0.057242,-41.000561
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5175,0.8177004826492464,-0.007527881938661878,0.5640487495092253,0.0049910980395064496,-0.057774,-40.884159
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.52,0.8137068159204881,-0.00766982581687652,0.5696871186421687,0.004997497184684308,-0.058315,-40.767497
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5225,0.8096556063839824,-0.007814088287414502,0.5753217075402967,0.005002813077960183,-0.058865,-40.650568
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.525,0.8055462837520303,-0.007960709656138364,0.5809521747405723,0.0050070063649269025,-0.059424,-40.533365
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5275,0.8013782696331024,-0.008109731036958546,0.5865781687505133,0.005010036359179212,-0.059993,-40.415881
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.53,0.7971509774397793,-0.008261194368813009,0.5921993277401209,0.005011860993231706,-0.060571,-40.298109
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5325,0.7928638122973142,-0.0084151424329575,0.5978152792243168,0.005012436767444474,-0.06116,-40.180042
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.535,0.7885161709529391,-0.0085716188705676,0.6034256397355832,0.005011718696866754,-0.061758,-40.061672
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5375,0.7841074416860506,-0.008730668200653033,0.6090300144864876,0.005009660255904414,-0.062367,-39.942994
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.54,0.7796370042194043,-0.008892335838283926,0.6146279970217723,0.0050062133207123384,-0.062987,-39.823999
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5425,0.7751042296314693,-0.009056668113128618,0.6202191688596724,0.005001328109207431,-0.063617,-39.70468
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.545,0.7705084802700941,-0.00922371228830158,0.6258030991221192,0.004994953118593322,-0.064259,-39.58503
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5475,0.7658491096676548,-0.00939351657951935,0.6313793441534573,0.004987035060281519,-0.064911,-39.465041
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.55,0.7611254624578478,-0.009566130174562234,0.6369474471273325,0.004977518792088222,-0.065576,-39.344706
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5525,0.7563368742943289,-0.009741603253037159,0.6425069376413322,0.004966347247579421,-0.066252,-39.224016
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.555,0.7514826717713798,-0.009919987006438643,0.6480573312990145,0.004953461362430931,-0.066941,-39.102965
11.185,2.0,1.0,1.0,33.55,33.25,33.25,3.25,3.25,2.5575,0.7465621723468154,-0.010101333658500852,0.6535981292789038,0.0049387999976616345,-0.067642,-38.981544
