1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,34.75,34.75,3.95,1.75,2.5,0.80477159516771,-0.0105290335260765,0.581297408604757,0.00745882350619664,-0.063152,-37.785999
11.185,2.0,1.0,1.0,33.85,34.75,34.75,3.95,1.75,2.5025,0.8005792712962323,-0.010752097423868755,0.5869206610511736,0.007491498703366739,-0.063861,-37.651534
11.185,2.0,1.0,1.0,33.85,34.75,34.75,3.95,1.75,2.505,0.7963266002446973,-0.01098003787610256,0.5925390574435481,0.007523266947112635,-0.064586,-37.516324
11.185,2.0,1.0,1.0,33.85,34.75,34.75,3.95,1.75,2.5075,0.7920129181848005,-0.011212994518724555,0.5981522332781077,0.007554078266235321,-0.065327,-37.380349
11.185,2.0,1.0,1.0,33.85,34.75,34.75,3.95,1.75,2.51,0.7876375486461109,-0.011451112438440702,0.6037598127331744,0.007583880185635439,-0.066084,-37.243588
11.185,2.0,1.0,1.0,33.85,34.75,34.75,3.95,1.75,2.5125,0.7831998021664147,-0.0116945424450941,0.6093614082648446,0.007612617579455581,-0.066858,-37.106022
11.185,2.0,1.0,1.0,33.85,34.75,34.75,3.95,1.75,2.515,0.7786989759259132,-0.011943441360626441,0.6149566201851085,0.0076402325140152135,-0.06765,-36.96763
11.185,2.0,1.0,1.0,33.85,34.75,34.75,3.95,1.75,2.5175,0.7741343533641794,-0.01219797232581004,0.620545036221354,0.007666664079709234,-0.06846,-36.82839
11.185,2.0,1.0,1.0,33.85,34.75,34.75,3.95,1.75,2.52,0.7695052037786473,-0.012458305126036118,0.6261262310561507,0.00769184821096436,-0.069289,-36.688281
11.185,2.0,1.0,1.0,33.85,34.75,34.75,3.95,1.75,2.5225,0.7648107819033482,-0.012724616537550653,0.631699765846071,0.007715717493264116,-0.070137,-36.547279
