1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5,0.804605102478468,-0.00706509656502932,0.582322317235787,0.00387381564046932,-0.059079,-41.876079
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5025,0.8004325082016516,-0.007200907233397896,0.587927464880338,0.003873539878094852,-0.059686,-41.748507
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.505,0.7962009603364286,-0.007339223290429127,0.5935272386967301,0.00387222446852567,-0.060304,-41.620436
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5075,0.7919098630276586,-0.007480103186740351,0.5991212712454144,0.0038698300919006285,-0.060933,-41.491852
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.51,0.7875586111558118,-0.007623607269214827,0.6047091842536484,0.0038663158638368813,-0.061575,-41.362741
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5125,0.7831465901814797,-0.007769797861444903,0.6102905882683707,0.0038616392608880196,-0.06223,-41.233088
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.515,0.7786731759864697,-0.007918739348421782,0.6158650822969831,0.0038557560417463014,-0.062897,-41.102878
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5175,0.7741377347113421,-0.008070498265736553,0.6214322534355157,0.003848620163901057,-0.063578,-40.972097
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.52,0.7695396225892069,-0.008225143393581592,0.6269916764836507,0.0038401836954429416,-0.064272,-40.840728
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5225,0.7648781857756044,-0.008382745855857215,0.632542913546003,0.0038303967216792435,-0.06498,-40.708756
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.525,0.7601527601742595,-0.008543379224714804,0.638085513619078,0.003819207246198339,-0.065702,-40.576165
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5275,0.7553626712584934,-0.008707119630890712,0.6436190121632507,0.0038065610859924844,-0.066439,-40.442938
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.53,0.750507233888059,-0.008874045880211545,0.6491429306590812,0.003792401760216041,-0.067192,-40.309057
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5325,0.7455857521211308,-0.009044239576680286,0.6546567761472488,0.0037766703721212372,-0.067959,-40.174506
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.535,0.7405975190211732,-0.00921778525258566,0.6601600407513357,0.0037593054836758755,-0.068743,-40.039266
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5375,0.7355418164583771,-0.009394770506107625,0.6656522011826342,0.0037402429823250307,-0.069543,-39.903319
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.54,0.7304179149053249,-0.009575286146932744,0.6711327182261129,0.003719415939313645,-0.07036,-39.766646
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5425,0.7252250732265142,-0.009759426350429881,0.6766010362066076,0.003696754458936204,-0.071195,-39.629227
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.545,0.7199625384613414,-0.009947288820982312,0.6820565824342492,0.003672185518025182,-0.072048,-39.491043
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5475,0.7146295456001042,-0.010138974965118949,0.6874987666280543,0.0036456327949290416,-0.072919,-39.352072
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.55,0.7092253173525292,-0.01033459007513954,0.692926980316562,0.003617016487164249,-0.073809,-39.212295
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5525,0.7037490639083194,-0.010534243523984438,0.6983405962142725,0.0035862531168527174,-0.07472,-39.071689
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.555,0.6981999826891151,-0.010738048972161546,0.7037389675726019,0.0035532553229750646,-0.07565,-38.930231
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5575,0.69257725809125,-0.010946124587610377,0.7091214275039369,0.0035179316393816338,-0.076602,-38.787899
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.56,0.6868800612186018,-0.01115859327945612,0.7144872882772774,0.0034801862574046004,-0.077575,-38.64467
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5625,0.68110754960477,-0.011375582946686832,0.7198358405838304,0.0034399187718063147,-0.078571,-38.500517
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.565,0.6752588669237392,-0.011597226742875328,0.7251663527708069,0.0033970239086787497,-0.079589,-38.355417
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5675,0.669333142688109,-0.011823663358162387,0.730478070041502,0.003351391233776206,-0.080632,-38.209344
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.57,0.6633294919338716,-0.01205503731982573,0.7357702136196054,0.0033029048396159824,-0.0817,-38.062269
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5725,0.6572470148906168,-0.012291499312871134,0.7410419798755077,0.0032514430095177712,-0.082793,-37.914167
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.575,0.6510847966359347,-0.012533206522213446,0.746292539412167,0.003196877856571376,-0.083912,-37.765007
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5775,0.6448419067326665,-0.012780322998151263,0.7515210361078991,0.003139074935319502,-0.085059,-37.614761
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.58,0.638517398847505,-0.01303302004699452,0.7567265861132106,0.003077892823717276,-0.086235,-37.463397
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5825,0.6321103103492951,-0.013291476648873205,0.7619082767985349,0.0030131826726789764,-0.087439,-37.310884
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.585,0.6256196618852264,-0.013555879904940435,0.7670651656494331,0.0029447877202415018,-0.088675,-37.15719
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5875,0.6190444569329011,-0.013826425516390102,0.7721962791055048,0.0028725427670607097,-0.089942,-37.002279
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.59,0.6123836813260751,-0.014103318297934033,0.7773006113388855,0.0027962736096052055,-0.091242,-36.846118
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5925,0.6056363027516103,-0.01438677272863631,0.7823771229677872,0.002715796427018401,-0.092575,-36.688668
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.595,0.5988012702149512,-0.014677013543275694,0.7874247397001127,0.0026309171171776716,-0.093945,-36.529893
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.5975,0.5918775134711106,-0.014974276367717898,0.7924423509016301,0.0025414305769820037,-0.095351,-36.369753
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6,0.5848639424178624,-0.01527880840211466,0.7974288080826524,0.002447119921340494,-0.096796,-36.208207
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6025,0.577759446447473,-0.015590869156124275,0.802382923296479,0.002347755634702433,-0.09828,-36.045213
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.605,0.5705628937528894,-0.015910731240766193,0.807303467442188,0.002243094648257891,-0.099806,-35.880726
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6075,0.5632731305838847,-0.01623868122198474,0.8121891684634766,0.0021328793351312013,-0.101375,-35.714701
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.61,0.5558889804481474,-0.01657502054151319,0.8170387094343732,0.0020168364149778604,-0.102989,-35.547089
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6125,0.5484092432517507,-0.016920066511201447,0.8218507265215674,0.0018946757583587583,-0.104651,-35.377841
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.615,0.540832694372825,-0.017274153387611825,0.8266238068119063,0.0017660890800893574,-0.106361,-35.206904
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6175,0.5331580836615649,-0.017637633534396267,0.8313564859922542,0.0016307485094213569,-0.108123,-35.034226
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.62,0.5253841343589224,-0.018010878680765657,0.8360472458673641,0.0014883050233859844,-0.109938,-34.859748
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6225,0.517509541925468,-0.01839428128524688,0.8406945116996458,0.0013383867278823245,-0.11181,-34.683412
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.625,0.509532972770954,-0.0187882560149164,0.845296649352665,0.00118059696909605,-0.11374,-34.505156
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6275,0.5014530628739804,-0.019193241351407878,0.8498519622179487,0.0010145122555412936,-0.115733,-34.324916
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.63,0.49326841627998613,-0.019609701336233867,0.8543586879019573,0.0008396799683858896,-0.117789,-34.142625
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6325,0.4849776034643785,-0.020038127469352216,0.8588149946470608,0.0006556158346876526,-0.119914,-33.958211
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.635,0.4765791595460958,-0.020479040776470146,0.8632189774568075,0.00046180113467151517,-0.12211,-33.7716
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6375,0.4680715823351551,-0.020932994062327383,0.8675686538917111,0.0002576796101329776,-0.124381,-33.582715
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.64,0.45945333019575957,-0.021400574369166755,0.8718619594970709,4.265403636582708e-05,-0.126732,-33.391474
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6425,0.4507228197043982,-0.02188240566180818,0.876096742818827,-0.00018391758542918814,-0.129165,-33.197792
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.645,0.4418784230798431,-0.022379151763220126,0.880270759957129,-0.0004227262646349186,-0.131687,-33.001578
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6475,0.43291846535921436,-0.022891519567271472,0.8843816685997998,-0.0006745167433794493,-0.134301,-32.802738
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.65,0.4238412212911069,-0.023420262558478726,0.8884270214692621,-0.0009400927697886007,-0.137013,-32.601173
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6525,0.41464491191331465,-0.023966184672081708,0.89240425910622,-0.0012203229978876042,-0.13983,-32.396777
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.655,0.4053277007786601,-0.024530144531734025,0.8963107019014835,-0.0015161476016344656,-0.142757,-32.189439
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6575,0.3958876897880385,-0.02511306010652952,0.9001435412731766,-0.0018285857046212068,-0.145801,-31.979042
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.66,0.38632291458477785,-0.025715913834057542,0.9038998298698826,-0.002158743743595829,-0.148969,-31.765464
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6625,0.376631339458832,-0.02633975826174325,0.9075764706605339,-0.0025078249036575013,-0.152269,-31.548573
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.665,0.36681085170305755,-0.026985722264935973,0.9111702047483314,-0.0028771397864039224,-0.155711,-31.32823
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6675,0.3568592553569072,-0.0276550179071168,0.9146775977179713,-0.0032681185002492305,-0.159303,-31.104291
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.67,0.346774264265127,-0.02834894801524894,0.9180950242918928,-0.0036823243955648515,-0.163057,-30.876598
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6725,0.3365534943705443,-0.029068914551716642,0.9214186510310796,-0.004121469707428795,-0.166983,-30.644986
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.675,0.326194455150768,-0.02981642787349536,0.9246444167674304,-0.0045874334171100185,-0.171094,-30.409281
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6775,0.3156945400985234,-0.03059311697913621,0.9277680103962023,-0.005082281701845649,-0.175404,-30.169295
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.68,0.3050510161346506,-0.03140074085470946,0.9307848455859873,-0.005608291413349451,-0.179928,-29.924829
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6825,0.2942610118316483,-0.032241201040838,0.9336900318771889,-0.006167977111793126,-0.184683,-29.67567
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.685,0.28332150431431186,-0.03311655555399819,0.9364783415343851,-0.006764122287492864,-0.189688,-29.421591
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6875,0.272229304693316,-0.0340290343057681,0.939144171388196,-0.00739981553198566,-0.194964,-29.16235
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.69,0.2609810418781672,-0.03498105617272943,0.941681498742627,-0.008078492579695342,-0.200534,-28.897685
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6925,0.24957314460944274,-0.03597524787585373,0.9440838302261575,-0.008803985338787382,-0.206424,-28.627318
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.695,0.23800182154875296,-0.03701446482919049,0.9463441422192199,-0.009580579275155715,-0.212663,-28.350948
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.6975,0.2262630392715629,-0.03810181411030589,0.9484548111840493,-0.010413080819820243,-0.219284,-28.068252
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.7,0.21435249802799902,-0.03924067968422074,0.9504075318382451,-0.011306896854270441,-0.226324,-27.778881
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.7025,0.20226560517701295,-0.04043474997132979,0.9521932206285881,-0.012268128812635486,-0.233826,-27.48246
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.705,0.1899974462708439,-0.04168804777706532,0.9538019013476262,-0.013303684553063756,-0.241837,-27.178581
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.7075,0.17754275388543136,-0.043004962480828135,0.9552225689538271,-0.014421411931768933,-0.250411,-26.866804
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.71,0.16489587448229368,-0.04439028418992733,0.9564430266557987,-0.015630259012752553,-0.259611,-26.54665
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.7125,0.15205073388408907,-0.04584923926518281,0.9574496900341273,-0.01694046713214503,-0.26951,-26.217598
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.715,0.13900080240305007,-0.047387526164721416,0.9582273503100264,-0.01836380469928858,-0.280191,-25.879081
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.7175,0.12573906135949087,-0.04901134985051132,0.9587588867056733,-0.019913851779360343,-0.29175,-25.530477
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.72,0.11225797378876301,-0.05072745193576767,0.9590249150118471,-0.02160634832947918,-0.3043,-25.171109
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.7225,0.09854946374585603,-0.052543132133711604,0.9590033557605087,-0.023459622675233407,-0.317976,-24.800232
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.725,0.08460491106377731,-0.05446625411223444,0.9586689004900948,-0.025495121720336307,-0.332933,-24.417026
11.185,2.0,1.0,1.0,33.85,34.45,34.45,3.95,3.65,2.7275,0.0704151721482575,-0.05650522512059554,0.9579923480778637,-0.02773807088954682,-0.349359,-24.020591
