1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.5,0.824167954884142,-0.0139358265004463,0.552277012166617,0.0123548283251447,-0.06889,-34.598595
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.5025,0.8201818579162942,-0.014252701946258772,0.5580095529376263,0.012441109889529121,-0.069727,-34.462131
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.505,0.8161346336753089,-0.014576913390573926,0.5637402757834701,0.012526911517166464,-0.070584,-34.324915
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.5075,0.8120255431269233,-0.014908673512435083,0.5694688638138526,0.012612177696280513,-0.07146,-34.186927
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.51,0.8078538312154812,-0.015248203003701362,0.5751949891595465,0.01269684966768068,-0.072358,-34.048151
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.5125,0.8036187263735591,-0.015595730942980023,0.5809183125311924,0.012780865224757855,-0.073276,-33.908568
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.515,0.7993194400096261,-0.01595149519043984,0.5866384827567954,0.012864158499671294,-0.074216,-33.768161
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.5175,0.7949551659724191,-0.016315742804863538,0.5923551362965719,0.012946659734640433,-0.075179,-33.62691
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.52,0.7905250799905883,-0.016688730484399113,0.5980678967337384,0.013028295037171763,-0.076166,-33.484795
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.5225,0.786028339086094,-0.017070725032577855,0.6037763742396679,0.013108986117935983,-0.077176,-33.341797
11.185,2.0,1.0,1.0,33.65,34.55,34.55,2.65,1.75,2.525,0.7814640809596904,-0.017462003851285955,0.6094801650117726,0.013188650009903801,-0.078212,-33.197896
