1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5,0.728505147523576,-0.0138776873137187,0.673100426822209,0.00775151813733546,-0.071003,-35.974356
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5025,0.7230884807868561,-0.014137708716199087,0.6787869300653325,0.0077384623806985775,-0.071777,-35.854301
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.505,0.7175979075901137,-0.014402242204087264,0.6844584664248936,0.007722797436652511,-0.072565,-35.733811
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5075,0.7120326854579502,-0.014671370445645007,0.6901143487010072,0.007704425087193859,-0.073368,-35.61288
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.51,0.706392063638554,-0.014945177827586677,0.6957538700543319,0.007683243576494313,-0.074186,-35.491498
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5125,0.7006752831122767,-0.015223750493303455,0.7013763034296625,0.007659147468988852,-0.075019,-35.369658
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.515,0.6948815766068245,-0.015507176381838985,0.7069809009623427,0.00763202750101363,-0.075868,-35.247352
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5175,0.689010168619482,-0.01579554526761772,0.7125668933669393,0.007601770425659146,-0.076734,-35.12457
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.52,0.6830602754467635,-0.016088948800928697,0.7181334893076431,0.007568258850485472,-0.077616,-35.001304
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5225,0.6770311052219532,-0.01638748054916332,0.7236798747497831,0.007531371067723791,-0.078515,-34.877546
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.525,0.6709218579609748,-0.016691236038805974,0.729205212291884,0.007490980876567451,-0.079432,-34.753285
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5275,0.6647317256170724,-0.017000312798173992,0.7347086404776222,0.007446957397129721,-0.080367,-34.628514
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.53,0.6584598921448155,-0.017314810400900212,0.7401892730870367,0.0073991648756213425,-0.08132,-34.503221
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5325,0.6521055335739464,-0.01763483051015027,0.7456461984063256,0.007347462480271414,-0.082292,-34.377399
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.535,0.6456678180936175,-0.017960476923564,0.7510784784755238,0.00729170408748697,-0.083284,-34.251037
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5375,0.6391459061476099,-0.018291855618906085,0.7564851483133339,0.007231738057714127,-0.084296,-34.124125
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.54,0.6325389505411235,-0.01862907480040946,0.7618652151183558,0.007167407000428542,-0.085329,-33.996652
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5425,0.6258460965597765,-0.01897224494579007,0.767217657445926,0.007098547527648488,-0.086382,-33.86861
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.545,0.6190664821014751,-0.019321478853907587,0.7725414243597423,0.007024989995322099,-0.087458,-33.739985
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5475,0.6121992378218557,-0.01967689169304217,0.777835434557418,0.006946558231899672,-0.088555,-33.610769
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.55,0.6052434872940019,-0.02003860104975309,0.7830985754690751,0.006863069253355421,-0.089676,-33.48095
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5525,0.5981983471832288,-0.020406726978276196,0.7883297023280286,0.006774332963875047,-0.09082,-33.350516
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.555,0.5910629274376982,-0.020781392050415605,0.7935276372125991,0.006680151841371792,-0.091989,-33.219456
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5575,0.5838363314957122,-0.02116272140587228,0.7986911680580259,0.006580320606937608,-0.093183,-33.087758
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.56,0.5765176565105549,-0.021550842802948937,0.8038190476374005,0.006474625877274642,-0.094402,-32.955409
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5625,0.5691059935937902,-0.021945886669558094,0.8089099925105021,0.006362845799086457,-0.095648,-32.822399
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.565,0.5616004280779673,-0.02234798615445257,0.8139626819393575,0.006244749664336241,-0.096921,-32.688712
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5675,0.5540000397997413,-0.02275727717858408,0.8189757567692699,0.0061200975052040085,-0.098222,-32.554338
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.57,0.5463039034044446,-0.023173898486485975,0.8239478182740205,0.0059886396674895225,-0.099552,-32.419262
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5725,0.538511088673209,-0.02359799169755892,0.8288774269638608,0.005850116361119392,-0.100912,-32.283471
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.575,0.5306206608737829,-0.024029701357125177,0.833763101354837,0.005704257186318551,-0.102303,-32.14695
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5775,0.5226316811362469,-0.024469174987098274,0.8386033166979143,0.00555078063390027,-0.103725,-32.009686
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.58,0.5145432068548931,-0.024916563136094465,0.8433965036662664,0.005389393558015856,-0.10518,-31.871664
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5825,0.5063542921175704,-0.025372019428793448,0.8481410469990099,0.0052197906195791885,-0.106668,-31.732868
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.585,0.4980639881639051,-0.02583570061432616,0.8528352840995524,0.005041653698448015,-0.108191,-31.593284
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5875,0.48967134387382416,-0.02630776661344488,0.8574775035866098,0.004854651272296069,-0.10975,-31.452895
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.59,0.4811754062879295,-0.026788380564195777,0.8620659437958086,0.004658437759951556,-0.111346,-31.311685
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5925,0.4725752211613055,-0.02727770886578172,0.8665987912296823,0.004452652826803885,-0.11298,-31.169638
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.595,0.46386983355246625,-0.027775921220261793,0.8710741789536829,0.004236920649690702,-0.114654,-31.026736
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.5975,0.45505828844918794,-0.028283190671691685,0.8754901849356985,0.004010849138473293,-0.116368,-30.882961
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.6,0.4461396314331094,-0.02879969364225852,0.8798448303263655,0.0037740291112803174,-0.118124,-30.738296
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.6025,0.4371129093850654,-0.02932560996490679,0.8841360776772684,0.003526033420158593,-0.119924,-30.592722
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.605,0.42797717123321616,-0.02986112291189135,0.8883618290939147,0.003266416023597012,-0.121768,-30.44622
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.6075,0.41873146874616396,-0.030406419218619238,0.8925199243201307,0.002994711002099613,-0.12366,-30.29877
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.61,0.4093748573733831,-0.030961689102063792,0.8966081387502349,0.002710431512660115,-0.125599,-30.150352
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.6125,0.39990639713539783,-0.0315271262729429,0.900624181365099,0.0024130686776397303,-0.127588,-30.000944
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.615,0.39032515356630904,-0.03210292794075063,0.9045656925878519,0.0021020904031623026,-0.129629,-29.850526
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.6175,0.3806301987114347,-0.032689294810613924,0.9084302420546406,0.0017769401217182068,-0.131724,-29.699075
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.62,0.3708206121829943,-0.03328643107081582,0.9122153262954651,0.001437035453201786,-0.133874,-29.546568
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.6225,0.36089548227695484,-0.03389454436967583,0.9159183663196817,0.0010817667780939513,-0.136081,-29.392982
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.625,0.350853907154402,-0.0345138457803073,0.919536705100271,0.000710495715939323,-0.138348,-29.238293
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.6275,0.34069499609097925,-0.03514454975158096,0.9230676049504482,0.0003225535016435451,-0.140677,-29.082475
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.63,0.3304178707982516,-0.03578687404340029,0.926508244785589,-8.27607485679429e-05,-0.143071,-28.925501
11.185,2.0,1.0,1.0,34.35,33.75,33.75,3.35,1.95,2.6325,0.32002166682110267,-0.03644103964414722,0.9298557172627996,-0.0005061818904462494,-0.145531,-28.767347
