1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5,0.727003010958356,-0.0111626802685904,0.675001724062348,0.00529295446322098,-0.06934,-38.163863
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5025,0.7215628986293858,-0.011359623729985058,0.6806939187824251,0.005265126467273137,-0.070061,-38.047575
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.505,0.7160488814969357,-0.01155958277431719,0.6863708240189302,0.0052349766247863794,-0.070795,-37.930961
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5075,0.7104602316423433,-0.01176260162454061,0.6920317530039979,0.005202427769458276,-0.071542,-37.814013
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.51,0.7047962135603789,-0.011968725015736691,0.6976759995579126,0.005167400224692894,-0.072303,-37.696727
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5125,0.6990560842069347,-0.012177998188128036,0.703302837536575,0.005129811716383093,-0.073076,-37.579095
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.515,0.6932390930553455,-0.01239046687899556,0.7089115202638421,0.005089577282453199,-0.073864,-37.461111
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5175,0.6873444821618608,-0.012606177313421427,0.7145012799483478,0.005046609179033428,-0.074666,-37.342768
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.52,0.6813714862407699,-0.012825176193777491,0.7200713270844359,0.005000816783130609,-0.075482,-37.224061
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5225,0.6753193327497595,-0.013047510687872138,0.7256208498367858,0.004952106491653925,-0.076313,-37.104982
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.525,0.6691872419860544,-0.013273228415664483,0.7311490134083573,0.004900381616649554,-0.077159,-36.985526
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5275,0.6629744271939592,-0.01350237743444841,0.7366549593912366,0.004845542276588992,-0.07802,-36.865684
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.53,0.6566800946844339,-0.013735006222403031,0.7421378050999689,0.0047874852835520405,-0.078897,-36.745451
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5325,0.6503034439673654,-0.013971163660399827,0.747596642886961,0.004726104026135595,-0.07979,-36.624819
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.535,0.6438436678972241,-0.014210899011950278,0.7530305394395371,0.004661288347913518,-0.0807,-36.503782
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5375,0.6372999528328479,-0.014454261901169697,0.758438535058202,0.004592924421264197,-0.081627,-36.382332
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.54,0.6306714788120996,-0.01470130228862622,0.7638196429156883,0.0045208946163743545,-0.082571,-36.260462
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5425,0.6239574197422061,-0.01495207044493526,0.7691728482963451,0.004445077365218596,-0.083532,-36.138166
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.545,0.6171569436066058,-0.015206616921951117,0.7744971078154168,0.004365347020304988,-0.084512,-36.015436
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5475,0.610269212689193,-0.01546499252139799,0.7797913486177612,0.0042815737079676406,-0.08551,-35.892264
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.55,0.6032933838168473,-0.01572724826077366,0.7850544675555634,0.00419362317597651,-0.086528,-35.768642
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.5525,0.5962286086212402,-0.01599343533634705,0.7902853303445666,0.004101356635223805,-0.087564,-35.644565
11.185,2.0,1.0,1.0,34.35,33.65,33.65,2.85,3.45,2.555,0.5890740338208865,-0.01626360508306142,0.7954827706983744,0.004004630595235644,-0.088621,-35.520022
