1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5,0.700016501724153,-0.0213360071086466,0.701318149487528,0.0126987507946921,-0.079459,-32.100786
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5025,0.6941393224006093,-0.021742391952480077,0.7069859633852301,0.012682901750794237,-0.080395,-31.981933
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.505,0.6881821246300774,-0.02215585357182718,0.712634592526973,0.012662877025459549,-0.081351,-31.862654
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5075,0.6821440823851914,-0.022576515987642622,0.7182632151835548,0.012638511920766931,-0.082325,-31.742941
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.51,0.6760243606419845,-0.023004505165838546,0.7238709853524802,0.012609635685351004,-0.083318,-31.622789
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5125,0.669822115439149,-0.023439949018825772,0.7294570320238244,0.012576071282260985,-0.084332,-31.502191
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.515,0.6635364939487236,-0.023882977404433493,0.7350204584240027,0.012537635147434592,-0.085366,-31.381139
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5175,0.6571666345589444,-0.02433372212197459,0.7405603412367673,0.012494136938389046,-0.086421,-31.259629
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.52,0.6507116669699983,-0.024792316905208313,0.7460757298007832,0.012445379272711285,-0.087497,-31.137652
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5225,0.6441707123035059,-0.02525889741193229,0.7515656452830617,0.012391157455912238,-0.088595,-31.015202
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.525,0.6375428832265546,-0.025733601209918557,0.7570290798275671,0.012331259198189157,-0.089716,-30.892272
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5275,0.6308272840911779,-0.026216567758887043,0.7624649956782571,0.012265464319621253,-0.09086,-30.768855
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.53,0.6240230110902275,-0.026707938388186827,0.7678723242758075,0.012193544443300824,-0.092028,-30.644945
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5325,0.617129152430615,-0.027207856269833953,0.773249965327256,0.012115262675881722,-0.093221,-30.520534
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.535,0.6101447885249688,-0.027716466386528,0.778596785847781,0.012030373275001529,-0.094438,-30.395614
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5375,0.6030689922028091,-0.02823391549424226,0.7839116191738017,0.011938621303010903,-0.095681,-30.270179
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.54,0.5959008289423905,-0.02876035207895584,0.7891932639465764,0.011839742266417931,-0.09695,-30.14422
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5425,0.5886393571244337,-0.029295926307061442,0.7944404830654541,0.011733461740427309,-0.098246,-30.017732
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.545,0.5812836283090328,-0.029840789968953195,0.7996520026099023,0.011619494977927379,-0.09957,-29.890705
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5475,0.5738326875370974,-0.03039509641525999,0.8048265107294234,0.011497546502248872,-0.100922,-29.763133
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.55,0.5662855736577391,-0.030959000485154972,0.8099626565004623,0.011367309682986776,-0.102304,-29.635007
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5525,0.5586413196831358,-0.03153265842612751,0.8150590487493402,0.011228466294146856,-0.103716,-29.506319
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.555,0.550898953172433,-0.03211622780456355,0.8201142548402955,0.011080686053843901,-0.105159,-29.377063
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5575,0.5430574966463616,-0.032709867406431614,0.8251267994276344,0.010923626144741615,-0.106634,-29.247228
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.56,0.535115968034342,-0.03331373712732109,0.8300951631709956,0.010756930714391641,-0.108141,-29.116808
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5625,0.5270733811559208,-0.0339279978510267,0.8350177814127112,0.010580230354585385,-0.109682,-28.985793
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.565,0.5189287462384969,-0.034552811315814835,0.8398930428162213,0.010393141558796427,-0.111258,-28.854176
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5675,0.5106810704734128,-0.035188339967443714,0.84471928796447,0.01019526615674623,-0.112869,-28.721948
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.57,0.5023293586125711,-0.03583474679794541,0.849494807917205,0.009986190725082491,-0.114516,-28.5891
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5725,0.49387261360787726,-0.03649219516910417,0.85421784272606,0.00976548597311373,-0.116202,-28.455623
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.575,0.4853098372959227,-0.03716084861948841,0.8588865799063039,0.009532706102494078,-0.117926,-28.321509
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5775,0.47664003113046616,-0.037840870653812565,0.8634991528640767,0.009287388139702923,-0.119691,-28.186747
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.58,0.4678621969653952,-0.03853242451331407,0.8680536392779673,0.009029051240109701,-0.121496,-28.05133
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5825,0.45897533789100814,-0.039235672925737444,0.8725480594337026,0.008757195962358877,-0.123344,-27.915246
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.585,0.44997845912661183,-0.039950777833412214,0.8769803745107602,0.008471303511753348,-0.125236,-27.778488
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5875,0.44087056897258425,-0.040677900097803,0.881348484819638,0.008170834951251099,-0.127173,-27.641046
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.59,0.43165067982525235,-0.041417199178789256,0.8856502279885384,0.007855230378629152,-0.129156,-27.502908
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5925,0.4223178092580804,-0.042168832786805374,0.8898833770981759,0.007523908068300751,-0.131187,-27.364066
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.595,0.4128709811729122,-0.04293295650583128,0.8940456387634037,0.007176263576201902,-0.133268,-27.224509
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.5975,0.40330922702516037,-0.043709723385078995,0.8981346511603595,0.006811668806092563,-0.135399,-27.084228
11.185,2.0,1.0,1.0,34.45,33.35,33.35,1.95,2.05,2.6,0.3936315871271004,-0.04449928349705557,0.9021479819977687,0.006429471035538933,-0.137583,-26.94321
