1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5,0.85464290276881,-0.00586647162485913,0.507274880736432,0.00437658299206225,-0.053563,-42.710786
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5025,0.8512542103846984,-0.005981662955175872,0.5128342533848577,0.004391004674274779,-0.054045,-42.591542
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.505,0.8478148586834189,-0.006098815841904116,0.5183929430678691,0.004404764856102444,-0.054535,-42.472027
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5075,0.8443243617403157,-0.0062179679529131265,0.5239507182417451,0.004417837807656597,-0.055034,-42.352232
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.51,0.8407822260539146,-0.006339157882988342,0.5295073405028828,0.0044301968879085375,-0.05554,-42.232148
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5125,0.837187950426635,-0.00646242518171598,0.5350625643682213,0.004441814508589697,-0.056056,-42.111768
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.515,0.8335410258439018,-0.006587810382371367,0.5406161370485716,0.004452662096473304,-0.05658,-41.991081
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5175,0.8298409353516676,-0.006715355031853412,0.5461677982145858,0.004462710053954824,-0.057113,-41.87008
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.52,0.8260871539323247,-0.006845101721711072,0.551717279755125,0.00447192771784389,-0.057656,-41.748755
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5225,0.8222791483790202,-0.0069770941203078874,0.5572643055277268,0.004480283316274949,-0.058208,-41.627097
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.525,0.8184163771683627,-0.007111377006175173,0.562808591100917,0.004487743923638967,-0.05877,-41.505098
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5275,0.814498290331521,-0.007247996302605537,0.5683498434880613,0.004494275413431708,-0.059342,-41.382747
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.53,0.8105243293237219,-0.007386999113541194,0.5738877608724471,0.004499842408909153,-0.059924,-41.260036
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5325,0.8064939268921425,-0.007528433760815327,0.5794220323232835,0.004504408231433129,-0.060516,-41.136954
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.535,0.8024065069422028,-0.00767234982280646,0.5849523375022901,0.0045079348463831145,-0.061119,-41.013492
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5375,0.7982614844022657,-0.007818798174569486,0.590478346360519,0.004510382806503418,-0.061733,-40.889641
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.54,0.7940582650867467,-0.007967831029510892,0.5959997188250598,0.004511711192545904,-0.062358,-40.76539
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5425,0.7897962455576422,-0.008119501982678171,0.6015161044752502,0.004511877551060247,-0.062994,-40.64073
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.545,0.7854748129844863,-0.008273866055737758,0.6070271422079995,0.004510837829174581,-0.063642,-40.515649
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5475,0.7810933450027474,-0.008430979743719773,0.6125324598918107,0.004508546306199069,-0.064303,-40.390138
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.55,0.776651209570671,-0.008590901063612245,0.6180316740090911,0.0045049555218746404,-0.064975,-40.264187
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5525,0.7721477648245938,-0.008753689604890777,0.6235243892862811,0.0045000162010776475,-0.06566,-40.137783
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.555,0.7675823589327347,-0.008919406582076203,0.6290101983113587,0.00449367717477884,-0.066359,-40.010917
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5575,0.7629543299474806,-0.009088114889416073,0.634488681138224,0.0044858852970425436,-0.06707,-39.883577
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.56,0.7582630056561933,-0.00925987915779211,0.6399594048774483,0.0044765853578366405,-0.067795,-39.755752
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5625,0.753507703430553,-0.00943476581396075,0.645421923272866,0.00446571999141053,-0.068534,-39.62743
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.565,0.7486877300744579,-0.009612843142240878,0.6508757762634488,0.004453229579980509,-0.069287,-39.498601
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5675,0.7438023816705154,-0.009794181348767384,0.6563204895298702,0.004439052152445264,-0.070055,-39.369251
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.57,0.7388509434251408,-0.009978852628438221,0.661755574025161,0.004423123277835579,-0.070838,-39.239369
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.45,3.45,2.5725,0.7338326895122954,-0.01016693123468789,0.6671805254888062,0.004405375953181477,-0.071637,-39.108942
