1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5,0.74389143982077,-0.0152215122089786,0.656851920132195,0.00988864047518442,-0.066392,-34.821714
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5025,0.7387814401998722,-0.015507423022963674,0.6624700952847012,0.009893128297339857,-0.067117,-34.706285
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.505,0.7336022956830285,-0.015798282423590417,0.6680757377758108,0.009895193418493323,-0.067854,-34.590445
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5075,0.7283533094978182,-0.01609417972456006,0.6736682652974608,0.0098947385234141,-0.068604,-34.474188
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.51,0.7230337762952401,-0.016395205882905564,0.6792470786538654,0.00989166281752964,-0.069367,-34.35751
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5125,0.7176429821224183,-0.016701453524752143,0.6848115612569934,0.009885861895935724,-0.070145,-34.240403
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.515,0.7121802044003032,-0.01701301697101079,0.6903610786068599,0.009877227606992474,-0.070936,-34.122864
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5175,0.7066447119067346,-0.017329992262954775,0.6958949777561458,0.009865647910256474,-0.071742,-34.004885
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.52,0.7010357647652182,-0.017652477187629825,0.7014125867586835,0.009851006728489703,-0.072562,-33.886461
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5225,0.6953526144398233,-0.0179805713030391,0.7069132141012776,0.00983318379347047,-0.073398,-33.767585
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.525,0.6895945037365921,-0.018314375963043947,0.7123961481183776,0.009812054485318711,-0.074249,-33.648252
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5275,0.6837606668118971,-0.018653994341911062,0.7178606563890467,0.009787489665032572,-0.075116,-33.528455
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.53,0.6778503291882066,-0.018999531458434325,0.7233059851156894,0.00975935549991792,-0.076,-33.408188
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5325,0.6718627077777285,-0.019351094199550865,0.7287313584839622,0.00972751328157515,-0.0769,-33.287444
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.535,0.6657970109144339,-0.019708791343365905,0.7341359780032934,0.009691819236090879,-0.077818,-33.166217
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5375,0.6596524383950008,-0.02007273358149008,0.7395190218273925,0.009652124326062784,-0.078754,-33.044499
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.54,0.6534281815292234,-0.020443033540589628,0.7448796440541381,0.009608274044066334,-0.079707,-32.922284
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5425,0.6471234232004831,-0.020819805803036037,0.7502169740041941,0.009560108197151765,-0.08068,-32.799565
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.545,0.6407373379368896,-0.021203166926536014,0.7555301154776883,0.009507460681936357,-0.081672,-32.676335
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5475,0.6342690919937592,-0.021593235462609665,0.760818145988264,0.009450159249834894,-0.082683,-32.552586
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.55,0.6277178434480942,-0.021990131973776257,0.7660801159738054,0.009388025261945505,-0.083715,-32.428311
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5525,0.6210827423058054,-0.022393979049291867,0.7713150479830764,0.00932087343308198,-0.084768,-32.303502
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.555,0.6143629306224246,-0.02280490131927281,0.7765219358375448,0.009248511564414735,-0.085842,-32.178152
11.185,2.0,1.0,1.0,34.25,33.25,33.25,2.75,1.75,2.5575,0.6075575426381045,-0.023223025467024597,0.7816997437675887,0.009170740264154851,-0.086939,-32.052253
