1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5,0.631655185097805,-0.0145009997655894,0.763766061032321,0.00472321128256915,-0.07744,-36.334132
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5025,0.6249397624811469,-0.014743486943352833,0.7691416690517279,0.00465034743219568,-0.078316,-36.216091
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.505,0.618139551614821,-0.014989477574300206,0.7744871257046285,0.004573765487930416,-0.079209,-36.09765
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5075,0.6112537961744571,-0.015239015316368015,0.7798013727787896,0.004493346521166133,-0.080117,-35.978801
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.51,0.6042817364510586,-0.015492143932496526,0.7850833238975876,0.004408967771417456,-0.081043,-35.859538
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5125,0.5972226096396845,-0.01574890725807826,0.7903318637887355,0.004320502513657005,-0.081985,-35.739854
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.515,0.5900756501471109,-0.016009349165965803,0.7955458475359493,0.004227819920627946,-0.082945,-35.619742
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5175,0.5828400899193827,-0.01627351352889196,0.800724099813262,0.004130784919919263,-0.083922,-35.499194
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.52,0.5755151587901561,-0.01654144417914769,0.805865414101722,0.00402925804557849,-0.084918,-35.378203
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5225,0.5681000848508206,-0.01681318486535194,0.8109685518881758,0.003923095284026091,-0.085933,-35.256761
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.525,0.5605940948433771,-0.017088779206140697,0.8160322418458898,0.0038121479140231012,-0.086967,-35.134861
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5275,0.5529964145771199,-0.01736827064058998,0.8210551789967261,0.0036962623404307162,-0.08802,-35.012496
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.53,0.545306269370213,-0.017651702375176662,0.8260360238546149,0.0035752799214875167,-0.089094,-34.889657
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5325,0.537522884517275,-0.017939117327070084,0.8309734015500684,0.003449036789314763,-0.090188,-34.766337
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.535,0.5296454857841423,-0.018230558063534182,0.8358659009354867,0.0033173636633450853,-0.091303,-34.642526
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5375,0.5216732999310386,-0.01852606673720622,0.8407120736710076,0.0031800856563536663,-0.09244,-34.518218
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.54,0.5136055552654004,-0.018825685017004302,0.8455104332906683,0.0030370220727529,-0.093599,-34.393404
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5425,0.5054414822256738,-0.01912945401440079,0.8502594542486566,0.0028879861987932873,-0.094781,-34.268075
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.545,0.49718031399744883,-0.01943741420478121,0.8549575709454253,0.0027327850842929465,-0.095987,-34.142222
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5475,0.4888212871633529,-0.0197496053435916,0.8596031767334669,0.0025712193154972095,-0.097216,-34.015837
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.55,0.48036364238815055,-0.020066066376959426,0.864194622902555,0.002403082778646219,-0.09847,-33.888911
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5525,0.471806625140615,-0.020386835346449705,0.8687302176442543,0.0022281624138048724,-0.099749,-33.761434
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.555,0.46314948645371584,-0.02071194928760134,0.8732082249955382,0.002046237958482345,-0.101054,-33.633397
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5575,0.45439148372479055,-0.021041444121860837,0.8776268637613512,0.001857081680540786,-0.102386,-33.504791
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.56,0.44553188155740214,-0.021375354541509343,0.8819843064159586,0.0016604580998630142,-0.103745,-33.375605
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.5625,0.43656995264665455,-0.02171371388714968,0.8862786779829541,0.0014561236982157343,-0.105132,-33.245831
11.185,2.0,1.0,1.0,34.85,34.05,34.05,3.15,3.05,2.565,0.42750497870979187,-0.022056554017293242,0.8905080548938173,0.0012438266167107289,-0.106547,-33.115458
