1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5,0.866575280474155,-0.00739534377496744,0.486064033548406,0.00679827526555207,-0.0559,-39.960759
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5025,0.8633185053623735,-0.007550128750382305,0.49170453883280746,0.006837050043126481,-0.056423,-39.840132
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.505,0.8600106453675268,-0.007707816501448208,0.49734604633319335,0.006875300451761978,-0.056954,-39.719162
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5075,0.856651188911295,-0.007868468010752364,0.5029883363783039,0.006912997457611528,-0.057495,-39.597842
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.51,0.8532396160982326,-0.008032145899223481,0.5086311824610754,0.00695011088062425,-0.058045,-39.476162
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5125,0.8497753985684191,-0.008198914480322327,0.5142743510112603,0.00698660934478172,-0.058605,-39.354113
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.515,0.8462579993473581,-0.008368839816347574,0.5199176011602826,0.0070224602259153,-0.059175,-39.231687
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5175,0.8426868726930813,-0.008541989776953859,0.5255606844980188,0.007057629596972332,-0.059755,-39.108875
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.52,0.8390614639403811,-0.008718434099982963,0.531203344821216,0.007092082170591295,-0.060345,-38.985667
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5225,0.8353812093421289,-0.008898244454715648,0.5368453178731958,0.00712578123883648,-0.060946,-38.862053
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.525,0.8316455359076004,-0.009081494507656662,0.5424863310745336,0.007158688609934417,-0.061558,-38.738024
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5275,0.8278538612377452,-0.009268259990972152,0.5481261032443451,0.007190764541843512,-0.062181,-38.613571
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.53,0.824005593357338,-0.009458618773703483,0.5537643443118132,0.007221967672478444,-0.062816,-38.488684
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5325,0.8201001305439339,-0.009652650935890768,0.5594007550175695,0.007252254946398616,-0.063463,-38.363352
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.535,0.8161368611535543,-0.009850438845744764,0.5650350266045301,0.007281581537758364,-0.064121,-38.237565
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5375,0.8121151634430337,-0.010052067240013316,0.5706668404977505,0.0073099007693033236,-0.064793,-38.111314
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.54,0.8080344053889359,-0.010257623307698317,0.5762958679728669,0.007337164027183062,-0.065477,-37.984586
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5425,0.8038939445029673,-0.010467196777286247,0.5819217698126535,0.007363320671335341,-0.066174,-37.857373
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.545,0.7996931276437887,-0.010680880007665103,0.5875441959512069,0.007388317941180602,-0.066884,-37.729662
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5475,0.7954312908251502,-0.01089876808291012,0.5931627851052402,0.007412100856348578,-0.067609,-37.601442
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.55,0.7911077590202321,-0.011120958911131625,0.598777164391963,0.00743461211213915,-0.068348,-37.472703
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5525,0.786721845962117,-0.011347553327588238,0.6043869489329581,0.00745579196940075,-0.069101,-37.343432
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.555,0.7822728539402665,-0.011578655202281596,0.6099917414434796,0.007475578138486251,-0.069869,-37.213618
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5575,0.7777600735929029,-0.011814371552260538,0.615591131806542,0.007493905656924551,-0.070653,-37.083249
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.56,0.7731827836951795,-0.012054812658876075,0.621184696631132,0.0075107067604193705,-0.071453,-36.952312
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5625,0.7685402509430139,-0.012300092190242968,0.6267719987938577,0.007525910746760922,-0.072268,-36.820795
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.565,0.7638317297324543,-0.012550327329178455,0.6323525869633062,0.007539443832205486,-0.073101,-36.688686
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5675,0.7590564619344503,-0.012805638906904717,0.6379259951063248,0.00755122899984761,-0.073951,-36.55597
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.57,0.7542136766648715,-0.013066151542819046,0.6434917419754239,0.0075611858394743,-0.074819,-36.422636
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5725,0.7493025900496301,-0.013331993790654847,0.6490493305764394,0.00756923037835395,-0.075705,-36.288669
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.575,0.7443224049847391,-0.013603298291372763,0.6545982476155412,0.007575274902373903,-0.076609,-36.154056
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5775,0.7392723108911378,-0.01388020193314801,0.6601379629246295,0.007579227766894598,-0.077533,-36.018781
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.58,0.7341514834640988,-0.014162846018834824,0.6656679288640978,0.007580993196644964,-0.078477,-35.882832
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5825,0.7289590844170181,-0.014451376441319717,0.6711875797018922,0.007580471073929429,-0.079442,-35.746193
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.585,0.723694261219385,-0.014745943867195443,0.6766963309677143,0.007577556714364355,-0.080428,-35.608849
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5875,0.7183561468287015,-0.015046703929217269,0.6821935787811636,0.007572140629301076,-0.081435,-35.470785
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.59,0.7129438594161214,-0.015353817428031751,0.687678699152523,0.007564108274027066,-0.082465,-35.331984
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5925,0.707456502085543,-0.01566745054369834,0.6931510472548305,0.007553339780767697,-0.083518,-35.192431
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.595,0.7018931625858971,-0.015987775057557774,0.6986099566657611,0.0075397096754333025,-0.084594,-35.052109
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.5975,0.6962529130163226,-0.01631496858503722,0.7040547385777925,0.0075230865769728966,-0.085696,-34.911001
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.6,0.6905348095239199,-0.016649214820019156,0.7094846809749844,0.007503332878105212,-0.086823,-34.769089
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.6025,0.6847378919937537,-0.016990703791441266,0.7148990477746096,0.0074803044060986635,-0.087976,-34.626356
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.605,0.6788611837307257,-0.01733963213283935,0.7202970779317657,0.0074538500621633965,-0.089156,-34.482784
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.6075,0.6729036911329387,-0.017696203365590833,0.7256779845049401,0.0074238114379006175,-0.090364,-34.338353
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.61,0.6668644033561318,-0.018060628196665356,0.7310409536803839,0.007390022407125848,-0.091601,-34.193045
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.6125,0.660742291968725,-0.01843312483174436,0.7363851437529817,0.007352308691241043,-0.092868,-34.04684
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.615,0.6545363105969917,-0.018813919304626593,0.7417096840611538,0.007310487396176707,-0.094165,-33.899717
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.6175,0.6482453945598314,-0.01920324582389841,0.7470136738731205,0.007264366518755993,-0.095495,-33.751657
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.62,0.6418684604925758,-0.019601347137913252,0.7522961812216864,0.007213744420147153,-0.096857,-33.602636
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.6225,0.635404405959208,-0.020008474919194795,0.7575562416844744,0.007158409263867878,-0.098254,-33.452635
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.625,0.628852109052348,-0.0204248901694518,0.762792857106293,0.00709813841558135,-0.099686,-33.301629
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.6275,0.6222104279802688,-0.020850863646475922,0.7680049942600833,0.0070326978016784164,-0.101154,-33.149597
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.63,0.6154782006401884,-0.021286676314277143,0.7731915834425916,0.006961841223370665,-0.102661,-32.996513
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.6325,0.6086542441769891,-0.02173261981790456,0.7783515170006072,0.006885309622721298,-0.104207,-32.842354
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.635,0.6017373545264727,-0.022188996984498357,0.7834836477832653,0.006802830296713178,-0.105793,-32.687094
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.6375,0.5947263059421722,-0.022656122352224972,0.7885867875155291,0.006714116055091281,-0.107422,-32.530707
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.64,0.5876198505046595,-0.02313432272885885,0.7936597050875773,0.006618864317318895,-0.109095,-32.373167
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.6425,0.5804167176122211,-0.023623937781894578,0.798701124754328,0.006516756143542309,-0.110813,-32.214446
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.25,2.35,2.645,0.5731156134516644,-0.024125320662202687,0.8037097242388599,0.006407455193973335,-0.112579,-32.054516
