1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5,0.804899131799605,-0.00777503264647349,0.581756974555273,0.00469100430584684,-0.059893,-40.837743
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5025,0.8006792614828998,-0.007919401335769505,0.5874382772064204,0.004690594005928074,-0.060478,-40.720213
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.505,0.7963989446323798,-0.008066119074673937,0.593114394997799,0.004688954734280988,-0.061072,-40.602383
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5075,0.7920575724775869,-0.00821522691215936,0.5987849427676788,0.004686043028629543,-0.061677,-40.484247
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.51,0.7876545275756072,-0.00836676672486595,0.604449523977628,0.00468181394420411,-0.062293,-40.365797
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5125,0.7831891837150438,-0.008520781234413844,0.6101077303609047,0.004676220998212368,-0.062919,-40.247026
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.515,0.7786609058208442,-0.008677314025019079,0.6157591415598793,0.004669216112004672,-0.063557,-40.127926
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5175,0.7740690498601386,-0.008836409561412085,0.6214033247521108,0.004660749550826973,-0.064205,-40.008489
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.52,0.7694129627492186,-0.00899811320705774,0.6270398342647223,0.004650769861048936,-0.064865,-39.888708
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5225,0.7646919822618405,-0.009162471242674412,0.6326682111766696,0.004639223804748765,-0.065537,-39.768576
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.525,0.7599054369390059,-0.00932953088504956,0.638287982908524,0.004626056291530347,-0.066221,-39.648083
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5275,0.755052646000403,-0.009499340306148015,0.643898662799351,0.0046112103074413624,-0.066917,-39.527223
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.53,0.7501329192577084,-0.009671948652508103,0.6494997496702504,0.0045946268408543125,-0.067625,-39.405987
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5325,0.7451455570299429,-0.009847406064920163,0.6550907273741259,0.004576244805164845,-0.068347,-39.284368
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.535,0.7400898500610986,-0.010025763698380425,0.6606710643312262,0.004556000958154001,-0.069081,-39.162356
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5375,0.7349650794402713,-0.010207073742312155,0.666240213049973,0.00453382981785243,-0.06983,-39.039944
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.54,0.7297705165245334,-0.01039138944104467,0.6717976096326002,0.004509663574736241,-0.070592,-38.917123
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5425,0.7245054228648027,-0.010578765114539193,0.677342673265087,0.0044834320000741315,-0.071368,-38.793885
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.545,0.7191690501349813,-0.010769256179349013,0.6828748056908637,0.004455062350236046,-0.072159,-38.67022
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5475,0.7137606400646557,-0.010962919169799221,0.6883933906677355,0.004424479266762642,-0.072964,-38.546121
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.55,0.7082794243756427,-0.011159811759370229,0.693897793407479,0.004391604671983636,-0.073785,-38.421578
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5525,0.7027246247227331,-0.01135999278226576,0.6993873599974952,0.004356357659961363,-0.074621,-38.296582
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.555,0.697095452638941,-0.011563522255145026,0.7048614168039422,0.004318654382522562,-0.075474,-38.171124
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5575,0.6913911094856368,-0.011770461398995416,0.7103192698557024,0.0042784079301284965,-0.076342,-38.045195
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.56,0.6856107864079378,-0.011980872661119212,0.7157602042085311,0.004235528207318626,-0.077228,-37.918785
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5625,0.679753664295759,-0.0121948197372052,0.721183483288711,0.00418992180244766,-0.07813,-37.791885
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.565,0.6738189137509437,-0.012412367593452373,0.7265883482155161,0.004141491851419588,-0.079051,-37.664485
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5675,0.6678056950609288,-0.01263358248870899,0.7319740171017414,0.004090137895104528,-0.079989,-37.536575
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.57,0.6617131581794157,-0.012858531996587002,0.7373396843315543,0.004035755730105853,-0.080946,-37.408144
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5725,0.6555404427145409,-0.01308728502750651,0.7426845198148748,0.003978237252524771,-0.081922,-37.279183
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.575,0.6492866779250824,-0.013319911850620893,0.7480076682174671,0.003917470294348302,-0.082917,-37.149682
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5775,0.6429509827252573,-0.013556484115567336,0.753308248165898,0.003853338452064132,-0.083933,-37.019629
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.58,0.6365324656987015,-0.013797074873982035,0.7585853514264708,0.0037857209070809176,-0.084969,-36.889013
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5825,0.6300302251222463,-0.014041758600713175,0.7638380420572262,0.0037144922375071804,-0.086026,-36.757825
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.585,0.6234433490001624,-0.014290611214657365,0.7690653555320494,0.003639522220813498,-0.087105,-36.626053
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5875,0.6167709151095501,-0.014543710099138261,0.7742662978358948,0.0035606756268731815,-0.088206,-36.493684
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.59,0.6100119910576216,-0.014801134121737036,0.7794398445300865,0.003477812000844694,-0.08933,-36.360709
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.5925,0.603165634351637,-0.015062963653476237,0.7845849397866248,0.0033907854353243615,-0.090477,-36.227114
11.185,2.0,1.0,1.0,33.85,33.75,33.75,2.85,3.95,2.595,0.5962308924823274,-0.015329280587247241,0.7897004953903676,0.0032994443311617516,-0.091649,-36.092888
