1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5,0.814749326801104,-0.0112704615315518,0.566730847847908,0.00872985691327921,-0.065636,-36.920043
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5025,0.8105739959870103,-0.01150003900055565,0.5725480706076022,0.00876127021220504,-0.066337,-36.798314
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.505,0.8063352990493734,-0.011733901205451945,0.5783624542257869,0.00879130211288454,-0.06705,-36.676193
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5075,0.8020325273089037,-0.011972135866087617,0.5841736163245679,0.00881988789680093,-0.067777,-36.553671
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.51,0.7976649605367772,-0.012214832776297339,0.5899811619897876,0.008846960266203298,-0.068517,-36.430743
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5125,0.7932318667731991,-0.012462083856270513,0.5957846833414614,0.008872449235321742,-0.069271,-36.307398
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.515,0.7887325021444697,-0.012713983206155953,0.6015837590889708,0.00889628201660806,-0.07004,-36.18363
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5175,0.784166110678661,-0.012970627160918383,0.6073779540704121,0.008918382901754946,-0.070824,-36.05943
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.52,0.7795319241199912,-0.013232114346461257,0.6131668187755093,0.008938673137230582,-0.071622,-35.93479
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5225,0.7748291617420252,-0.013498545737026706,0.6189498888514281,0.008957070794052703,-0.072437,-35.809702
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.525,0.7700570301598194,-0.013770024713883446,0.6247266845908487,0.008973490631510164,-0.073267,-35.684157
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5275,0.765214723141142,-0.014046657125310207,0.630496710401599,0.008987843954523837,-0.074113,-35.558148
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.53,0.7603014214169301,-0.014328551347879696,0.6362594542571165,0.009000038464322414,-0.074976,-35.431664
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5325,0.7553162924911381,-0.014615818349046121,0.642014387126995,0.009009978102088834,-0.075856,-35.304698
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.535,0.7502584904501544,-0.014908571751035908,0.6477609623868293,0.009017562885215573,-0.076754,-35.177241
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5375,0.7451271557719881,-0.015206927896036945,0.6534986152065243,0.009022688735785135,-0.077669,-35.049283
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.54,0.7399214151354272,-0.015511005912679302,0.6592267619162283,0.009025247300870736,-0.078604,-34.920816
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5425,0.7346403812293996,-0.01582092778379437,0.6649447993489831,0.00902512576422961,-0.079557,-34.79183
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.545,0.7292831525627821,-0.016136818415436124,0.6706521041591618,0.009022206648935549,-0.08053,-34.662316
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5475,0.7238488132749371,-0.016458805707140832,0.6763480321157127,0.009016367610472477,-0.081523,-34.532265
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.55,0.7183364329472421,-0.01678702062339778,0.6820319173691962,0.009007481219781876,-0.082536,-34.401666
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5525,0.7127450664159616,-0.017121597266294183,0.6877030716915349,0.008995414735728756,-0.083571,-34.270511
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.555,0.7070737535867675,-0.017462672949292494,0.6933607836873737,0.008980029866417528,-0.084627,-34.138789
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5575,0.7013215192512955,-0.017810388272088456,0.6990043179758823,0.008961182518757568,-0.085706,-34.00649
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.56,0.6954873729061277,-0.01816488719648901,0.7046329143417696,0.008938722535641638,-0.086808,-33.873603
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5625,0.6895703085746298,-0.01852631712323981,0.7102457868542432,0.00891249342006232,-0.087933,-33.74012
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.565,0.6835693046321035,-0.018894828969720306,0.7158421229525774,0.008882332045451755,-0.089082,-33.606028
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5675,0.6774833236347566,-0.019270577248410876,0.72142108249688,0.008848068351486847,-0.090257,-33.471317
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.57,0.6713113121530232,-0.019653720146024886,0.7269817967826087,0.008809525024555441,-0.091457,-33.335977
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5725,0.665052200609816,-0.02004441960318052,0.73252336751729,0.008766517162031483,-0.092684,-33.199996
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.575,0.6587049031243298,-0.020442841394472413,0.7380448657578389,0.008718851919453522,-0.093937,-33.063362
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5775,0.6522683173620767,-0.020849155208783065,0.7435453308067912,0.008666328139646119,-0.095219,-32.926065
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.58,0.6457413243918697,-0.021263534729653737,0.7490237690656792,0.00860873596276394,-0.096529,-32.788093
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5825,0.6391227885505383,-0.021686157715511807,0.754479152843704,0.008545856416175442,-0.09787,-32.649434
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.585,0.6324115573162155,-0.022117206079526282,0.7599104191197484,0.008477460983033617,-0.09924,-32.510076
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5875,0.6256064611910949,-0.022556865968835015,0.7653164682557018,0.008403311148311412,-0.100642,-32.370006
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.59,0.6187063135946456,-0.023005327842856204,0.7706961626589398,0.008323157920999217,-0.102077,-32.229213
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5925,0.611709910768313,-0.023462786550364163,0.7760483253917213,0.008236741331081375,-0.103544,-32.087683
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.595,0.6046160316928608,-0.023929441404969276,0.7813717387251181,0.008143789899818489,-0.105046,-31.945403
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.5975,0.5974234380195431,-0.024405496258603603,0.7866651426350154,0.00804402008176798,-0.106584,-31.80236
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6,0.5901308740164345,-0.024891159572566105,0.7919272332375401,0.007937135676874447,-0.108158,-31.658541
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6025,0.5827370665313265,-0.02538664448563064,0.7971566611611899,0.007822827210851884,-0.10977,-31.513932
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.605,0.5752407249727002,-0.025892168878666126,0.8023520298527526,0.0077007712819638545,-0.111421,-31.368519
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6075,0.5676405413104244,-0.026407955435154926,0.8075118938139688,0.007570629872182794,-0.113112,-31.222288
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.61,0.5599351900979397,-0.02693423169692802,0.8126347567657353,0.007432049620575977,-0.114844,-31.075224
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6125,0.5521233285178329,-0.027471230114361544,0.8177190697364484,0.007284661056622606,-0.11662,-30.927312
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.615,0.5442035964528409,-0.028019188090194814,0.8227632290709428,0.0071280777910108705,-0.118439,-30.778538
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6175,0.5361746165845205,-0.028578348016039565,0.8277655743562391,0.006961895661301876,-0.120304,-30.628885
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.62,0.5280349945219495,-0.029148957300547534,0.8327243862601406,0.006785691829666386,-0.122217,-30.478339
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6225,0.519783318963043,-0.02973126838809394,0.8376378842784887,0.006599023829712395,-0.124178,-30.326882
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.625,0.511418161891279,-0.0303255387667065,0.842504224386638,0.00640142855921609,-0.126189,-30.174499
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6275,0.502938078810816,-0.030932030963837107,0.8473214965904762,0.006192421215348286,-0.128253,-30.021173
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.63,0.49434160902326696,-0.031551012528417945,0.8520877223720501,0.005971494168752372,-0.130371,-29.866886
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6325,0.4856272759496381,-0.032182755997477865,0.8568008520245333,0.005738115772576177,-0.132544,-29.711622
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.635,0.47679358750122175,-0.032827538845407,0.8614587618710294,0.005491729102284433,-0.134776,-29.555361
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6375,0.4678390365035745,-0.03348564341375268,0.8660592513613113,0.0052317506217863475,-0.137067,-29.398087
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.64,0.45876210117800104,-0.03415735681920004,0.8706000400402988,0.004957568771092715,-0.13942,-29.239779
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6425,0.4495612456853957,-0.034842970837137104,0.8750787643816694,0.004668542470379317,-0.141838,-29.08042
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.645,0.4402349207376558,-0.03554278175792206,0.879492974479617,0.004363999534959894,-0.144322,-28.919989
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6475,0.4307815642823451,-0.03625709021265715,0.8838401305913255,0.004043234995281122,-0.146876,-28.758466
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.65,0.4211996022667523,-0.036986200964928155,0.8881175995222941,0.003705509315618715,-0.149501,-28.595831
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6525,0.4114874494880643,-0.0377304226645773,0.8923226508461138,0.0033500465046980995,-0.1522,-28.432063
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.655,0.40164351053689595,-0.0384900675591527,0.8964524529498169,0.002976032110960525,-0.154977,-28.26714
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6575,0.39166618084210664,-0.039265451158195123,0.9005040688953124,0.002582611094662789,-0.157833,-28.101041
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.66,0.38155384782551593,-0.04005689184499134,0.9044744520868333,0.00216888556841739,-0.160774,-27.933741
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6625,0.37130489217591883,-0.04086471042982825,0.908360441733656,0.0017339123971563998,-0.1638,-27.76522
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.665,0.3609176892526095,-0.041689229638121945,0.9121587580966756,0.0012767006478264498,-0.166917,-27.595452
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6675,0.35039061062964316,-0.04253077352605272,0.9158659975066066,0.0007962088783948211,-0.170127,-27.424413
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.67,0.3397220257930057,-0.043389666815515295,0.9194786271408399,0.0002913422549613316,-0.173435,-27.252078
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6725,0.3289103040040705,-0.04426623413926974,0.9229929795450575,-0.00023905051508201156,-0.176844,-27.078422
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.675,0.3179538163439665,-0.04516079918614567,0.9264052468847882,-0.0007961804468120738,-0.180359,-26.903418
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6775,0.30685093795487894,-0.046073683735000696,0.9297114749110738,-0.0013813217524208188,-0.183984,-26.727039
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.68,0.29560005049585053,-0.047005206564839024,0.9329075566233272,-0.001995815541773492,-0.187724,-26.549258
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6825,0.28419954483239795,-0.04795568222704827,0.9359892256112963,-0.0026410737650628736,-0.191583,-26.370046
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.685,0.27264782398114945,-0.04892541966408759,0.9389520490567564,-0.003318583414984079,-0.195567,-26.189373
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6875,0.260943306332841,-0.0499147206571349,0.941791420374261,-0.00402991100719748,-0.199682,-26.00721
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.69,0.249084429179402,-0.05092387808315132,0.9445025514687566,-0.004776707359291208,-0.203933,-25.823526
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6925,0.23706965257346688,-0.051953173959518116,0.9470804645863412,-0.0055607126900157665,-0.208326,-25.638288
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.695,0.22489746355167106,-0.05300287725180272,0.9495199837327364,-0.006383762062232611,-0.212868,-25.451464
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.6975,0.21256638075629306,-0.054073241417296296,0.9518157256322691,-0.007247791194831289,-0.217566,-25.26302
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7,0.20007495949360735,-0.05516450165366295,0.9539620901981756,-0.008154842670795472,-0.222427,-25.072922
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7025,0.1874217972713823,-0.05627687181833209,0.9559532504829976,-0.009107072570684466,-0.227459,-24.881133
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.705,0.17460553986262953,-0.057410540980062715,0.9577831420756192,-0.010106757563013354,-0.23267,-24.687617
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7075,0.16162488794795452,-0.058565669559366505,0.9594454519090868,-0.011156302485397823,-0.238068,-24.492336
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.71,0.14847860439471536,-0.059742385009107786,0.960933606440881,-0.012258248452859322,-0.243664,-24.295251
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7125,0.1351655222378081,-0.06094077698051943,0.9622407591645881,-0.013415281532382814,-0.249466,-24.096322
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.715,0.12168455343440554,-0.06216089191298228,0.9633597774090985,-0.014630242025670403,-0.255486,-23.895506
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7175,0.10803469847336687,-0.06340272697809712,0.96428322837846,-0.01590613440504494,-0.261734,-23.692762
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.72,0.0942150569296075,-0.06466622329969715,0.9650033643823854,-0.017246137950613673,-0.268223,-23.488044
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7225,0.08022483906446995,-0.06595125836136029,0.9655121072041509,-0.01865361814009653,-0.274965,-23.281308
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.725,0.06606337858544548,-0.06725763750148545,0.9658010315492023,-0.020132138846121705,-0.281974,-23.072506
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7275,0.05173014669237821,-0.06858508438292991,0.9658613475144102,-0.021685475399283824,-0.289264,-22.86159
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.73,0.03722476755319027,-0.06993323030928163,0.9656838820143303,-0.023317628578768127,-0.296852,-22.648509
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7325,0.022547035369960076,-0.0713016022428353,0.9652590590974531,-0.02503283959584681,-0.304753,-22.433212
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.735,0.0076969332167921905,-0.07268960935990623,0.9645768790820184,-0.02683560613892416,-0.312987,-22.215644
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7375,-0.007325346145937135,-0.07409652795690926,0.9636268964378749,-0.028730699551975557,-0.321571,-21.995752
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.74,-0.02251937724968147,-0.07552148449521649,0.9623981963381267,-0.030723183221008286,-0.330527,-21.773476
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7425,-0.03788447642654378,-0.07696343654371944,0.9608793698020549,-0.03281843224541468,-0.339877,-21.548759
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.745,-0.05341967355247842,-0.0784211513446759,0.9590584873494971,-0.035022154472512626,-0.349645,-21.321539
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7475,-0.06912368068868598,-0.07989318169019247,0.9569230710865269,-0.03734041297388094,-0.359857,-21.091752
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.75,-0.0849948572395581,-0.0813778387528162,0.954460065143594,-0.0397796500408854,-0.370541,-20.859334
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7525,-0.10103117119318816,-0.08287316146332606,0.9516558043905776,-0.042346712773525974,-0.381728,-20.624217
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.755,-0.11723015595057322,-0.0843768819709256,0.948495981359246,-0.045048880330774414,-0.393449,-20.38633
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7575,-0.13358886218084962,-0.08588638665450571,0.9449656113132131,-0.047893892901063585,-0.405741,-20.145602
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.76,-0.15010380406075954,-0.08739867207712693,0.9410489954197088,-0.05088998243745746,-0.418642,-19.901958
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7625,-0.16677089916590046,-0.08891029518788825,0.9367296819977352,-0.05404590518195505,-0.432195,-19.65532
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.765,-0.1835854011767562,-0.09041731697414347,0.9319904258450761,-0.05737097597560911,-0.446443,-19.405608
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7675,-0.20054182444271887,-0.09191523865065397,0.926813145684534,-0.06087510431354068,-0.461439,-19.15274
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.77,-0.21763385930954995,-0.09339892933850434,0.9211788798202694,-0.064568832053759,-0.477235,-18.896631
11.185,2.0,1.0,1.0,33.75,33.65,33.65,1.85,3.35,2.7725,-0.23485427695746344,-0.09486254403295359,0.9150677401617711,-0.06846337262248428,-0.493891,-18.637192
