1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5,0.828747144285754,-0.00804769432654296,0.547186226154823,0.00571405578808003,-0.060198,-40.113705
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5025,0.8249138690632041,-0.008212973723443108,0.5528200710166306,0.005735490520264842,-0.060822,-39.984879
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.505,0.8210240220131995,-0.00838151352079216,0.5584514896597278,0.00575609915439884,-0.061458,-39.855532
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5075,0.8170770067335288,-0.008553393084548059,0.5640801835210287,0.005775843040866294,-0.062106,-39.725652
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.51,0.8130722164325256,-0.008728694349992088,0.5697058447595705,0.005794681862741665,-0.062768,-39.595225
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5125,0.8090090337117363,-0.008907501926509815,0.575328155938793,0.00581257355357936,-0.063442,-39.464237
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.515,0.8048868303423827,-0.009089903207556224,0.580946789696895,0.005829474210506439,-0.06413,-39.332675
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5175,0.8007049670353531,-0.0092759884861062,0.5865614084047018,0.00584533800230834,-0.064832,-39.200524
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.52,0.7964627932044142,-0.009465851075913178,0.5921716638104939,0.00586011707217411,-0.065548,-39.067769
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5225,0.7921596467223517,-0.00965958743891985,0.5977771966711594,0.005873761434742251,-0.066279,-38.934396
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.525,0.787794853669687,-0.009857297319186472,0.6033776363690527,0.00588621886706115,-0.067025,-38.800388
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5275,0.7833677280756183,-0.010059083883730932,0.6089726005138593,0.005897434793047662,-0.067787,-38.665732
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.53,0.7788775716508181,-0.010265053870697722,0.6145616945287449,0.005907352160995232,-0.068565,-38.53041
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5325,0.7743236735116651,-0.01047531774530483,0.6201445112200199,0.005915911313647549,-0.069359,-38.394406
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.535,0.7697053098954841,-0.010689989864048524,0.6257206303295022,0.005923049850315051,-0.07017,-38.257703
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5375,0.7650217438663308,-0.010909188647677424,0.6312896180686972,0.005928702480469958,-0.070999,-38.120286
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.54,0.7602722250108193,-0.011133036763487932,0.6368510266338795,0.005932800868209389,-0.071845,-37.982135
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5425,0.7554559891234575,-0.011361661317527997,0.6424043937010785,0.0059352734669266185,-0.072711,-37.843233
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.545,0.7505722578809229,-0.011595194057342419,0.6479492418999183,0.005936045343475679,-0.073595,-37.703561
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5475,0.7456202385046613,-0.011833771585935616,0.6534850782651748,0.00593503799105523,-0.074499,-37.563102
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.55,0.7405991234111403,-0.012077535587680446,0.6590113936648597,0.0059321691299722415,-0.075423,-37.421835
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5525,0.7355080898490663,-0.012326633066953465,0.6645276622035252,0.005927352495374792,-0.076369,-37.279741
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.555,0.7303462995227781,-0.012581216600335086,0.6700333405994179,0.005920497610965304,-0.077336,-37.136799
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5575,0.7251128982010054,-0.012841444603278159,0.6755278675340002,0.0059115095476194686,-0.078325,-36.992988
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.56,0.7198070153101064,-0.01310748161221473,0.6810106629722408,0.005900288665742453,-0.079338,-36.848287
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5625,0.714427763510824,-0.013379498583145199,0.6864811274519704,0.005886730340090397,-0.080374,-36.702675
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.565,0.7089742382575231,-0.013657673207835907,0.6919386413404622,0.005870724665671788,-0.081435,-36.556127
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5675,0.7034455173388063,-0.01394219024883678,0.6973825640562458,0.005852156143218035,-0.082522,-36.408622
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.57,0.6978406603982925,-0.014233241894626174,0.702812233254031,0.0058309033425753,-0.083635,-36.260135
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.5725,0.6921587084342548,-0.01453102813629441,0.7082269639704198,0.005806838542217135,-0.084775,-36.110641
11.185,2.0,1.0,1.0,33.65,34.45,34.45,3.15,3.35,2.575,0.6863986832767132,-0.014835757167286395,0.7136260477279186,0.005779827342910753,-0.085944,-35.960116
