1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5,0.853883982755945,-0.00874221172167195,0.507548964991184,0.00797036635971305,-0.058044,-38.540178
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5025,0.850428108480397,-0.008925999528630052,0.5131928173384465,0.008016280058895067,-0.058612,-38.41836
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.505,0.8469191818053785,-0.009113337510373753,0.5188366409033843,0.00806160008674703,-0.05919,-38.296141
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5075,0.8433566582536723,-0.009304303689137492,0.5244801912980395,0.00810629123623556,-0.059778,-38.173514
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.51,0.8397399842403227,-0.009498978273637167,0.5301232164856804,0.008150316838195901,-0.060377,-38.050467
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5125,0.8360685969017715,-0.009697443734325274,0.5357654565222698,0.00819363869501153,-0.060987,-37.926993
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.515,0.8323419239213518,-0.009899784881700607,0.5414066432887722,0.008236217010928495,-0.061609,-37.803081
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5175,0.8285593833510392,-0.010106088947816108,0.5470465002139144,0.008278010318811146,-0.062242,-37.678721
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.52,0.8247203834293528,-0.010316445671138038,0.5526847419870343,0.0083189754031365,-0.062887,-37.553904
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5225,0.8208243223953059,-0.010530947384915602,0.5583210742605769,0.00835906721900994,-0.063544,-37.42862
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.525,0.8168705882982783,-0.010749689109231084,0.5639551933418424,0.008398238806969344,-0.064214,-37.302858
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5275,0.8128585588037005,-0.010972768646908758,0.5695867858735223,0.00843644120333158,-0.064896,-37.176607
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.53,0.8087876009944219,-0.01120028668347083,0.5752155285025496,0.008473623345819997,-0.065592,-37.049858
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5325,0.804657071167633,-0.01143234689133908,0.5808410875367767,0.008509731974188443,-0.066302,-36.922599
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.535,0.8004663146271985,-0.011669056038493083,0.5864631185889565,0.008544711525546827,-0.067025,-36.79482
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5375,0.79621466547127,-0.011910524101805596,0.5920812662074767,0.008578504024065037,-0.067763,-36.666508
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.54,0.7919014463750117,-0.012156864385291052,0.5976951634932746,0.008611048964716162,-0.068516,-36.537654
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5425,0.7875259683682926,-0.012408193643513971,0.6033044317023262,0.008642283190692759,-0.069284,-36.408244
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.545,0.7830875306081679,-0.01266463221042023,0.6089086798330688,0.008672140764106407,-0.070067,-36.278267
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5475,0.7785854201459865,-0.012926304133867975,0.614507504198077,0.008700552829553612,-0.070867,-36.147711
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.55,0.7740189116889189,-0.013193337316152439,0.620100487979297,0.008727447470100763,-0.071683,-36.016563
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5525,0.7693872673557353,-0.013465863660834477,0.6256872007660642,0.008752749555210214,-0.072516,-35.884811
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.555,0.7646897364266068,-0.013744019226202683,0.6312671980751345,0.008776380580094797,-0.073366,-35.752442
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5575,0.7599255550867161,-0.014027944385717394,0.6368400208518764,0.00879825849595151,-0.074235,-35.619443
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.56,0.7550939461634542,-0.014317783995805904,0.6424051949517403,0.0088182975304848,-0.075122,-35.4858
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5625,0.7501941188569503,-0.014613687571400372,0.6479622306010647,0.008836407998087293,-0.076028,-35.3515
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.565,0.7452252684636769,-0.014915809469634236,0.6535106218362292,0.00885249609899851,-0.076954,-35.216528
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5675,0.7401865760928594,-0.015224309082136607,0.6590498459200891,0.008866463706711677,-0.0779,-35.08087
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.57,0.7350772083753963,-0.015539351036393019,0.6645793627345831,0.008878208142845486,-0.078866,-34.944512
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5725,0.7298963171649733,-0.015861105406668023,0.670098614148316,0.008887621938634007,-0.079855,-34.807438
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.575,0.724643039231053,-0.016189747935016853,0.6756070233578639,0.00889459258212972,-0.080865,-34.669633
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5775,0.7193164959433809,-0.01652546026294521,0.6811039942014456,0.008899002250138649,-0.081898,-34.531082
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.58,0.7139157929476382,-0.01686843017431215,0.6865889104435359,0.008900727523834228,-0.082955,-34.391768
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5825,0.7084400198318407,-0.017218851850107807,0.6920611350288998,0.008899639086912853,-0.084037,-34.251675
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.585,0.7028882497830615,-0.017576926135777868,0.6975200093044156,0.008895601405062882,-0.085143,-34.110787
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5875,0.6972595392340208,-0.017942860821809296,0.702964852206961,0.00888847238542356,-0.086275,-33.969085
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.59,0.6915529274990644,-0.01831687093833754,0.708394959415494,0.008878103014599896,-0.087434,-33.826552
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5925,0.6857674363990033,-0.01869917906458438,0.7138096024653693,0.008864336973686689,-0.088621,-33.683171
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.595,0.6799020698742807,-0.019090015653986863,0.719208027822745,0.008847010228625182,-0.089836,-33.538922
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.5975,0.6739558135858494,-0.019489619375935397,0.7245894559168216,0.008825950594078355,-0.091081,-33.393786
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6,0.6679276345031459,-0.01989823747509678,0.7299530801274824,0.008800977268858022,-0.092356,-33.247744
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6025,0.6618164804784751,-0.02031612614936258,0.7352980657256929,0.00877190034077273,-0.093663,-33.100777
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.605,0.6556212798070777,-0.020743550947532503,0.7406235487638826,0.008738520258581049,-0.095002,-32.952863
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6075,0.6493409407721045,-0.021180787187913105,0.7459286349132547,0.00870062726853801,-0.096375,-32.803981
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.61,0.6429743511736612,-0.021628120399092794,0.7512123982447847,0.00865800081280224,-0.097784,-32.654109
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6125,0.6365203778410266,-0.022085846784235568,0.7564738799503888,0.008610408886732797,-0.099228,-32.503226
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.615,0.6299778661270783,-0.022554273710326936,0.7617120870004815,0.008557607351840012,-0.10071,-32.351308
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6175,0.6233456393839039,-0.023033720223898897,0.7669259907338143,0.008499339200866164,-0.102231,-32.198332
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.62,0.6166224984184806,-0.02352451759486458,0.7721145253751833,0.008435333771150902,-0.103793,-32.044274
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6225,0.6098072209272332,-0.024027009890201182,0.7772765864762008,0.008365305902087547,-0.105396,-31.889108
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.625,0.602898560908204,-0.0245415545793356,0.782411029273933,0.00828895503208615,-0.107043,-31.732809
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6275,0.5958952480494492,-0.0250685231732123,0.7875166669617695,0.008205964230034012,-0.108735,-31.575351
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.63,0.5887959870921968,-0.025608301899153904,0.7925922688663829,0.008115999155769108,-0.110474,-31.416706
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6325,0.5815994571671861,-0.02616129241376653,0.7976365585241152,0.008018706943561812,-0.112262,-31.256847
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.635,0.5743043111024869,-0.026727912556290877,0.8026482116495256,0.00791371500201916,-0.1141,-31.095744
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6375,0.5669091747009921,-0.02730859714495908,0.8076258539881579,0.007800629723186625,-0.115991,-30.933368
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.64,0.5594126459856117,-0.027903798819087042,0.8125680590449038,0.007679035092908747,-0.117937,-30.769687
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6425,0.5518132944100991,-0.02851398892980874,0.8174733456784625,0.007548491193721796,-0.11994,-30.604671
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.645,0.5441096600332558,-0.02913965848254885,0.8223401755515682,0.007408532590671,-0.122003,-30.438287
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6475,0.5363002526541307,-0.02978131913452713,0.8271669504255988,0.007258666589467841,-0.124128,-30.2705
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.65,0.5283835509056376,-0.030439504250799474,0.831952009287125,0.007098371355311807,-0.126317,-30.101275
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6525,0.5203580013038835,-0.031114770022553633,0.8366936252926774,0.0069270938794880835,-0.128574,-29.930578
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.655,0.5122220172502719,-0.031807696651610214,0.8413900025166551,0.006744247779488837,-0.130902,-29.758369
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6575,0.5039739779832989,-0.03251888960531074,0.8460392724857622,0.006549210916892511,-0.133303,-29.584611
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.66,0.4956122274767472,-0.033248980946217734,0.8506394904816087,0.006341322815530402,-0.135781,-29.409264
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6625,0.4871350732808064,-0.03399863074129661,0.8551886315912305,0.006119881860565794,-0.138339,-29.232286
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.665,0.4785407853024338,-0.03476852855550074,0.8596845864830623,0.005884142256968576,-0.140982,-29.053634
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6675,0.46982759452111483,-0.03555939503492113,0.864125156883519,0.005633310723463929,-0.143714,-28.873264
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.67,0.46099369163596476,-0.0363719835849086,0.8685080507265731,0.0053665428953249775,-0.146537,-28.691129
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6725,0.4520372256399725,-0.03720708214879834,0.8728308769456702,0.0050829394063288,-0.149458,-28.507183
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.675,0.4429563023170422,-0.03806551509307458,0.877091139873818,0.004781541616751317,-0.152481,-28.321375
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6775,0.4337489826573804,-0.03894814520498818,0.8812862332137947,0.004461326950385041,-0.155611,-28.133653
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.68,0.42441328118669785,-0.039855875808771125,0.8854134335359816,0.004121203799159883,-0.158853,-27.943964
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6825,0.41494716420472794,-0.04078965300665999,0.8894698932562847,0.003760005948957293,-0.162214,-27.752253
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.685,0.4053485479286153,-0.04175046805093177,0.8934526330409459,0.0033764864745405385,-0.165699,-27.558461
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6875,0.3956152965369441,-0.04273935985303373,0.8973585335785339,0.00296931104508756,-0.169316,-27.362528
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.69,0.3857452201105181,-0.04375741763562711,0.9011843266520588,0.002537050574481298,-0.173071,-27.164391
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6925,0.3757360724665001,-0.04480578373292226,0.9049265854357421,0.002078173142152593,-0.176972,-26.963986
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.695,0.3655855488833279,-0.04588565654399721,0.9085817139313997,0.0015910351007309223,-0.181028,-26.761243
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.6975,0.35529128371484414,-0.046998293642814236,0.9121459354483962,0.0010738712758323007,-0.185248,-26.556091
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.7,0.3448508478935684,-0.048145015047273136,0.9156152800186068,0.0005247841508154637,-0.18964,-26.348458
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.7025,0.334261746324963,-0.0493272066477873,0.9189855706233715,-5.826808502417375e-05,-0.194216,-26.138263
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.705,0.3235214151771309,-0.05054632379338368,0.9222524080928832,-0.0006774847628450055,-0.198986,-25.925428
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.7075,0.31262721907372876,-0.051803895030065106,0.9254111545193575,-0.001335237392261266,-0.203963,-25.709867
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.71,0.30157644820223584,-0.053101525981911556,0.928456915003357,-0.002034085929883019,-0.209159,-25.491492
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.7125,0.2903663153553207,-0.054440903359884524,0.9313845175272092,-0.002776796862644728,-0.21459,-25.27021
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.715,0.2789939529302534,-0.05582379907619766,0.934188490720053,-0.00356636333946177,-0.22027,-25.045923
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.7175,0.26745640992047787,-0.05725207443301866,0.9368630392449706,-0.0044060276187244335,-0.226216,-24.81853
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.95,2.25,2.72,0.255750648945234,-0.058727684342636366,0.9394020164990116,-0.005299306138579192,-0.232446,-24.587924
