1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5,0.852992630238678,-0.00835013853980285,0.509289755115684,0.00718073238392392,-0.05695,-39.161831
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5025,0.8495720853308927,-0.008537906929545628,0.5148393161504107,0.007232186582190994,-0.057567,-39.023944
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.505,0.8460995926355644,-0.008729983687336617,0.5203887300227901,0.007283510562791405,-0.058197,-38.885287
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5075,0.8425745862128936,-0.008926499634215431,0.5259377823663474,0.007334683851335043,-0.058842,-38.745839
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.51,0.838996488111981,-0.009127591027306039,0.5314862520662372,0.007385684744331273,-0.059501,-38.605578
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5125,0.8353647079843493,-0.009333399847278807,0.5370339110081505,0.0074364902270540115,-0.060176,-38.464481
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.515,0.8316786426777667,-0.009544074104230376,0.5425805238158492,0.007487075885040275,-0.060865,-38.322526
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5175,0.8279376758089925,-0.009759768163364869,0.5481258475765871,0.007537415808656362,-0.061571,-38.179687
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.52,0.8241411773139162,-0.009980643091981808,0.5536696315536589,0.007587482490106578,-0.062294,-38.035941
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5225,0.8202885029734595,-0.010206867029405002,0.5592116168851982,0.007637246712197596,-0.063033,-37.891261
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.525,0.8163789939134339,-0.010438615581632666,0.5647515362683206,0.0076866774281001485,-0.063791,-37.745622
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5275,0.812411976076414,-0.010676072242646441,0.5702891136275907,0.007735741631269958,-0.064567,-37.598997
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.53,0.8083867596634965,-0.01091942884449142,0.5758240637667035,0.007784404214603392,-0.065362,-37.451357
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5325,0.8043026385436256,-0.011168886038431448,0.581356092002178,0.007832627817803526,-0.066177,-37.302675
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.535,0.8001588896279532,-0.01142465380969649,0.5868848937777352,0.007880372661822307,-0.067013,-37.152919
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5375,0.7959547722064655,-0.011686952028571005,0.5924101542579001,0.007927596369121914,-0.06787,-37.00206
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.54,0.7916895272438487,-0.011956011040832729,0.5979315478992328,0.007974253768358967,-0.06875,-36.850065
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5425,0.7873623766312696,-0.012232072300835646,0.6034487379974244,0.008020296681939945,-0.069652,-36.696902
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.545,0.7829725223904461,-0.012515389050847845,0.6089613762083159,0.008065673694722192,-0.070579,-36.542538
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5475,0.7785191458260096,-0.012806227050605868,0.61446910204068,0.00811032990193653,-0.071531,-36.386936
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.55,0.7740014066217717,-0.013104865361437023,0.6199715423184086,0.008154206634186539,-0.072509,-36.230061
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5525,0.7694184418760889,-0.013411597189732566,0.625468310609444,0.008197241157128912,-0.073514,-36.071875
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.555,0.7647693650710014,-0.013726730795037254,0.630959006618545,0.008239366343154433,-0.074547,-35.912339
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5575,0.7600532649693026,-0.014050590468556483,0.6364432155406247,0.00828051031207035,-0.07561,-35.751413
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.56,0.7552692044330908,-0.014383517588478572,0.6419205073710209,0.008320596037418509,-0.076703,-35.589054
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.5625,0.7504162191566645,-0.014725871759179105,0.6473904361686572,0.008359540914651882,-0.077829,-35.42522
11.185,2.0,1.0,1.0,33.45,34.85,34.85,3.95,1.85,2.565,0.7454933163058801,-0.015078032042118286,0.6528525392675545,0.00839725628692059,-0.078988,-35.259864
