1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.5,0.854981762745699,-0.00719303223027062,0.506546670116169,0.00611512886602444,-0.054262,-40.499541
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.5025,0.8516016986699012,-0.007339164544637103,0.5120979287139541,0.006145161776648431,-0.054762,-40.379796
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.505,0.8481710639314658,-0.007487965094413238,0.517648528693685,0.0061746106048272765,-0.05527,-40.259701
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.5075,0.8446893697171131,-0.007639490357022785,0.5231982409971188,0.0062034473583197575,-0.055788,-40.139247
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.51,0.8411561193654715,-0.00779379836658883,0.5287468297290687,0.006231642953519556,-0.056314,-40.018424
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.5125,0.8375708082322701,-0.0079509487672938,0.5342940519352046,0.006259167168225329,-0.056851,-39.897223
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.515,0.8339329235530065,-0.008111002868953584,0.5398396573724351,0.006285988592094808,-0.057396,-39.775633
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.5175,0.83024194430304,-0.008274023704914672,0.5453833882715741,0.006312074574652641,-0.057952,-39.653645
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.52,0.8264973410550325,-0.00844007609239072,0.5509249790920151,0.006337391170713668,-0.058518,-39.531249
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.5225,0.822698575833685,-0.00860922669535963,0.5564641562680852,0.006361903083074205,-0.059094,-39.408434
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.525,0.8188451019676809,-0.008781544090151442,0.562000637946774,0.006385573602314789,-0.059681,-39.285191
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.5275,0.8149363639387708,-0.008957098833863258,0.5675341337164986,0.0064083645435467195,-0.060278,-39.161508
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.53,0.8109717972279163,-0.009135963535746167,0.5730643443265409,0.00643023617992459,-0.060887,-39.037375
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.5325,0.806950828158413,-0.009318212931718087,0.5785909613967993,0.0064511471727342964,-0.061508,-38.912781
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.535,0.8028728737358947,-0.009503923962164595,0.5841136671174663,0.00647105449785391,-0.06214,-38.787714
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.5375,0.7987373414851409,-0.00969317585320072,0.5896321339382172,0.006489913368370448,-0.062784,-38.662164
11.185,2.0,1.0,1.0,33.45,33.75,33.75,3.75,2.05,2.54,0.7945436292835738,-0.00988605020157641,0.5951460242464914,0.006507677153121066,-0.063441,-38.536119
