1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.5,0.744989211356652,-0.00935424082694207,0.655866913959946,0.0043349551026118,-0.064887,-39.734927
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.5025,0.7399206935893756,-0.009522575423037557,0.661461796564913,0.004315373849910286,-0.065574,-39.613723
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.505,0.7347837805839335,-0.009693690737984975,0.6670444575634492,0.004293989969373342,-0.066275,-39.492105
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.5075,0.7295777845625605,-0.009867638275930925,0.672614330101143,0.004270740995960137,-0.066988,-39.370064
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.51,0.7243020089800706,-0.010044470692278847,0.6781708310177743,0.004245562235418444,-0.067715,-39.24759
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.5125,0.7189557484720961,-0.010224241823432307,0.6837133603569209,0.004218386674152476,-0.068455,-39.124674
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.515,0.7135382888066883,-0.010407006717412024,0.6892413008603958,0.004189144884907418,-0.069208,-39.001305
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.5175,0.7080489068395359,-0.010592821665378211,0.6947540174469874,0.0041577649280464596,-0.069977,-38.877474
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.52,0.7024868704730518,-0.010781744234087037,0.7002508566749974,0.004124172248181805,-0.070759,-38.753171
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.5225,0.6968514386196171,-0.010973833299311562,0.7057311461880024,0.004088289565906276,-0.071557,-38.628386
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.525,0.6911418611692569,-0.01116914908026155,0.7111941941432872,0.004050036764356296,-0.07237,-38.503108
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.5275,0.6853573789620507,-0.01136775317503273,0.7166392886223513,0.00400933077031978,-0.073199,-38.377328
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,3.75,2.53,0.6794972237656037,-0.011569708597121099,0.7220656970228658,0.003966085429584112,-0.074044,-38.251033
