1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.5,0.707646664733899,-0.0126711469521952,0.694425882201429,0.00570949201244089,-0.074504,-37.140912
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.5025,0.7019424595219336,-0.012900629777344274,0.7000569073835966,0.005676609844906837,-0.075336,-37.019111
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.505,0.6961612972345558,-0.013133924982804863,0.705670349411985,0.0056410090356789466,-0.076183,-36.896871
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.5075,0.6903023901658526,-0.013371099371062676,0.7112654538728452,0.005602592729923262,-0.077046,-36.774182
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.51,0.6843649416813652,-0.013612220956260853,0.7168414444342416,0.0055612605966094235,-0.077925,-36.651038
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.5125,0.6783481462348339,-0.013857358980053613,0.7223975221898047,0.005516908691310366,-0.078821,-36.527428
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.515,0.672251189393027,-0.014106583927080796,0.7279328649825229,0.005469429312962444,-0.079735,-36.403345
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.5175,0.6660732478691824,-0.014359967540001637,0.7334466267079272,0.00541871085428723,-0.080665,-36.27878
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.52,0.6598134895655793,-0.014617582834022508,0.7389379365960356,0.0053646376455572424,-0.081614,-36.153723
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.5225,0.6534710736258302,-0.014879504110844398,0.7444058984713539,0.005307089791372044,-0.082581,-36.028166
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.525,0.6470451504974662,-0.015145806971953316,0.7498495899902607,0.005245943000090433,-0.083567,-35.902099
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.5275,0.6405348620054474,-0.01541656833116762,0.7552680618550356,0.005181068405544878,-0.084573,-35.775513
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.53,0.6339393414372665,-0.015691866426349142,0.7606603370037885,0.005112332380642247,-0.085598,-35.648397
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.5325,0.6272577136403266,-0.01597178083017795,0.7660254097755096,0.005039596342432309,-0.086644,-35.520744
11.185,2.0,1.0,1.0,34.45,34.15,34.15,2.55,3.65,2.535,0.6204890951323208,-0.016256392459881464,0.7713622450494472,0.004962716548199745,-0.087711,-35.392542
