1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5,0.815386792887998,-0.0125802480196186,0.566468369726801,0.0107860244545318,-0.062367,-35.612979
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5025,0.8113185005362897,-0.012840210685724726,0.5721498096827061,0.01083772920950828,-0.063023,-35.49247
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.505,0.8071906603025867,-0.013105169185460192,0.5778274708694643,0.010888295867150526,-0.063692,-35.371523
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5075,0.8030026453468043,-0.013375233067452254,0.5835010009647648,0.0109376637155215,-0.064374,-35.25013
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.51,0.7987538186757784,-0.013650514825143303,0.5891700367742897,0.010985769491689813,-0.065069,-35.128281
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5125,0.7944435329721726,-0.013931129990247182,0.5948342038684734,0.011032547267481969,-0.065778,-35.005968
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.515,0.7900711304206577,-0.014217197229626388,0.6004931162063883,0.011077928329579807,-0.0665,-34.883182
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5175,0.7856359425313487,-0.014508838445730934,0.6061463757462232,0.011121841053650567,-0.067237,-34.759913
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.52,0.7811372899604477,-0.014806178880750006,0.6117935720418256,0.011164210772176098,-0.067989,-34.636151
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5225,0.776574482328079,-0.015109347224629997,0.6174342818247065,0.011204959635626958,-0.068756,-34.511888
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.525,0.771946818033267,-0.015418475727122254,0.6230680685709347,0.01124400646660668,-0.069538,-34.387112
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5275,0.7672535840660296,-0.015733700314032307,0.6286944820522727,0.011281266606564226,-0.070337,-34.261815
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.53,0.7624940558165584,-0.016055160707847196,0.6343130578708945,0.011316651754650738,-0.071151,-34.135986
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5325,0.7576674968814454,-0.016383000552928243,0.6399233169769859,0.011350069798266253,-0.071983,-34.009615
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.535,0.7527731588669268,-0.016717367545465454,0.6455247651685051,0.011381424634814551,-0.072832,-33.88269
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5375,0.7478102811891123,-0.017058413568396692,0.6511168925723163,0.01141061598415149,-0.073699,-33.755203
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.54,0.742778090871165,-0.017406294831506786,0.6566991731058978,0.01143753919117952,-0.074584,-33.627141
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5425,0.7376758023373979,-0.017761172016930858,0.6622710639187706,0.011462085018003023,-0.075487,-33.498493
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.545,0.7325026172042556,-0.018123210430295928,0.6678320048127414,0.01148413942502229,-0.076411,-33.369249
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5475,0.7272577240681543,-0.01849258015774698,0.6733814176400109,0.01150358334029937,-0.077354,-33.239396
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.55,0.7219402982901332,-0.018869456229115254,0.6789187056781599,0.011520292416486097,-0.078317,-33.108923
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5525,0.7165495017773057,-0.019254018787497107,0.6844432529809379,0.011534136774554228,-0.079302,-32.977819
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.555,0.7110844827610608,-0.019646453265526352,0.6899544237037482,0.011544980733516506,-0.080308,-32.84607
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5575,0.7055443755719892,-0.020046950568635532,0.6954515614026604,0.01155268252527035,-0.081337,-32.713665
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.56,0.6999283004115063,-0.02045570726561408,0.7009339883056811,0.01155709399363483,-0.082389,-32.58059
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5625,0.6942353631201393,-0.020872925786787816,0.7064010045549809,0.011558060276586792,-0.083464,-32.446834
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.565,0.688464654942441,-0.021298814630158723,0.7118518874186719,0.011555419470630506,-0.084564,-32.312382
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5675,0.6826152522885158,-0.02173358857585684,0.717285890470656,0.011549002276158531,-0.08569,-32.177221
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.57,0.6766862164921134,-0.022177468909277805,0.7227022427369658,0.011538631622579894,-0.086841,-32.041338
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5725,0.6706765935652702,-0.022630683653290982,0.7281001478069447,0.011524122271900708,-0.088019,-31.904718
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.575,0.66458541394947,-0.023093467809924256,0.7334787829074779,0.011505280399347076,-0.089225,-31.767347
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5775,0.6584116922632968,-0.0235660636119483,0.7388372979383985,0.011481903149514866,-0.090459,-31.62921
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.58,0.6521544270465603,-0.024048720784801844,0.744174814467057,0.011453778166416677,-0.091723,-31.490292
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5825,0.6458126005008652,-0.0245416968193199,0.7494904246799298,0.011420683095675196,-0.093017,-31.350579
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.585,0.6393851782266095,-0.025045257255745024,0.7547831902889784,0.011382385056976443,-0.094343,-31.210053
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5875,0.6328711089563918,-0.02555967597952537,0.760052141390342,0.011338640084753665,-0.095701,-31.0687
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.59,0.6262693242848183,-0.02608523552941858,0.7652962752727613,0.011289192534913705,-0.097093,-30.926503
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5925,0.6195787383946937,-0.02662222741844925,0.7705145551729792,0.011233774455246998,-0.098519,-30.783444
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.595,0.6127982477796039,-0.027170952468282068,0.7757059089751316,0.011172104916977166,-0.099982,-30.639507
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.5975,0.605926730962878,-0.027731721157598824,0.780869227850987,0.01110388930470219,-0.101481,-30.494673
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.6,0.5989630482129462,-0.028304853985088266,0.7860033648376148,0.011028818561759069,-0.103019,-30.348926
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.6025,0.5919060412551203,-0.02889068184767721,0.791107133348839,0.010946568387803182,-0.104597,-30.202246
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.605,0.5847545329798084,-0.029489546434654398,0.7961793056165826,0.010856798385130685,-0.106217,-30.054614
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.6075,0.5775073271472214,-0.03010180063835859,0.8012186110578745,0.0107591511499862,-0.107879,-29.906011
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.61,0.5701632080886233,-0.03072780898211859,0.8062237345630102,0.010653251304783137,-0.109585,-29.756416
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.6125,0.5627209404042011,-0.03136794806615457,0.8111933146999892,0.010538704466823213,-0.111337,-29.605809
11.185,2.0,1.0,1.0,33.75,33.55,33.55,2.65,1.75,2.615,0.5551792686576501,-0.03202260703216225,0.816125941829989,0.010415096148724214,-0.113137,-29.45417
