1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5,0.842800837725406,-0.00769768303011756,0.525571671231057,0.00583174130850669,-0.058858,-40.302881
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5025,0.8391231977563846,-0.00785262294056032,0.531299569140268,0.005852746084150229,-0.059439,-40.180984
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.505,0.8353892702422568,-0.008010367648562234,0.5370265725114324,0.005872874563057197,-0.06003,-40.058737
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5075,0.8315984695517312,-0.008170974496847911,0.5427523946817909,0.0058920886500531235,-0.060631,-39.93613
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.51,0.8277502005803382,-0.008334502282897002,0.5484767400117534,0.0059103487913346265,-0.061243,-39.813155
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5125,0.8238438585914768,-0.0085010113027662,0.5541993035867983,0.0059276139133286375,-0.061867,-39.689804
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.515,0.819878829055062,-0.00867056339643945,0.5599197709091401,0.005943841358688162,-0.062502,-39.566066
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5175,0.8158544874837544,-0.008843221994766675,0.5656378175787549,0.00595898681927324,-0.063149,-39.441933
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.52,0.811770199266755,-0.009019052168054738,0.5713531089633784,0.005973004265957647,-0.063807,-39.317396
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5225,0.8076253195011626,-0.009198120676376377,0.5770652998570295,0.005985845875091485,-0.064478,-39.192445
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.525,0.803419192820867,-0.009380496021666667,0.5827740341266342,0.005997461951440078,-0.065162,-39.06707
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5275,0.7991511532229771,-0.009566248501678889,0.588478944346285,0.006007800847408665,-0.065858,-38.941262
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.53,0.7948205238917704,-0.009755450265875305,0.5941796514186398,0.006016808878350441,-0.066568,-38.815012
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5325,0.7904266170201626,-0.009948175373331612,0.5998757641829702,0.006024430233743728,-0.067291,-38.688308
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.535,0.7859687336286821,-0.010144499852737302,0.6055668790093239,0.006030606884010145,-0.068028,-38.561141
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5375,0.7814461633819583,-0.010344501764577919,0.6112525793782457,0.006035278482731689,-0.068779,-38.4335
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.54,0.7768581844027139,-0.010548261265589106,0.616932435445485,0.006038382264009846,-0.069545,-38.305375
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5425,0.7722040630832644,-0.010755860675576231,0.6226060035910808,0.006039852934693017,-0.070326,-38.176756
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.545,0.7674830538945316,-0.010967384546697904,0.6282728259521947,0.006039622561181376,-0.071122,-38.047632
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5475,0.7626943991925789,-0.011182919735315435,0.6339324299390163,0.006037620450500216,-0.071934,-37.917991
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.55,0.7578373290226661,-0.011402555476516092,0.6395843277330657,0.0060337730253116765,-0.072762,-37.787822
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5525,0.752911060920859,-0.011626383461421358,0.6452280157671354,0.006028003692514708,-0.073607,-37.657115
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.555,0.747914799713187,-0.011854497917397667,0.6508629741861301,0.006020232705059175,-0.074469,-37.525857
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5575,0.7428477373123797,-0.012086995691291952,0.6564886662879923,0.006010377016575754,-0.075348,-37.394037
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.56,0.7377090525122072,-0.012323976335819399,0.6621045379438626,0.005998350128396895,-0.076245,-37.261643
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5625,0.7324979107794457,-0.012565542199237138,0.6677100169965965,0.0059840619285154335,-0.077161,-37.128662
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.565,0.727213464043503,-0.012811798518443464,0.6733045126367073,0.005967418521997039,-0.078096,-36.995083
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5675,0.7218548504837434,-0.013062853515647932,0.6788874147547429,0.005948322052329582,-0.079051,-36.860892
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.57,0.7164211943145483,-0.013318818498764597,0.6844580932690746,0.005926670513157673,-0.080025,-36.726077
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5725,0.7109116055681611,-0.013579807965687635,0.6900158974280128,0.005902357549811479,-0.081021,-36.590624
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.575,0.7053251798753684,-0.013845939712614571,0.6955601550850978,0.00587527224999902,-0.082037,-36.45452
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5775,0.6996609982440769,-0.014117334946590746,0.7010901719463652,0.005845298922985796,-0.083076,-36.317751
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.58,0.6939181268358529,-0.014394118402455074,0.7066052307883064,0.005812316866538843,-0.084136,-36.180304
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5825,0.6880956167404885,-0.014676418464376003,0.7121045906451907,0.005776200120859587,-0.085221,-36.042164
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.585,0.6821925037486845,-0.014964367292173271,0.7175874859643216,0.005736817208675424,-0.086328,-35.903317
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5875,0.6762078081229261,-0.015258100952630738,0.7230531257277347,0.005694030860598541,-0.087461,-35.763747
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.59,0.6701405343666573,-0.015557759556012286,0.7285006925387432,0.005647697724796552,-0.088619,-35.62344
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5925,0.6639896709918505,-0.015863487398003452,0.7339293416716656,0.005597668059947895,-0.089802,-35.482379
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.595,0.6577541902850963,-0.016175433107307808,0.7393382000829377,0.005543785410379928,-0.091013,-35.34055
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.5975,0.6514330480723305,-0.016493749799138636,0.7447263653817494,0.0054858862622039544,-0.092251,-35.197936
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.6,0.6450251834823374,-0.01681859523485343,0.7500929047581909,0.00542379967917233,-0.093518,-35.05452
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.6025,0.6385295187091883,-0.01715013198798865,0.7554368538667895,0.005357346916885906,-0.094814,-34.910285
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.605,0.6319449587737672,-0.01748852761696149,0.7607572156631894,0.005286341013873709,-0.096141,-34.765215
11.185,2.0,1.0,1.0,33.55,33.95,33.95,2.65,3.65,2.6075,0.6252703912845707,-0.017833954844713652,0.7660529591915747,0.005210586357953029,-0.097499,-34.61929
