1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5,0.646460236776704,-0.0184265065802929,0.750313403375492,0.00741408080131457,-0.083837,-34.039478
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5025,0.63985285477664,-0.018773667820928146,0.75579666114906,0.007352915487147606,-0.084903,-33.909224
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.505,0.633158169235006,-0.019127225406,0.7612523772726003,0.007287218534986207,-0.085992,-33.778333
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5075,0.6263752765066769,-0.01948731222066904,0.7666794971253819,0.007216812429937183,-0.087104,-33.646794
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.51,0.6195032636411604,-0.0198540643125594,0.7720769349771197,0.007141512436866765,-0.08824,-33.514594
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5125,0.6125412084501584,-0.02022762097222492,0.7774435730142173,0.00706112626869612,-0.0894,-33.38172
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.515,0.6054881795863449,-0.020608124815455018,0.7827782603325683,0.00697545373715706,-0.090586,-33.24816
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5175,0.5983432366340149,-0.020995721867418785,0.7880798118954944,0.006884286384934826,-0.091799,-33.1139
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.52,0.5911054302122896,-0.021390561648640432,0.7933470074554001,0.006787407098050561,-0.093038,-32.978927
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5225,0.583773802091627,-0.02179279726279037,0.7985785904375658,0.006684589697254881,-0.094305,-32.843227
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.525,0.5763473853243894,-0.022202585486266926,0.8037732667844912,0.006575598507115092,-0.0956,-32.706786
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5275,0.5688252043902814,-0.022620086859535378,0.8089297037590558,0.006460187901385187,-0.096925,-32.56959
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.53,0.5612062753575232,-0.023045465780175307,0.8140465287046645,0.0063381018231432225,-0.09828,-32.431624
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5325,0.5534896060606458,-0.02347889059757729,0.8191223277604803,0.006209073278070633,-0.099667,-32.292872
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.535,0.5456741962958694,-0.023920533709212342,0.8241556445296746,0.0060728237991266405,-0.101086,-32.15332
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5375,0.537759038035069,-0.024370571658378633,0.8291449786985352,0.005929062880741471,-0.102539,-32.012951
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.54,0.5297431156593856,-0.024829185233312574,0.8340887846041255,0.005777487380508179,-0.104025,-31.87175
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5425,0.5216254062136056,-0.025296559567524825,0.8389854697480393,0.005617780886201588,-0.105548,-31.729699
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.545,0.5134048796824969,-0.02577288424119704,0.8438333932536357,0.005449613045783171,-0.107107,-31.586782
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5475,0.5050804992903696,-0.026258353383442862,0.8486308642639575,0.005272638857871081,-0.108704,-31.442981
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.55,0.49665122182517174,-0.0267531657752057,0.8533761402773725,0.00508649791995452,-0.11034,-31.298277
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5525,0.48811599798857747,-0.027257524952520415,0.8580674254177354,0.004890813631419416,-0.112017,-31.152654
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.555,0.47947377277352726,-0.0277716393098275,0.8627028686356711,0.004685192348213461,-0.113736,-31.006091
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5575,0.4707234858708546,-0.02829572220297227,0.8672805618373282,0.004469222485727571,-0.115498,-30.858569
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.56,0.4618640721066881,-0.028829992051466094,0.8717985379366889,0.004242473566187857,-0.117305,-30.710069
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5625,0.45289446191246646,-0.029374672439517385,0.8762547688272188,0.004004495206549113,-0.119158,-30.560569
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.565,0.44381358182947667,-0.029929992215268885,0.8806471632683379,0.003754816042547822,-0.12106,-30.410049
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5675,0.4346203550500433,-0.030496185587585496,0.8849735646818425,0.0034929425842072422,-0.123011,-30.258486
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.57,0.4253137019975546,-0.03107349221964492,0.8892317488530197,0.0032183579976887014,-0.125014,-30.105859
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5725,0.4158925409477383,-0.03166215731846623,0.8934194215307825,0.0029305208079467428,-0.12707,-29.952144
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.575,0.40635578869375966,-0.03226243171938676,0.897534215920713,0.0026288635161648877,-0.129182,-29.797318
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5775,0.39670236125791897,-0.032874571964351264,0.9015736900643644,0.00231279112542479,-0.131352,-29.641356
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.58,0.3869311746529295,-0.03349884037270966,0.9055353240976454,0.0019816795674818524,-0.133581,-29.484233
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5825,0.3770411456960319,-0.03413550510303303,0.9094165173804919,0.0016348740228875347,-0.135873,-29.325923
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.585,0.3670311928794546,-0.03478484020423593,0.91321458548936,0.0012716871259975456,-0.138229,-29.166399
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5875,0.3569002373010319,-0.035447125654050476,0.9169267570633436,0.0008913970456370002,-0.140652,-29.005634
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.59,0.34664720365916896,-0.0361226473826094,0.9205501704938738,0.00049324543134563,-0.143145,-28.843599
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5925,0.3362710213166596,-0.03681169727857331,0.924081870447093,7.643521418992001e-05,-0.145711,-28.680264
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.595,0.3257706254383852,-0.0375145731748636,0.9275188042069535,-0.00035987174990362373,-0.148352,-28.5156
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.5975,0.31514495820831706,-0.038231578810639696,0.9308578178260314,-0.0008165572074826757,-0.151071,-28.349575
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.6,0.3043929701318605,-0.03896302376566402,0.9340956520697742,-0.0012945492200194758,-0.153873,-28.182155
11.185,2.0,1.0,1.0,34.75,34.55,34.55,2.55,2.95,2.6025,0.29351362143017956,-0.039709223362643355,0.9372289381385536,-0.001794825077328732,-0.15676,-28.013309
