1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5,0.621367406790788,-0.0207941667654168,0.770725077349882,0.00800102962630282,-0.087231,-33.041561
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5025,0.6143019961450092,-0.02115918811845794,0.7762106722337867,0.007909184976479832,-0.088316,-32.92203
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.505,0.607143353020418,-0.02152975220934357,0.7816637264729104,0.007811720177021735,-0.089418,-32.802105
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5075,0.5998905682651492,-0.021905921554206675,0.7870829928224882,0.007708443030236962,-0.090539,-32.68178
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.51,0.5925427287041821,-0.02228775809888892,0.792467188597912,0.007599155122571028,-0.09168,-32.561052
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5125,0.58509891754085,-0.022675323116677654,0.7978149947093428,0.007483651621994758,-0.092841,-32.439916
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.515,0.5775582147865198,-0.02306867709909483,0.8031250546732135,0.007361721069021861,-0.094022,-32.318366
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5175,0.5699196977198685,-0.023467879639333066,0.8083959736002923,0.007233145161190054,-0.095224,-32.196396
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.52,0.5621824413772313,-0.023872989307915583,0.813626317160033,0.007097698530837971,-0.096448,-32.074004
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5225,0.5543455190756003,-0.024284063520129514,0.8188146105209206,0.006955148516010405,-0.097694,-31.951182
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.525,0.5464080029698722,-0.024701158394761415,0.8239593372665719,0.0068052549243223385,-0.098963,-31.827926
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5275,0.5383689646460585,-0.025124328603636066,0.8290589382873502,0.006647769789614182,-0.100255,-31.70423
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.53,0.5302274757522115,-0.02555362721143254,0.8341118106472982,0.006482437121229555,-0.101571,-31.58009
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5325,0.5219826086689192,-0.025989105505224593,0.8391163064261935,0.006308992645748689,-0.102913,-31.4555
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.535,0.5136334372212853,-0.026430812813161314,0.8440707315366122,0.006127163541011476,-0.10428,-31.330455
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5375,0.5051790374344064,-0.026878796311672698,0.8489733445158485,0.005936668162267352,-0.105673,-31.204948
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.54,0.49661848833442795,-0.02733310082055262,0.8538223552926564,0.005737215760290916,-0.107093,-31.078976
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5425,0.4879508727973546,-0.027793768585236443,0.8586159239287454,0.0055285061913056864,-0.10854,-30.952531
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.545,0.4791752784478847,-0.02826083904555358,0.8633521593350775,0.005310229618564196,-0.110017,-30.825609
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5475,0.4702907986106377,-0.028734348590197984,0.8680291179629961,0.005082066205436187,-0.111522,-30.698204
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.55,0.4612965333162026,-0.029214330296119372,0.8726448024703267,0.004843685799863887,-0.113058,-30.570309
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5525,0.4521915903646073,-0.029700813651993594,0.8771971603626066,0.0045947476100500146,-0.114624,-30.44192
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.555,0.4429750864488256,-0.030193824264889695,0.8816840826096981,0.004334899871253877,-0.116222,-30.31303
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5575,0.4336461483411058,-0.030693383549201793,0.8861034022380746,0.004063779503578194,-0.117853,-30.183634
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.56,0.42420391414500097,-0.03119950839686575,0.8904528928991828,0.0037810117606432636,-0.119517,-30.053726
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5625,0.41464753461606535,-0.03171221082782991,0.8947302674143125,0.0034862098690552346,-0.121216,-29.923299
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.565,0.40497617455433826,-0.032231497619694495,0.8989331762965543,0.0031789746585910573,-0.122951,-29.792347
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5675,0.39518901427182435,-0.032757369915377706,0.9030592062504617,0.0028588941830373304,-0.124721,-29.660865
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.57,0.3852852511383077,-0.03328982280760804,0.9071058786501746,0.0025255433316389705,-0.12653,-29.528846
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5725,0.3752641012089717,-0.03382884489897876,0.9110706479968436,0.00217848343113285,-0.128376,-29.396284
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.575,0.3651248009374127,-0.0343744178362369,0.9149509003563288,0.0018172618383638535,-0.130263,-29.263172
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5775,0.3548666089777641,-0.03492651581740852,0.9187439517782579,0.0014414115235051976,-0.13219,-29.129504
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.58,0.3444888080798083,-0.035485105070291574,0.9224470466976654,0.0010504506439317815,-0.134159,-28.995274
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5825,0.3339907070810321,-0.03605014330077302,0.9260573563205746,0.0006438821088242863,-0.136171,-28.860475
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.585,0.32337164299979937,-0.03662157910934571,0.929571976995055,0.00022119313461626094,-0.138227,-28.7251
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5875,0.31263098323386623,-0.037199351374120136,0.9329879285694106,-0.0002181452085704366,-0.140329,-28.589143
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.59,0.30176812786869694,-0.03778338859853788,0.9363021527393661,-0.0006746784593141197,-0.142477,-28.452597
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5925,0.2907825121001048,-0.03837360822190372,0.9395115113862854,-0.0011489692358784046,-0.144674,-28.315456
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.595,0.27967360877595904,-0.038969915890756525,0.9426127849086479,-0.0016415977155158756,-0.14692,-28.177711
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.5975,0.2684409310617891,-0.039572204689002535,0.9456026705492337,-0.0021531621217654724,-0.149218,-28.039357
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6,0.2570840352353051,-0.040180354324626036,0.9484777807206751,-0.0026842792193595816,-0.151567,-27.900385
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6025,0.24560252361500515,-0.040794230270685614,0.9512346413322714,-0.0032355848162977517,-0.153971,-27.76079
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.605,0.23399604762816373,-0.04141368285818854,0.9538696901212239,-0.003807734272578713,-0.15643,-27.620563
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6075,0.22226431102369093,-0.04203854631831602,0.9563792749916955,-0.0044014030150103895,-0.158947,-27.479698
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.61,0.21040707323547306,-0.04266863777134378,0.9587596523653936,-0.0050172870574397765,-0.161522,-27.338187
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6125,0.1984241529019732,-0.04330375615947443,0.9610069855476671,-0.005656103525663642,-0.164158,-27.196022
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.615,0.18631543154802518,-0.04394368112065493,0.9631173431134187,-0.006318591186187052,-0.166857,-27.053196
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6175,0.17408085743490548,-0.04458817180030987,0.9650866973174652,-0.0070055109779019915,-0.16962,-26.909701
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.62,0.161720449584923,-0.04523696559776887,0.9669109225343443,-0.007717646545651707,-0.172449,-26.765529
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6225,0.14923430198689555,-0.04588977684400464,0.9685857937328863,-0.008455804774533586,-0.175346,-26.620673
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.625,0.136622587989086,-0.0465462954071308,0.970106984991334,-0.00922081632366893,-0.178313,-26.475124
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6275,0.12388556488623433,-0.047206185221934684,0.9714700680591113,-0.010013536158040074,-0.181353,-26.328874
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.63,0.11102357870753941,-0.047869082739530576,0.9726705109718574,-0.01083484407684874,-0.184468,-26.181915
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6325,0.09803706921254386,-0.048534595293026644,0.9737036767267129,-0.011685645236701243,-0.187659,-26.034239
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.635,0.08492657510201412,-0.04920229937489324,0.9745648220253796,-0.01256687066775811,-0.19093,-25.885836
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6375,0.071692739451067,-0.04987173882150256,0.9752490960929298,-0.013479477780812063,-0.194283,-25.736699
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.64,0.058336315371860445,-0.05054242290008315,0.975751539580884,-0.014424450863069028,-0.197719,-25.586818
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6425,0.04485817191336253,-0.05121382429309107,0.9760670835635901,-0.015402801560200206,-0.201243,-25.436185
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.645,0.03125930020576172,-0.051885376974744886,0.9761905486375404,-0.016415569342019355,-0.204857,-25.28479
11.185,2.0,1.0,1.0,34.85,33.65,33.65,1.75,3.25,2.6475,0.01754081985724625,-0.05255647397420263,0.9761166441338085,-0.017463821948900032,-0.208563,-25.132624
