1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.5,0.790368184451851,-0.00767554011098863,0.60094259768873,0.00388030073883545,-0.062051,-41.309406
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.5025,0.7859504902286478,-0.007823740033121859,0.606583621523329,0.0038757943015605176,-0.06272,-41.178588
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.505,0.7814704981104102,-0.007974774218761506,0.6122178648245163,0.00387007268834886,-0.063404,-41.047184
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.5075,0.7769275585683679,-0.00812871292269596,0.6178449080172723,0.0038630888718779845,-0.0641,-40.91518
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.51,0.7723210116887652,-0.008285628835705992,0.6234643189824404,0.0038547938593977236,-0.064811,-40.782559
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.5125,0.7676501869806828,-0.008445597195029884,0.6290756526455469,0.003845136593425973,-0.065536,-40.649303
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.515,0.7629144031784387,-0.008608695901033891,0.6346784505504838,0.0038340638464013058,-0.066277,-40.515396
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.5175,0.7581129680382769,-0.008775005640500834,0.6402722404173281,0.003821520108857019,-0.067032,-40.380821
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.52,0.7532451781289893,-0.008944610016982362,0.6458565356835674,0.0038074474706446936,-0.067803,-40.245558
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.5225,0.748310318616132,-0.009117595688693482,0.6514308350279083,0.0037917854946955837,-0.068591,-40.109589
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.525,0.7433076630394193,-0.009294052514466569,0.6569946218758376,0.0037744710827644907,-0.069395,-39.972896
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.5275,0.7382364730828722,-0.00947407370832178,0.6625473638860071,0.003755438332553127,-0.070216,-39.835459
11.185,2.0,1.0,1.0,33.95,34.65,34.65,3.75,3.95,2.53,0.7330959983372551,-0.009657756003255212,0.6680885124164814,0.0037346183855572644,-0.071055,-39.697257
