1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.5,0.588068605858967,-0.0258093700529841,0.794561203923775,0.00887603631451354,-0.100378,-31.278976
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.5025,0.5804650531129492,-0.02633247069801721,0.7999191559458889,0.008765560015930917,-0.101898,-31.133773
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.505,0.5727576173872877,-0.02686665728214729,0.805238201575418,0.008647241227358153,-0.103456,-30.98764
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.5075,0.5649450647796853,-0.027412208109659733,0.8105168212718119,0.00852072773762545,-0.105055,-30.840559
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.51,0.5570261448766762,-0.02796940974714398,0.815753444722717,0.008385650396610867,-0.106695,-30.692511
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.5125,0.5489995906646431,-0.02853855729546103,0.8209464489143795,0.008241622181867555,-0.108379,-30.543475
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.515,0.5408641184503729,-0.029119954670222773,0.8260941561130867,0.008088237205715481,-0.110107,-30.393431
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.5175,0.532618427792106,-0.02971391489085591,0.8311948317524112,0.007925069658423442,-0.111882,-30.242358
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.52,0.5242612014420719,-0.030320760378290054,0.8362466822206188,0.007751672682742359,-0.113705,-30.090235
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.5225,0.5157911053016461,-0.030940823261262178,0.8412478525421593,0.0075675771746494805,-0.115577,-29.93704
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.525,0.5072067883903346,-0.031574445691179766,0.8461964239467097,0.007372290504725838,-0.117501,-29.782749
11.185,2.0,1.0,1.0,34.95,34.95,34.95,1.75,3.45,2.5275,0.4985068828299265,-0.03222198016542071,0.8510904113187385,0.007165295154109616,-0.119479,-29.627339
