1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5,0.739429208431966,-0.0125214961163563,0.660727284063882,0.00654813250433614,-0.073069,-36.996961
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5025,0.7341675960993984,-0.012758860305130331,0.6664276457384876,0.006534016345353866,-0.0739,-36.872265
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.505,0.7288326177841726,-0.013000482500891435,0.6721153425639403,0.006517536925376085,-0.074748,-36.747085
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5075,0.723423477165571,-0.013246448068902126,0.6777897443225778,0.006498602535714597,-0.075612,-36.621411
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.51,0.7179393666569042,-0.013496844365624986,0.6834502015109837,0.00647711792812183,-0.076493,-36.495235
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5125,0.7123794672992253,-0.013751760788312856,0.6890960447175464,0.006452984163391349,-0.077391,-36.368547
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.515,0.7067429486576667,-0.014011288825732679,0.6947265839787837,0.0064260984527016365,-0.078307,-36.241335
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5175,0.7010289687207045,-0.014275522110031077,0.7003411081136169,0.006396353991310454,-0.079242,-36.113592
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.52,0.6952366738026299,-0.01454455646974894,0.7059388840347638,0.006363639784184017,-0.080196,-35.985305
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5225,0.6893651984495751,-0.014818489983988069,0.7115191560363567,0.006327840463119114,-0.081168,-35.856464
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.525,0.6834136653494154,-0.01509742303773229,0.7170811450568808,0.006288836094889185,-0.082161,-35.72706
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5275,0.6773811852459155,-0.015381458378320669,0.7226240479164705,0.006246501979916141,-0.083174,-35.597081
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.53,0.6712668568575169,-0.01567070117306731,0.7281470365275517,0.0062007084409384985,-0.084207,-35.466516
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5325,0.6650697668011641,-0.01596525906801817,0.7336492570777882,0.006151320601112931,-0.085263,-35.335354
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.535,0.6587889895216131,-0.016265242247831244,0.739129829184233,0.006098198150950276,-0.08634,-35.203583
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5375,0.652423587226688,-0.01657076349675981,0.7445878450175253,0.006041195103449155,-0.08744,-35.071192
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.54,0.6459726098289742,-0.016881938260714238,0.7500223683949337,0.005980159536748639,-0.088563,-34.938169
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5425,0.6394350948944756,-0.017198884710370486,0.7554324338409841,0.005914933323577599,-0.08971,-34.804502
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.545,0.6328100675987891,-0.017521723805285414,0.7608170456143373,0.0058453518467307735,-0.090882,-34.670178
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5475,0.6260965406914014,-0.017850579358971823,0.7661751766995302,0.005771243699750977,-0.092079,-34.535185
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.55,0.6192935144687134,-0.018185578104876334,0.7715057677621228,0.005692430371941727,-0.093302,-34.39951
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5525,0.6123999767564967,-0.0185268497631919,0.7768077260657033,0.005608725916776601,-0.094552,-34.26314
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.555,0.6054149029024617,-0.01887452710842677,0.7820799243491522,0.005519936602707344,-0.095829,-34.126062
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5575,0.5983372557797119,-0.019228746037636687,0.7873211996624586,0.0054258605453057175,-0.097135,-33.988262
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.56,0.5911659858018918,-0.019589645639213688,0.792530352159305,0.00532628731960044,-0.09847,-33.849726
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5625,0.5839000309508795,-0.019957368262107384,0.7977061438445338,0.005220997551391428,-0.099835,-33.710439
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.565,0.5765383168179375,-0.020332059585337504,0.8028472972745204,0.005109762486239097,-0.101231,-33.570388
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5675,0.5690797566593051,-0.020713868687633426,0.807952494208349,0.0049923435347341925,-0.102659,-33.429558
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.57,0.5615232514672571,-0.021102948117016327,0.8130203742075888,0.004868491792554961,-0.10412,-33.287932
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5725,0.5538676900577383,-0.02149945396011126,0.8180495331823363,0.004737947533711417,-0.105615,-33.145497
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.575,0.5461119491757511,-0.021903545910948542,0.8230385218810584,0.004600439675260953,-0.107146,-33.002235
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5775,0.5382548936197528,-0.022315387338981408,0.827985844321618,0.004455685211654847,-0.108712,-32.858131
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.58,0.5302953763864112,-0.022735145356010136,0.8328899561607295,0.004303388616739667,-0.110315,-32.713168
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5825,0.5222322388371342,-0.0231629908816633,0.8377492629989058,0.00414324121129206,-0.111957,-32.567329
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.585,0.5140643108879263,-0.023599098707039537,0.8425621186177967,0.003974920493805923,-0.113639,-32.420596
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.5875,0.5057904112241874,-0.0240436475560649,0.847326823146619,0.0037980894320802125,-0.115362,-32.272952
11.185,2.0,1.0,1.0,34.25,34.25,34.25,2.25,3.75,2.59,0.4974093475422276,-0.02449682014406073,0.8520416211541736,0.0036123957129689,-0.117127,-32.124378
