1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5,0.649862883918823,-0.014525172052891,0.748409308205837,0.00531732442958554,-0.076947,-36.211398
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5025,0.6433344140546294,-0.01477094213555685,0.7539003588868507,0.0052527910790495375,-0.077802,-36.094666
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.505,0.6367217573075614,-0.015020261991401603,0.7593639136811656,0.005184654729979108,-0.078672,-35.977577
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5075,0.6300241422226341,-0.015273173860040902,0.7647989650638192,0.00511279984571296,-0.079558,-35.860123
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.51,0.6232407930436547,-0.015529719952126788,0.7702044782454451,0.005037107244318518,-0.08046,-35.7423
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5125,0.616370929972592,-0.015789942408481358,0.7755793904539531,0.004957453978604761,-0.081378,-35.624101
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.515,0.6094137694472395,-0.016053883256355823,0.7809226101993637,0.004873713212051207,-0.082313,-35.505521
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5175,0.6023685244380697,-0.016321584362648724,0.7862330165215271,0.0047857540905120585,-0.083265,-35.386552
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.52,0.5952344047651893,-0.016593087383908696,0.7915094582204893,0.004693441609546566,-0.084234,-35.26719
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5225,0.5880106174363716,-0.016868433712938457,0.7967507530692247,0.004596636477223074,-0.085222,-35.147427
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.525,0.5806963670071549,-0.017147664421807995,0.8019556870085253,0.004495194972233629,-0.086227,-35.027259
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5275,0.5732908559640524,-0.017430820201068717,0.8071230133237988,0.004388968797160306,-0.087252,-34.906677
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.53,0.5657932851319626,-0.017717941294956675,0.8122514518035484,0.004277804926716643,-0.088296,-34.785676
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5325,0.5582028541069088,-0.018009067432354982,0.8173396878793303,0.004161545450788771,-0.089359,-34.66425
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.535,0.5505187617152777,-0.018304237753275877,0.8223863717469877,0.004040027412092191,-0.090442,-34.542391
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5375,0.5427402065007917,-0.0186034907306087,0.8273901174689655,0.003913082638250041,-0.091546,-34.420093
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.54,0.5348663872404793,-0.018906864086866444,0.8323495020575452,0.0037805375680985496,-0.092671,-34.29735
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5425,0.5268965034909666,-0.01921439470564941,0.8372630645388368,0.0036422130720092046,-0.093818,-34.174155
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.545,0.5188297561664641,-0.019526118537524517,0.8421293049973921,0.0034979242660134434,-0.094986,-34.0505
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5475,0.5106653481498955,-0.019842070500008923,0.8469466836013174,0.0033474803195109133,-0.096177,-33.926379
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.55,0.5024024849386218,-0.020162284371325712,0.8517136196077965,0.003190684256324388,-0.097392,-33.801784
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5525,0.4940403753263423,-0.020486792677575454,0.856428490348932,0.0030273327488626618,-0.09863,-33.676709
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.555,0.4855782321227498,-0.020815626572959586,0.8610896301978775,0.0028572159051413588,-0.099892,-33.551146
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5575,0.4770152729126023,-0.021148815712658704,0.8656953295152172,0.0026801170483990357,-0.101179,-33.425087
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.56,0.46835072085596424,-0.02148638811795392,0.8702438335756116,0.002495812489036886,-0.102492,-33.298526
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.5625,0.4595838055313876,-0.021828370033152546,0.8747333414747392,0.002304071288599477,-0.10383,-33.171454
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,3.25,2.565,0.450713763823892,-0.022174785773857734,0.8791620050166087,0.0021046550155012157,-0.105196,-33.043864
