1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5,0.871379552973313,-0.0137371370770206,0.474041441322297,0.0155706498407632,-0.069971,-33.653675
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5025,0.8680654551389094,-0.014088247147939673,0.4798678828157528,0.015729313434820286,-0.070884,-33.507723
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.505,0.8646935804146381,-0.01444851612584019,0.48569932167492375,0.01588918175349746,-0.07182,-33.360865
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5075,0.8612631330630696,-0.014818244534157749,0.491535595506924,0.016050243915702315,-0.07278,-33.21308
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.51,0.8577732960277181,-0.015197745634840285,0.4973765348186038,0.016212487011587423,-0.073765,-33.064347
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5125,0.8542232300986337,-0.015587346093128254,0.5032219626603569,0.016375895922618317,-0.074776,-32.914641
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.515,0.8506120730328156,-0.015987386683627022,0.509071694248191,0.016540453125956988,-0.075813,-32.76394
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5175,0.8469389386263685,-0.016398223040643714,0.51492553656234,0.016706138481691783,-0.076878,-32.61222
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.52,0.8432029157350509,-0.01682022645601505,0.5207832879205843,0.01687292900129367,-0.077972,-32.459456
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5225,0.8394030672396243,-0.017253784727911357,0.5266447375242154,0.017040798595509853,-0.079097,-32.305622
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.525,0.8355384289520827,-0.01769930306439806,0.5325096649744305,0.017209717799719988,-0.080252,-32.150692
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5275,0.8316080084585353,-0.018157205045855353,0.5383778397566955,0.017379653474573105,-0.08144,-31.994641
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.53,0.827610783894168,-0.018627933650701603,0.5442490206903736,0.017550568479485284,-0.082661,-31.837439
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5325,0.8235457026452995,-0.01911195234925249,0.5501229553406503,0.01772242131632808,-0.083917,-31.679058
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.535,0.8194116799731401,-0.019609746270965425,0.5559993793894857,0.01789516574033642,-0.08521,-31.51947
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5375,0.8152075975533926,-0.020121823450776746,0.561878015961965,0.018068750334948345,-0.086541,-31.358643
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.54,0.8109323019253112,-0.020648716160746726,0.5677585749040664,0.018243118046918843,-0.087912,-31.196548
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5425,0.8065846028432906,-0.021190982333780153,0.5736407520074223,0.01841820567764506,-0.089324,-31.033151
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.545,0.8021632715234212,-0.02174920708679912,0.5795242281761817,0.018593943326177656,-0.090779,-30.868419
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5475,0.7976670387767862,-0.02232400435141741,0.5854086685305347,0.018770253778880433,-0.092279,-30.702319
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.55,0.7930945930205052,-0.02291601862090435,0.5912937214408963,0.018947051840114464,-0.093827,-30.534816
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5525,0.7884445781567319,-0.02352592682303849,0.5971790174860053,0.01912424359767337,-0.095423,-30.365872
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.555,0.7837155913088784,-0.024154440329354303,0.6030641683275157,0.01930172561595041,-0.097071,-30.19545
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5575,0.7789061804033477,-0.024802307112272912,0.6089487654927329,0.01947938404898783,-0.098773,-30.023512
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.56,0.7740148415839514,-0.025470314062708173,0.6148323790562048,0.01965709366460914,-0.100531,-29.850017
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5625,0.769040016444954,-0.02615928948195,0.620714556209787,0.0198347167697662,-0.102348,-29.674923
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.565,0.7639800890673291,-0.0268701057629716,0.6265948197095439,0.020012102026013685,-0.104227,-29.498188
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5675,0.7588333828413235,-0.02760368227779105,0.6324726661864393,0.02018908314264728,-0.10617,-29.319766
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.57,0.7535981570567384,-0.02836098848917353,0.6383475643061791,0.02036547743346361,-0.108182,-29.139613
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5725,0.7482726032405069,-0.029143047306783423,0.6442189527617297,0.020541084221313982,-0.110266,-28.957679
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.575,0.7428548412190846,-0.029950938709935575,0.6500862380799649,0.020715683072577644,-0.112425,-28.773915
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5775,0.7373429148808954,-0.03078580366134906,0.6559487922215197,0.02088903184134378,-0.114663,-28.588271
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.58,0.7317347876115393,-0.03164884833882383,0.661805949950203,0.021060864500419746,-0.116984,-28.400692
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5825,0.7260283373716349,-0.03254134871455844,0.6676570059452307,0.021230888733213913,-0.119394,-28.211122
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.585,0.7202213513840455,-0.03346465551494432,0.6735012116259553,0.021398783257023588,-0.121896,-28.019505
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5875,0.7143115203937125,-0.034420199597149176,0.6793377716546722,0.021564194844204267,-0.124496,-27.82578
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.59,0.7082964324594291,-0.0354094977826772,0.6851658400783583,0.021726735003035534,-0.127199,-27.629885
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5925,0.7021735662325063,-0.036434159192427894,0.6909845160647563,0.021885976274703685,-0.130012,-27.431755
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.595,0.6959402836724394,-0.037495892132602036,0.6967928391819016,0.02204144809659787,-0.13294,-27.231323
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.5975,0.689593822144203,-0.03859651158621653,0.702589784162934,0.02219263217489679,-0.135991,-27.028517
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6,0.6831312858357492,-0.03973794737102225,0.708374255089544,0.02233895730104008,-0.139172,-26.823266
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6025,0.6765496364274776,-0.040922253031375595,0.7141450789175798,0.022479793536948352,-0.142491,-26.615491
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.605,0.6698456829378149,-0.042151615539173716,0.7199009982569264,0.02261444568248541,-0.145957,-26.405114
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6075,0.663016070660569,-0.04342836588740633,0.7256406633043473,0.022742145925418462,-0.149578,-26.19205
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.61,0.6560572691001895,-0.044754990669333125,0.7313626228124083,0.022862045558606783,-0.153366,-25.976213
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6125,0.6489655588004348,-0.04613414474685823,0.7370653139592435,0.02297320563097376,-0.157331,-25.757511
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.615,0.6417370169500729,-0.04756866512347634,0.7427470509624404,0.02307458637744338,-0.161485,-25.535849
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6175,0.6343675016359949,-0.04906158615033765,0.748406012254967,0.023165035247855608,-0.165841,-25.311126
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.62,0.6268526345993334,-0.050616156208667246,0.7540402260111857,0.023243273325170514,-0.170413,-25.083239
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6225,0.6191877823337478,-0.05223585602810512,0.7596475537756565,0.023307879888126708,-0.175217,-24.852077
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.625,0.611368035346824,-0.0539244188186645,0.765225671905484,0.0233572748318376,-0.180269,-24.617525
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6275,0.6033881853853261,-0.05568585241406483,0.7707720504871972,0.02338969861026254,-0.185589,-24.379461
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.63,0.5952427004028694,-0.05752446364626591,0.7762839293297553,0.023403189305439803,-0.191196,-24.137759
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6325,0.5869256970242468,-0.05944488519522404,0.7817582905643942,0.023395556357814807,-0.197112,-23.892285
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.635,0.5784309102342248,-0.061452105184150216,0.7871918272970994,0.023364350407488868,-0.203363,-23.642897
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6375,0.5697516599902231,-0.06355149981881521,0.7925809076575507,0.02330682859470915,-0.209976,-23.389448
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.64,0.5608808144281222,-0.06574886939940969,0.7979215334655986,0.023219914545703203,-0.21698,-23.131781
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6425,0.5518107492991632,-0.06805047806462498,0.8032092925881141,0.023100152122365245,-0.224409,-22.86973
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.645,0.5425333032441938,-0.07046309765909527,0.8084393038796326,0.022943651835606156,-0.232299,-22.603122
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6475,0.5330397284809653,-0.07299405614574334,0.813606153382351,0.022746028605214644,-0.240692,-22.331773
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.65,0.5233206364527843,-0.07565129101175784,0.8187038201958625,0.022502329284900254,-0.249634,-22.055487
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6525,0.5133659379659727,-0.07844340813766298,0.8237255901032087,0.022206948048660722,-0.259175,-21.774059
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.655,0.5031647773338177,-0.0813797466085127,0.8286639546435159,0.021853527339709505,-0.269374,-21.48727
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.25,1.75,2.6575,0.49270546005325594,-0.08447044993764498,0.8335104928348402,0.021434841598374863,-0.280295,-21.194888
