1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5,0.818689409190161,-0.00682854558985928,0.562578411502451,0.00426675627889192,-0.057943,-41.881955
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5025,0.8147184463863605,-0.006955628539147332,0.5682063482312933,0.004269105994742597,-0.058481,-41.764864
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.505,0.810690508357346,-0.007084763110392578,0.5738303377752587,0.004270442487707274,-0.059028,-41.6475
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5075,0.8066050364226129,-0.007215985235014265,0.579450046794992,0.004270730330426662,-0.059584,-41.529855
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.51,0.8024614638593153,-0.007349331598787844,0.585065132229269,0.004269932903335558,-0.060149,-41.411922
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5125,0.7982592158061499,-0.007484839659556015,0.5906752409959609,0.004268012350198047,-0.060724,-41.293693
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.515,0.7939977091674889,-0.007622547665377729,0.5962800096837501,0.004264929531788803,-0.061309,-41.175161
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5175,0.7896763525178709,-0.007762494673125457,0.601879064234279,0.004260643977633522,-0.061904,-41.056318
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.52,0.7852945460069424,-0.007904720567542012,0.607472019614442,0.0042551138357165424,-0.062509,-40.937156
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5225,0.7808516812649758,-0.008049266080766783,0.6130584794784689,0.004248295820059282,-0.063125,-40.817667
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.525,0.7763471413090693,-0.008196172812343293,0.6186380358194906,0.004240145156067428,-0.063751,-40.697843
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5275,0.7717803004501578,-0.008345483249718708,0.6242102686102294,0.004230615523539622,-0.064389,-40.577677
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.53,0.7671505242009732,-0.008497240789246569,0.6297747454324549,0.004219658997224454,-0.065037,-40.457159
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5325,0.762457169185091,-0.00865148975770428,0.635331021094837,0.00420722598480614,-0.065697,-40.336281
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.535,0.7576995830472126,-0.00880827543433677,0.6408786372388142,0.004193265162193057,-0.066369,-40.215036
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5375,0.7528771043648462,-0.008967644073437668,0.6464171219320687,0.004177723405975913,-0.067053,-40.093415
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.54,0.7479890625615546,-0.00912964292747979,0.6519459892492083,0.004160545722914956,-0.067749,-39.971408
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5425,0.743034777821943,-0.009294320270806582,0.6574647388392199,0.004141675176307821,-0.068458,-39.849008
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.545,0.7380135610085842,-0.009461725423895976,0.6629728554792559,0.004121052809081098,-0.06918,-39.726205
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.5475,0.7329247135810775,-0.009631908778208196,0.6684698086142833,0.004098617563439418,-0.069914,-39.602991
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.25,3.75,2.55,0.7277675275174492,-0.009804921821629451,0.6739550518821417,0.004074306196896826,-0.070663,-39.479356
