1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5,0.689790853242957,-0.0138655790241871,0.711736440309246,0.00584580443590376,-0.077204,-36.450704
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5025,0.6837201675947395,-0.014108768240085145,0.717436058413948,0.005797705137240475,-0.078055,-36.332583
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.505,0.6775674820262619,-0.014355669731683736,0.7231142964250331,0.00574635595385053,-0.078921,-36.214098
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5075,0.671331994352041,-0.014606334437676836,0.728770263366525,0.005691647896988193,-0.079802,-36.095244
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.51,0.665012895798026,-0.01486081362026751,0.7344030432477537,0.005633468415448161,-0.080699,-35.976015
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5125,0.658609371156583,-0.015119158838401262,0.7400116943684808,0.005571701273326594,-0.081612,-35.856404
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.515,0.652120598955864,-0.015381421918663452,0.7455952486058892,0.005506226423366401,-0.082542,-35.736406
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5175,0.6455457516443419,-0.01564765492369393,0.7511527106830398,0.005436919875717668,-0.083488,-35.616013
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.52,0.6388839957912867,-0.01591791011796378,0.7566830574184102,0.005363653561938584,-0.084452,-35.49522
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5225,0.6321344923040529,-0.01619223993074747,0.762185236956095,0.005286295194056284,-0.085434,-35.37402
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.525,0.6252963966630236,-0.016470696916116984,0.7676581679762856,0.0052047081184967295,-0.086434,-35.252407
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5275,0.618368859175134,-0.016753333709772524,0.7731007388856197,0.005118751164687471,-0.087452,-35.130374
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.53,0.6113510252469394,-0.017040202982513034,0.7785118069869927,0.00502827848812837,-0.08849,-35.007913
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5325,0.6042420356782174,-0.017331357390138767,0.7838901976284323,0.004933139407715819,-0.089546,-34.885019
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.535,0.5970410269771445,-0.01762684951956672,0.7892347033306358,0.004833178237099106,-0.090623,-34.761685
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5375,0.5897471316981556,-0.017926731830923626,0.7945440828927596,0.0047282341098361935,-0.091721,-34.637903
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.54,0.5823594788036061,-0.018231056595371296,0.7998170604760686,0.004618140798107871,-0.092839,-34.513666
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5425,0.5748771940504369,-0.018539875828400852,0.8050523246650495,0.004502726524738398,-0.093979,-34.388968
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.545,0.5672994004030805,-0.01885324121831864,0.8102485275055913,0.004381813768260583,-0.095141,-34.263801
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5475,0.5596252184739189,-0.019171204049629114,0.8154042835198422,0.004255219060751069,-0.096325,-34.138157
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.55,0.55185376699262,-0.019493815121002792,0.820518168697375,0.004122752778150632,-0.097532,-34.01203
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5525,0.5439841633058059,-0.019821124657497746,0.8255887194622639,0.003984218922772195,-0.098763,-33.885412
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.555,0.5360155239084923,-0.020153182216684357,0.8306144316157256,0.0038394148976846317,-0.100019,-33.758295
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5575,0.5279469650088559,-0.02049003658829984,0.8355937592539583,0.0036881312726492763,-0.101299,-33.630671
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.56,0.5197776031279407,-0.02083173568703883,0.8405251136608313,0.0035301515412688392,-0.102605,-33.502533
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5625,0.5115065557359675,-0.021178326438059128,0.8454068621750896,0.0033652518689955687,-0.103937,-33.373872
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.565,0.5031329419269944,-0.021529854654759713,0.850237327031762,0.0031932008316287526,-0.105296,-33.24468
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5675,0.494655883133767,-0.02188636490835664,0.8550147841774481,0.0030137591439138084,-0.106682,-33.11495
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.57,0.4860745038846357,-0.022247900388756656,0.8597374620592122,0.0028266793778397624,-0.108097,-32.984673
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5725,0.4773879326045328,-0.02261450275619588,0.8644035403868067,0.0026317056702103276,-0.109541,-32.853839
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.575,0.4685953024620706,-0.0229862119830765,0.8690111488679727,0.002428573419046421,-0.111014,-32.722442
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5775,0.4596957522649106,-0.02336306618540182,0.8735583659165926,0.002217008968355734,-0.112518,-32.590471
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.58,0.45068842740565085,-0.0237451014431688,0.8780432173334847,0.0019967292807834642,-0.114054,-32.457918
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5825,0.44157248086055245,-0.024132351609039693,0.8824636749596744,0.0017674415976333625,-0.115622,-32.324774
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.585,0.4323470742435504,-0.024524848104569015,0.8868176553019743,0.0015288430857260359,-0.117222,-32.191029
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5875,0.42301137891807067,-0.02492261970321691,0.8911030181307723,0.001280620470532656,-0.118857,-32.056675
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.59,0.4135645771693016,-0.02532569229933012,0.8953175650499313,0.0010224496549947632,-0.120527,-31.921701
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5925,0.4040058634396493,-0.02573408866221806,0.8994590380387494,0.0007539953234123101,-0.122233,-31.786097
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.595,0.39433444563026454,-0.026147828174395777,0.9035251179659722,0.0004749105297487488,-0.123975,-31.649855
11.185,2.0,1.0,1.0,34.55,33.75,33.75,2.55,3.45,2.5975,0.3845495464715802,-0.026566926553002926,0.90751342307588,0.0001848362696692326,-0.125755,-31.512963
