1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.5,0.690381180935724,-0.0125216337419459,0.711706050679171,0.00517918623828669,-0.073795,-37.360912
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.5025,0.6844100563056777,-0.012739244871145992,0.7173226052153759,0.005135042819168754,-0.074602,-37.24327
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.505,0.6783595976260242,-0.01296014214084696,0.7229184221696313,0.00508802443455316,-0.075425,-37.125269
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.5075,0.6722290358343564,-0.013184371544944368,0.7284926631191372,0.005038036396355482,-0.076261,-37.0069
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.51,0.6660175951853874,-0.01341197946709326,0.7340444662491351,0.00498498092634189,-0.077113,-36.888159
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.5125,0.6597244933770531,-0.013643012663536068,0.739572945701356,0.004928757048644966,-0.077981,-36.769038
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.515,0.6533489416892397,-0.013877518244223605,0.745077190905262,0.004869260478272753,-0.078864,-36.649531
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.5175,0.6468901451358212,-0.014115543652116603,0.7505562658916581,0.004806383505449827,-0.079763,-36.529631
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.52,0.6403473026306977,-0.014357136640551018,0.7560092085883086,0.004740014875621697,-0.080678,-36.409331
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.5225,0.6337196071686018,-0.01460234524853996,0.7614350300971131,0.004670039664946153,-0.081611,-36.288624
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.525,0.6270062460214278,-0.014851217773880898,0.7668327139524723,0.004596339151087738,-0.082561,-36.167503
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.5275,0.6202064009508966,-0.015103802743926033,0.7722012153604059,0.004518790679122516,-0.083528,-36.045961
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.53,0.6133192484384186,-0.01536014888386614,0.7775394604180176,0.004437267522352166,-0.084514,-35.923992
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.5325,0.6063439599330249,-0.015620305082369092,0.7828463453128838,0.004351638737816719,-0.085518,-35.801587
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.535,0.5992797021183014,-0.01588432035440479,0.7881207355019533,0.004261769016285784,-0.086541,-35.67874
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,3.55,2.5375,0.5921256371992951,-0.016152243801075977,0.7933614648695178,0.004167518526497578,-0.087583,-35.555442
