1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5,0.7277327777206,-0.0122610444509955,0.673881662089747,0.00598144072630261,-0.071323,-37.302283
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5025,0.7223660168426418,-0.012495289380529052,0.6794951764783518,0.00596485090697464,-0.07214,-37.173514
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.505,0.7169265341620684,-0.012733984718839152,0.685094026562556,0.005945980027953943,-0.072974,-37.04413
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5075,0.7114135711420709,-0.012977234257728619,0.6906775558259387,0.005924737363386572,-0.073825,-36.914119
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.51,0.7058263588688198,-0.013225144972458618,0.6962450884685771,0.005901028415366858,-0.074694,-36.783465
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5125,0.7001641179333602,-0.013477827146956393,0.7017959287948735,0.005874754731077329,-0.075581,-36.652155
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.515,0.6944260583128368,-0.013735394505133038,0.7073293605795445,0.0058458137094579594,-0.076487,-36.520174
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5175,0.6886113792510252,-0.013997964348666559,0.7128446464107874,0.005814098396700707,-0.077412,-36.387506
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.52,0.6827192691381001,-0.014265657701629731,0.7183410270095973,0.005779497269811408,-0.078357,-36.254137
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5225,0.6767489053896024,-0.014538599462366119,0.7238177205241118,0.005741894007421847,-0.079322,-36.12005
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.525,0.6706994543245134,-0.014816918563046831,0.7292739217978357,0.005701167246969499,-0.080308,-35.98523
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5275,0.6645700710423537,-0.01510074813736861,0.7347088016104873,0.005657190327292525,-0.081316,-35.849659
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.53,0.658359899299215,-0.015390225696885518,0.740121505890135,0.005609831015610637,-0.082347,-35.71332
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5325,0.6520680713825943,-0.015685493316500453,0.7455111548952166,0.005558951217778382,-0.0834,-35.576196
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.535,0.6456937079848922,-0.015986697829679652,0.7508768423649215,0.005504406670605909,-0.084477,-35.438269
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5375,0.6392359180754311,-0.016293991033991255,0.7562176346363237,0.005446046614942459,-0.085579,-35.29952
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.54,0.6326937987707906,-0.01660752990761227,0.7615325697265284,0.005383713448107403,-0.086705,-35.15993
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5425,0.6260664352032642,-0.016927476837493283,0.7668206563779835,0.005317242354134641,-0.087858,-35.01948
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.545,0.6193529003871914,-0.01725399985991903,0.7720808730649603,0.005246460910163558,-0.089038,-34.878149
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5475,0.6125522550829062,-0.017587272914254933,0.7773121669590614,0.00517118866716677,-0.090246,-34.735918
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.55,0.6056635476579736,-0.017927476110728136,0.7825134528514635,0.005091236703044769,-0.091483,-34.592763
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5525,0.5986858139453995,-0.018274796013149807,0.7876836120293956,0.00500640714594492,-0.092749,-34.448665
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.555,0.5916180770983966,-0.018629425937553984,0.792821491104198,0.004916492665469882,-0.094046,-34.3036
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5575,0.5844593474412803,-0.018991566267797695,0.7979259007880575,0.004821275929229457,-0.095375,-34.157544
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.56,0.5772086223160054,-0.01936142478924293,0.8029956146162944,0.004720529021957983,-0.096737,-34.010474
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5625,0.5698648859237949,-0.019739217041724513,0.8080293676118143,0.004614012824161979,-0.098133,-33.862366
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.565,0.5624271091612348,-0.02012516669309642,0.8130258548880531,0.004501476346980074,-0.099564,-33.713193
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5675,0.5548942494501732,-0.020519505934743155,0.8179837301864143,0.00438265601962381,-0.101032,-33.562929
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.57,0.5472652505606396,-0.020922475900547997,0.8229016043438656,0.004257274925420613,-0.102538,-33.411548
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5725,0.53953904242595,-0.02133432711091963,0.8277780436859647,0.004125041982097011,-0.104083,-33.259021
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.575,0.5317145409490511,-0.021755319943597563,0.8326115683401434,0.003985651061513373,-0.105669,-33.105319
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5775,0.5237906477990651,-0.0221857251330873,0.8374006504636287,0.003838780043588768,-0.107298,-32.950412
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.58,0.5157662501968824,-0.022625824300712298,0.8421437123798126,0.0036840897986282544,-0.10897,-32.794269
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5825,0.5076402206885159,-0.023075910517420854,0.8468391246163397,0.003521223091680326,-0.110688,-32.636859
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.585,0.49941141690482166,-0.02353628890164431,0.8514852038374664,0.0033498034018989075,-0.112454,-32.478147
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5875,0.49107868130601773,-0.024007277254676447,0.856080210662577,0.003169433649158078,-0.11427,-32.3181
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.59,0.482640840909304,-0.0244892067362258,0.8606223473618559,0.002979694819354357,-0.116136,-32.156682
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5925,0.4740967069976867,-0.02498242258299321,0.8651097554192645,0.002780144478922305,-0.118057,-31.993856
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.595,0.46544507480796354,-0.025487284873334255,0.8695405129518805,0.002570315168072417,-0.120033,-31.829583
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.5975,0.45668472319557607,-0.026004169341294705,0.8739126319735723,0.0023497126611184463,-0.122068,-31.663825
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6,0.4478144142738724,-0.02653346824354485,0.8782240554896296,0.002117814080980052,-0.124163,-31.49654
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6025,0.43883289302506534,-0.027075591282992483,0.8824726544075548,0.0018740658535072272,-0.126322,-31.327684
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.605,0.42973888687992096,-0.02763096659312593,0.8866562242475703,0.00161788148564941,-0.128547,-31.157214
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6075,0.4205311052629761,-0.02820004178741945,0.8907724816345431,0.0013486391496652628,-0.130841,-30.985083
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.61,0.41120823909978343,-0.02878328507843026,0.894819060550957,0.0010656790535035312,-0.133208,-30.811244
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6125,0.4017689602824039,-0.02938118647152725,0.898793508328176,0.0007683005751502504,-0.135651,-30.635645
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.615,0.39221192108905056,-0.029994259038508934,0.9026932813506026,0.0004557591360935397,-0.138173,-30.458235
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6175,0.3825357535535035,-0.030623040276692846,0.9065157404442602,0.00012726278605680586,-0.140778,-30.278959
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.62,0.37273906877956536,-0.03126809355938708,0.9102581459178927,-0.00021803153225571426,-0.143471,-30.097761
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6225,0.36282045619551656,-0.03193000968398024,0.9139176522207668,-0.0005810220735385518,-0.146256,-29.914581
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.625,0.352778482743263,-0.0326094085241931,0.917491302176808,-0.000962666774946256,-0.149137,-29.729358
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6275,0.3426116919964867,-0.03330694079332784,0.9209760207496832,-0.0013639881804430741,-0.152119,-29.542028
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.63,0.3323186032019529,-0.0340232899255985,0.9243686082874725,-0.0017860788548243346,-0.155209,-29.352522
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6325,0.3218977102378457,-0.0347591740828197,0.9276657331889221,-0.002230107344410015,-0.15841,-29.160771
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.635,0.3113474804829041,-0.03551534829384187,0.9308639239255206,-0.0026973247490118184,-0.161731,-28.9667
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6375,0.3006663535901004,-0.03629260673411617,0.9339595603447614,-0.003189071978514561,-0.165177,-28.770232
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.64,0.2898527401587098,-0.03709178515261423,0.9369488641696818,-0.0037067877774875197,-0.168756,-28.571287
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6425,0.27890502029894976,-0.037913763452952644,0.9398278885980018,-0.004252017612872883,-0.172475,-28.369779
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.645,0.26782154208397574,-0.03875946843492211,0.9425925068903751,-0.004826423533259835,-0.176342,-28.16562
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6475,0.2566006198849352,-0.03962987670159485,0.9452383998214822,-0.005431795123857168,-0.180367,-27.958715
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.65,0.24524053258621326,-0.040526017735675185,0.9477610418491402,-0.006070061699414308,-0.18456,-27.748966
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6525,0.23373952168009648,-0.04144897714660138,0.9501556858351249,-0.0067433058984521215,-0.18893,-27.53627
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.655,0.22209578924285245,-0.042399900086937926,0.9524173461262566,-0.007453778866813248,-0.193489,-27.320518
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6575,0.2103074957982205,-0.043379994832526886,0.9545407797749167,-0.008203917247360318,-0.198251,-27.101596
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.66,0.19837275807956192,-0.044390536515414816,0.9565204656436848,-0.00899636222644626,-0.203227,-26.879382
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6625,0.18628964670906137,-0.045432870991290765,0.9583505810982507,-0.009833980927487246,-0.208435,-26.653748
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.665,0.17405618382172744,-0.04650841881354481,0.9600249759450371,-0.010719890488750546,-0.213888,-26.42456
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6675,0.16167034067450495,-0.04761867927336692,0.9615371432135362,-0.011657485217694845,-0.219606,-26.191675
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.67,0.14913003529714133,-0.048765234448670786,0.9628801863166145,-0.012650467279592558,-0.225608,-25.954943
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6725,0.13643313026299808,-0.049949753182832304,0.9640467820427685,-0.013702881455752446,-0.231916,-25.714203
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.675,0.12357743068629244,-0.05117399488575488,0.9650291387399531,-0.014819154598977258,-0.238552,-25.469287
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6775,0.11056068258910853,-0.052439813012572827,0.9658189489380962,-0.016004140524012195,-0.245544,-25.220014
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.68,0.09738057182993198,-0.05374915802671264,0.9664073355227428,-0.017263171202431392,-0.252921,-24.966194
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6825,0.0840347238487855,-0.05510407959053195,0.9667847904108006,-0.018602115289311293,-0.260714,-24.707624
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.685,0.07052070456697578,-0.05650672764368736,0.9669411044851963,-0.02002744519886132,-0.26896,-24.444088
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6875,0.05683602288833543,-0.0579593519205444,0.9668652873111694,-0.021546314174945756,-0.277699,-24.175355
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.69,0.04297813539198078,-0.05946429931507908,0.9665454748740354,-0.0231666450788327,-0.286976,-23.90118
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6925,0.028944453995095976,-0.061024008313758316,0.9659688232354732,-0.024897232951263736,-0.29684,-23.6213
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.695,0.014732357613272339,-0.06264099946891707,0.9651213855892368,-0.026747863812294,-0.307349,-23.335435
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.6975,0.0003392091757811357,-0.06431786055707363,0.9639879696905885,-0.028729452656690812,-0.318567,-23.043285
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.7,-0.014237620208547398,-0.06605722463106795,0.9625519720162693,-0.03085420420512365,-0.330566,-22.744527
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.7025,-0.029000717554601787,-0.06786173859462875,0.9607951842575184,-0.03313580070674676,-0.343429,-22.438816
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.705,-0.04395258161055256,-0.06973401915181669,0.9586975668266259,-0.03558962198729249,-0.357249,-22.125782
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.7075,-0.05909555955891506,-0.07167659194133111,0.9562369829295725,-0.03823300403515483,-0.372134,-21.805024
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.71,-0.07443176117377386,-0.07369180825931082,0.9533888853780437,-0.041085543759980525,-0.388208,-21.476112
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.7125,-0.08996294287219689,-0.0757817318681354,0.9501259466301032,-0.044169459195338615,-0.405614,-21.138584
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.715,-0.10569035147161607,-0.0779479857926,0.9464176204991324,-0.04751001640727492,-0.424517,-20.791939
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.7175,-0.12161451386731482,-0.08019154545103171,0.9422296214896617,-0.05113603677613144,-0.44511,-20.435637
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.72,-0.13773495389003448,-0.08251245957876453,0.9375233047427332,-0.05508050119925201,-0.467619,-20.069092
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.7225,-0.15404981074571564,-0.08490947363674932,0.9322549260548787,-0.05938127115916374,-0.492309,-19.691674
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.725,-0.17055532389501551,-0.08737952099054398,0.9263747573705947,-0.06408195051186578,-0.519494,-19.302699
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.7275,-0.1872451358779902,-0.08991703399349431,0.9198260286330294,-0.06923291617036949,-0.549548,-18.901425
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.73,-0.20410934581534956,-0.09251300863031633,0.9125436622032436,-0.07489255028920745,-0.582916,-18.487052
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.7325,-0.22113321979922623,-0.09515373029742001,0.9044527618937043,-0.08112871041920927,-0.620136,-18.058716
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.735,-0.23829542678101104,-0.09781903134347088,0.8954668163789651,-0.08802047602153158,-0.661861,-17.615482
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.7375,-0.2555656150869683,-0.10047989849111551,0.8854855790069162,-0.09566020705012832,-0.708885,-17.15635
11.185,2.0,1.0,1.0,34.35,34.55,34.55,3.55,2.65,2.74,-0.2729010685626161,-0.10309517359184925,0.874392597835439,-0.10415593806380642,-0.762187,-16.680249
