1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5,0.702402810712873,-0.0150570613675102,0.699127351285419,0.00727135085367548,-0.078227,-35.53482
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5025,0.6966144885940905,-0.01534479317053015,0.7047448997876102,0.007244656434709745,-0.079163,-35.406863
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.505,0.6907471970113275,-0.015637856549422416,0.710344651873234,0.007214845335120818,-0.080118,-35.278339
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5075,0.6848000720719316,-0.015936364038871668,0.7159258301180218,0.007181793484708021,-0.081093,-35.149236
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.51,0.6787722381347855,-0.016240430959309195,0.7214876333068453,0.007145371805903912,-0.082088,-35.019543
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5125,0.6726628077223962,-0.01655017549261992,0.7270292356572582,0.007105445988139145,-0.083103,-34.889249
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.515,0.6664708814371374,-0.016865718759884674,0.7325497860155799,0.007061876250686817,-0.08414,-34.758343
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5175,0.6601955478820295,-0.017187184901192178,0.7380484070243651,0.00701451709331699,-0.085198,-34.626812
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.52,0.6538358835864309,-0.01751470115755439,0.7435241942601112,0.006963217034047824,-0.086279,-34.494645
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5225,0.647390952937083,-0.01784839795495351,0.7489762153399451,0.0069078183332326815,-0.087383,-34.361829
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.525,0.6408598081149283,-0.018188408990548296,0.7544035089960075,0.006848156703171765,-0.088511,-34.228352
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5275,0.6342414890381805,-0.018534871321062005,0.7598050841161612,0.006784061002381164,-0.089663,-34.094201
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.53,0.6275350233121532,-0.01888792545336929,0.7651799187495854,0.0067153529135948135,-0.09084,-33.959364
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5325,0.6207394261863715,-0.01924771543729481,0.7705269590757454,0.006641846604509876,-0.092043,-33.823826
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.535,0.6138537005195276,-0.019614388960628566,0.77584511833515,0.006563348370218702,-0.093273,-33.687574
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5375,0.6068768367528942,-0.019988097446357354,0.7811332757201939,0.00647965625619715,-0.094531,-33.550595
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.54,0.5998078128928209,-0.0203689961521007,0.7863902752243405,0.0063905596606379685,-0.095816,-33.412874
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5425,0.5926455945030003,-0.02075724427173189,0.7916149244477482,0.006295838914834661,-0.097131,-33.274397
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.545,0.5853891347072225,-0.02115300503915257,0.7968059933573778,0.0061952648402269555,-0.098476,-33.135148
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5475,0.5780373742033991,-0.0215564458341744,0.8019622129994723,0.006088598280619385,-0.099852,-32.995114
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.55,0.5705892412896523,-0.021967738290449564,0.8070822741622116,0.005975589607977101,-0.101259,-32.854278
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5525,0.563043651903381,-0.02238705840537176,0.8121648259861759,0.005855978200085863,-0.1027,-32.712625
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.555,0.5553995096742024,-0.02281458665185082,0.8172084745201481,0.005729491888235912,-0.104175,-32.570139
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5575,0.5476557059917755,-0.023250508091841874,0.8222117812196063,0.005595846372953351,-0.105684,-32.426802
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.56,0.5398111200895784,-0.023695012491483543,0.8271732613851025,0.0054547446056543,-0.10723,-32.282598
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5625,0.5318646191457628,-0.02414829443767119,0.8320913825375521,0.005305876133934648,-0.108814,-32.13751
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.565,0.5238150584023011,-0.024610553455857644,0.836964562727267,0.0051489164080352895,-0.110435,-31.991519
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5675,0.515661281303736,-0.02508199412883627,0.8417911687733468,0.004983526045831486,-0.112097,-31.844608
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.57,0.5074021196569116,-0.02556282621621749,0.8465695144298394,0.004809350053489385,-0.1138,-31.696758
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5725,0.4990363938131876,-0.026053264774263524,0.851297858474835,0.00462601699870856,-0.115546,-31.547949
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.575,0.49056291287472975,-0.02655353027568746,0.855974402718383,0.0044331381332246905,-0.117336,-31.398162
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5775,0.48198047492661095,-0.027063848728961087,0.860597289924864,0.004230306460981418,-0.119171,-31.247376
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.58,0.4732878672965679,-0.027584451796606065,0.865164601645113,0.004017095748090462,-0.121054,-31.095572
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5825,0.4644838668444023,-0.02811557691185947,0.8696743559532882,0.003793059470382638,-0.122986,-30.942727
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.585,0.4555672402831918,-0.02865746739301245,0.8741245050830856,0.003557729694008866,-0.124968,-30.788819
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.5875,0.44653674453461584,-0.02921037255461842,0.8785129329575263,0.003310615884171971,-0.127003,-30.633827
11.185,2.0,1.0,1.0,34.45,34.45,34.45,2.25,3.45,2.59,0.4373911271209272,-0.029774547814644406,0.8828374526061038,0.0030512036366603036,-0.129092,-30.477727
