1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5,0.707381901777159,-0.0166330440125671,0.69463599382764,0.00895664192495529,-0.07487,-34.474783
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5025,0.7016763722011089,-0.016954354929617756,0.7002553735075217,0.008940934490627203,-0.075758,-34.348721
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.505,0.6958938090115403,-0.017281700023211884,0.7058569523824885,0.008922074481301565,-0.076665,-34.222089
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5075,0.6900334109313253,-0.017615210208330317,0.7114399706339362,0.008899933498846574,-0.07759,-34.094876
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.51,0.6840943666732955,-0.0179550198650746,0.7170036460876531,0.008874377926668016,-0.078534,-33.967069
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5125,0.6780758548864533,-0.018301266948229228,0.7225471735132688,0.008845268691294273,-0.079499,-33.838658
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.515,0.671977044105935,-0.01865409310091292,0.7280697238996781,0.008812461011435244,-0.080483,-33.70963
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5175,0.6657970927069906,-0.019013643772492816,0.7335704437054377,0.008775804133754443,-0.081489,-33.579973
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.52,0.6595351488632145,-0.01938006834094753,0.7390484540831062,0.008735141054538587,-0.082517,-33.449675
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5225,0.6531903505093172,-0.01975352023986816,0.7445028500764008,0.008690308226393786,-0.083566,-33.318723
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.525,0.6467618253086964,-0.020134157090302765,0.749932699789032,0.008641135249032232,-0.084639,-33.187104
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5275,0.6402486906261027,-0.020522140837651373,0.7553370435239709,0.00858744454314848,-0.085735,-33.054804
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.53,0.6336500535057029,-0.02091763789383331,0.7607148928918499,0.008529051006311253,-0.086855,-32.92181
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5325,0.6269650106548543,-0.02132081928495612,0.7660652298871188,0.008465761649716482,-0.088,-32.788108
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.535,0.6201926484339066,-0.021731860804727023,0.7713870059304956,0.008397375214564112,-0.089172,-32.653684
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5375,0.6133320428523849,-0.022150943173856154,0.7766791408761562,0.00832368176672767,-0.090369,-32.518523
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.54,0.6063822595718935,-0.02257825220571433,0.7819405219820158,0.0082444622682849,-0.091595,-32.382611
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5425,0.599342353916112,-0.02301397897851784,0.7871700028413544,0.008159488124369847,-0.092848,-32.245931
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.545,0.5922113708882656,-0.023458320014323963,0.7923664022739132,0.008068520703687944,-0.094131,-32.108469
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5475,0.5849883451964693,-0.023911477465131687,0.7975285031744683,0.00797131083090736,-0.095443,-31.970208
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.55,0.5776723012873478,-0.024373659306397174,0.802655051316777,0.007867598248998752,-0.096787,-31.831131
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5525,0.5702622533883827,-0.02484507953827935,0.8077447541105974,0.007757111049445604,-0.098163,-31.691223
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.555,0.5627572055594159,-0.02532595839494811,0.8127962793093876,0.007639565068078367,-0.099572,-31.550465
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5575,0.5551561517537812,-0.02581652256229631,0.817808253666063,0.007514663244106253,-0.101016,-31.408839
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.56,0.5474580758895641,-0.026317005404406797,0.8227792615340349,0.0073820949397226335,-0.102495,-31.266328
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5625,0.539661951931486,-0.0268276471991389,0.827707843410538,0.00724153521744334,-0.10401,-31.122913
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.565,0.5317667439839502,-0.027348695383205925,0.8325924944190316,0.007092644072100944,-0.105564,-30.978574
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5675,0.5237714063958161,-0.0278804048071259,0.8374316627272138,0.00693506561416089,-0.107156,-30.833292
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.57,0.515674883877479,-0.028423038000432697,0.8422237478969207,0.0067684272007402435,-0.10879,-30.687045
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5725,0.5074761116308737,-0.028976865447544305,0.8469670991618939,0.006592338510400703,-0.110465,-30.539814
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.575,0.49917401549305396,-0.02954216587468277,0.851660013629065,0.006406390557447223,-0.112184,-30.391577
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5775,0.49076751209403385,-0.030119226548246756,0.8563007343986562,0.006210154641088849,-0.113948,-30.242311
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.58,0.4822555090296184,-0.030708343585031272,0.8608874485980151,0.006003181224407106,-0.115759,-30.091993
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5825,0.47363690504999245,-0.03130982227468322,0.8654182853236609,0.005784998737626326,-0.117619,-29.940601
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.585,0.4649105902649009,-0.031923977414769884,0.8698913134855346,0.005555112299681291,-0.119529,-29.788109
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5875,0.4560754463662837,-0.03255113365882035,0.874304539546969,0.005313002351527457,-0.121491,-29.634492
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.59,0.44713034686934416,-0.03319162587767056,0.8786559051532414,0.005058123194036394,-0.123508,-29.479726
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5925,0.4380741573730365,-0.033845799534414356,0.8829432846410177,0.004789901422645952,-0.125582,-29.323782
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.595,0.4289057358411277,-0.03451401107321023,0.8871644824202033,0.0045077342501981645,-0.127714,-29.166635
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.5975,0.41962393290500205,-0.03519662832214131,0.8913172302190119,0.004210987708577717,-0.129907,-29.008254
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.6,0.410227592189561,-0.03589403091024988,0.8953991841821294,0.0038989947188557608,-0.132165,-28.848611
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.6025,0.4007155506636788,-0.036606610698773676,0.8994079218109131,0.003571053018639986,-0.134488,-28.687676
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.605,0.3910866390168179,-0.03733477222649864,0.9033409387334856,0.0032264229342126726,-0.136881,-28.525416
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.6075,0.3813396820636184,-0.03807893316900083,0.9071956452913762,0.002864324983798985,-0.139345,-28.361801
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.61,0.3714734991784763,-0.03883952481137745,0.9109693629280343,0.0024839372969232922,-0.141885,-28.196795
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.6125,0.36148690476237316,-0.03961699253385419,0.9146593203630365,0.0020843928332760415,-0.144503,-28.030364
11.185,2.0,1.0,1.0,34.45,34.15,34.15,3.15,1.85,2.615,0.35137870874451455,-0.04041179630940543,0.9182626495341577,0.0016647763827933083,-0.147203,-27.862473
