1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5,0.853506802325132,-0.00749557911029665,0.507638429381472,0.00595741746919028,-0.060479,-40.377513
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5025,0.8499789953628129,-0.007649854712305937,0.5133919266421458,0.00598315168737275,-0.061074,-40.254037
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.505,0.8463955539084007,-0.007806990021253166,0.5191460670546079,0.006008109980976716,-0.06168,-40.130202
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5075,0.8427558823495321,-0.00796704508576575,0.5249005924718988,0.006032256154731628,-0.062296,-40.006001
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.51,0.8390593749398906,-0.008130081524014317,0.5306552362681908,0.006055552581737624,-0.062924,-39.881423
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5125,0.8353054156124362,-0.008296162572321894,0.5364097230454553,0.006077960141759863,-0.063564,-39.756461
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.515,0.8314933777891229,-0.008465353135504448,0.5421637683296477,0.006099438156569623,-0.064215,-39.631103
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5175,0.8276226241870565,-0.008637719839012658,0.5479170782559728,0.006119944322173892,-0.064878,-39.505342
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.52,0.8236925066210204,-0.00881333108294781,0.5536693492428186,0.006139434637765881,-0.065554,-39.379167
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5225,0.8197023658023267,-0.008992257098027584,0.5594202676538751,0.0061578633312182815,-0.066242,-39.252568
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.525,0.8156515311339083,-0.009174570003581737,0.5651695094479842,0.006175182780930855,-0.066943,-39.125536
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5275,0.8115393205016093,-0.009360343867660527,0.5709167398162144,0.006191343433831639,-0.067658,-38.998061
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.53,0.8073650400616021,-0.009549654769342492,0.5766616128056319,0.006206293719319738,-0.068386,-38.870132
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5325,0.8031279840238729,-0.009742580863332512,0.5824037709292285,0.006219979958923335,-0.069128,-38.741739
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.535,0.7988274344317088,-0.009939202446944826,0.5881428447614345,0.0062323462714335585,-0.069884,-38.612873
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5375,0.7944626609371305,-0.010139602029569855,0.5938784525186069,0.006243334473258851,-0.070656,-38.483521
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.54,0.7900329205722044,-0.010343864404728353,0.5996101996238737,0.00625288397372872,-0.071442,-38.353674
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5425,0.7855374575161682,-0.0105520767248213,0.6053376782556712,0.006260931665059092,-0.072244,-38.22332
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.545,0.7809755028583121,-0.010764328578687928,0.6110604668792801,0.0062674118066714775,-0.073062,-38.092448
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5475,0.776346274356555,-0.01098071207209037,0.616778129760633,0.006272255903540099,-0.073896,-37.961047
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.55,0.7716489761916425,-0.011201321911248369,0.622490216461639,0.006275392578218292,-0.074747,-37.829106
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5525,0.766882798716924,-0.011426255489552426,0.6281962613162085,0.00627674743617399,-0.075615,-37.696613
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.555,0.7620469182036272,-0.011655612977590817,0.633895782886148,0.006276242924038769,-0.0765,-37.563555
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5575,0.7571404965815828,-0.011889497416630868,0.6395882833960407,0.006273798180349088,-0.077404,-37.429921
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.56,0.752162681175335,-0.012128014815701428,0.6452732481461698,0.006269328878329387,-0.078327,-37.295699
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5625,0.7471126044355809,-0.012371274252430581,0.650950144902514,0.006262747060238463,-0.079268,-37.160875
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.565,0.7419893836658771,-0.01261938797779878,0.6566184232627821,0.006253960962764437,-0.08023,-37.025438
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5675,0.7367921207445636,-0.012872471524974905,0.6622775139973919,0.006242874832921997,-0.081211,-36.889373
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.57,0.7315199018418463,-0.013130643822410495,0.6679268283642551,0.006229388733865938,-0.082214,-36.752668
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5725,0.726171797131985,-0.013394027311374696,0.6735657573961585,0.0062133983399946325,-0.083238,-36.61531
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.575,0.7207468605005366,-0.013662748068120359,0.6791936711594639,0.006194794720673011,-0.084284,-36.477284
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5775,0.7152441292466076,-0.013936935930880318,0.6848099179827787,0.006173464111858376,-0.085352,-36.338576
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.58,0.7096626237800704,-0.014216724631900914,0.6904138236541792,0.006149287674859838,-0.086444,-36.199173
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5825,0.7040013473136976,-0.014502251934729204,0.6960046905854816,0.006122141241408475,-0.08756,-36.059058
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.585,0.698259285550179,-0.014793659776978581,0.7015817969419692,0.006091895044154925,-0.088701,-35.918219
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5875,0.6924354063639865,-0.0150910944188077,0.7071443957358965,0.006058413431646628,-0.089867,-35.776638
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.59,0.686528659478057,-0.015394706597355895,0.7126917138819872,0.006021554566769123,-0.091059,-35.634301
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5925,0.6805379761352658,-0.01570465168738965,0.7182229512130369,0.005981170107557981,-0.092279,-35.491192
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.595,0.6744622687646848,-0.016021089868422312,0.72373727945362,0.005937104869208761,-0.093526,-35.347294
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.5975,0.6683004306425941,-0.01634418629858171,0.7292338411497759,0.00588919646602268,-0.094802,-35.202591
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6,0.6620513355482589,-0.01667411129550831,0.7347117485524272,0.005837274931930934,-0.096108,-35.057066
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6025,0.6557138374144742,-0.01701104052457755,0.7401700824521165,0.005781162318135925,-0.097445,-34.910701
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.605,0.6492867699728861,-0.017355155194750123,0.7456078909625352,0.005720672266296012,-0.098813,-34.763478
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6075,0.6427689463941206,-0.017706642262363192,0.7510241882501169,0.005655609555557277,-0.100213,-34.61538
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.61,0.6361591589227619,-0.018065694643185158,0.756417953206815,0.00558576962160262,-0.101647,-34.466387
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6125,0.6294561785072271,-0.01843251143306631,0.7617881280629881,0.0055109380457446,-0.103116,-34.316482
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.615,0.6226587544246075,-0.01880729813752561,0.7671336169371106,0.0054308900119309595,-0.104621,-34.165643
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6175,0.6157656139005696,-0.019190266910621496,0.7724532843188041,0.0053453897293582655,-0.106163,-34.013851
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.62,0.6087754617244221,-0.019581636803462033,0.7777459534814477,0.005254189818205759,-0.107744,-33.861085
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6225,0.6016869798594762,-0.019981634022714946,0.7830104048203691,0.005157030655793903,-0.109364,-33.707325
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.625,0.594498827048873,-0.0203904921994811,0.788245374112325,0.00505363968025188,-0.111025,-33.552548
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6275,0.5872096384170507,-0.020808452668898917,0.7934495506916949,0.0049437306485343255,-0.112728,-33.396733
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.63,0.5798180250670902,-0.02123576476084509,0.7986215755384632,0.004827002845361718,-0.114476,-33.239856
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6325,0.5723225736741996,-0.021672686102094024,0.8037600392727179,0.00470314023936817,-0.116269,-33.081895
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.635,0.5647218460756456,-0.02211948293029249,0.8088634800499943,0.004571810582422029,-0.118109,-32.922825
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6375,0.5570143788575078,-0.02257643042009331,0.8139303813513719,0.004432664447736108,-0.119998,-32.762622
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.64,0.5491986829386547,-0.02304381302177793,0.8189591696617732,0.004285334202000393,-0.121938,-32.60126
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6425,0.5412732431524532,-0.02352192481267347,0.8239482120293999,0.00412943290635305,-0.12393,-32.438714
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.645,0.5332365178267685,-0.024011069861641872,0.8288958134986916,0.0039645531405406624,-0.125977,-32.274955
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6475,0.5250869383629152,-0.024511562606880526,0.8338002144085868,0.0037902657441157006,-0.12808,-32.109958
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.65,0.5168229088143071,-0.025023728247226318,0.8386595875472266,0.0036061184679572647,-0.130242,-31.943693
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6525,0.508442805465705,-0.025547903147093588,0.8434720351534705,0.003411634528791769,-0.132466,-31.776131
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.655,0.49994497641404684,-0.026084435255104975,0.8482355857548622,0.0032063110587082846,-0.134752,-31.607243
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6575,0.4913277411520445,-0.02663368453638137,0.852948190830756,0.002989617440921046,-0.137105,-31.436996
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.66,0.4825893901558798,-0.027196023418348158,0.8576077212884012,0.002760993522204467,-0.139526,-31.26536
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6625,0.4737281844785653,-0.02777183724978044,0.8622119637386955,0.0025198476915167375,-0.142019,-31.0923
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.665,0.4647423553507351,-0.028361524772651386,0.8667586165571918,0.002265554813319568,-0.144586,-30.917784
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6675,0.4556301037909531,-0.02896549860615183,0.871245285714634,0.0019974540029875166,-0.14723,-30.741776
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.67,0.4463896002279046,-0.029584185742022366,0.875669480359907,0.001714846230463247,-0.149956,-30.56424
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6725,0.4370189841372172,-0.03021802805006194,0.8800286081367358,0.0014169917369452644,-0.152765,-30.385138
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.675,0.42751636369609713,-0.030867482792350426,0.8843199702137119,0.0011031072478729855,-0.155663,-30.204433
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6775,0.4178798154594383,-0.031533023144333885,0.8885407560053576,0.0007723629637822466,-0.158652,-30.022083
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.68,0.40810738406165026,-0.03221513872046065,0.8926880375598013,0.0004238793087235797,-0.161737,-29.838048
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6825,0.3981970819491213,-0.03291433610150797,0.896758763586289,5.6723413842844724e-05,-0.164922,-29.652285
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.685,0.3881468891489863,-0.03363113936009382,0.9007497530931674,-0.00033009468861338654,-0.168213,-29.46475
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6875,0.377954753080808,-0.0343660905801005,0.904657688604053,-0.000737626188207081,-0.171612,-29.275397
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.69,0.3676185884188119,-0.035119750364831,0.9084791089166907,-0.0011669879663803956,-0.175127,-29.084179
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6925,0.35713627701354095,-0.035892698327648576,0.9122104013653969,-0.0016193674471907163,-0.178762,-28.891047
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.695,0.34650566788328013,-0.036685533557579586,0.9158477935439603,-0.002096027865844321,-0.182523,-28.695949
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.6975,0.335724577287217,-0.037498875050865375,0.9193873444414051,-0.002598313996244456,-0.186417,-28.498834
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7,0.32479078889435725,-0.0383333620976714,0.9228249349379745,-0.003127658383333979,-0.19045,-28.299646
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7025,0.31370205406446783,-0.03918965461106871,0.926156257603096,-0.0036855881311464614,-0.194629,-28.098329
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.705,0.30245609226009224,-0.040068433382916546,0.9293768057307681,-0.004273732303240144,-0.198962,-27.894824
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7075,0.29105059161185154,-0.040970400248336696,0.93248186154075,-0.0048938299986745265,-0.203456,-27.689069
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.71,0.2794832096630531,-0.04189627813698312,0.9354664834659793,-0.005547739173984554,-0.208121,-27.481002
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7125,0.2677515743240433,-0.042846810985178334,0.9383254924377114,-0.00623744628983676,-0.212966,-27.270555
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.715,0.25585328507203536,-0.04382276347807969,0.9410534570698056,-0.006965076870328303,-0.218001,-27.05766
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7175,0.24378591443833414,-0.044824920585208476,0.9436446776322489,-0.00773290707336815,-0.223236,-26.842245
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.72,0.23154700983228402,-0.045854086845738676,0.9460931686911938,-0.008543376382423544,-0.228682,-26.624236
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7225,0.2191340957599548,-0.04691108535168634,0.9483926402783621,-0.009399101543311065,-0.234353,-26.403555
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.725,0.2065446765060421,-0.04799675636728934,0.9505364774362939,-0.01030289188487732,-0.240261,-26.180121
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7275,0.19377623935974383,-0.049111955511122025,0.9525177179674748,-0.011257766179604231,-0.246421,-25.953849
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.73,0.18082625848018555,-0.05025755141343204,0.9543290281944126,-0.012266971219657008,-0.252848,-25.724652
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7325,0.1676921995145154,-0.05143442274437558,0.9559626765140437,-0.013334002306009955,-0.259559,-25.492437
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.735,0.15437152510288196,-0.052643454488663005,0.957410504502957,-0.014462625873381763,-0.266572,-25.257108
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7375,0.14086170142971582,-0.05388553331791963,0.9586638952994045,-0.015656904502228695,-0.273906,-25.018564
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.74,0.127160206011047,-0.05516154188295246,0.9597137389534866,-0.01692122460142768,-0.281584,-24.776701
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7425,0.11326453694400765,-0.05647235181303911,0.9605503943975816,-0.018260327082089172,-0.289627,-24.531409
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.745,0.09917222388859118,-0.05781881516702457,0.9611636476445181,-0.01967934138474359,-0.298063,-24.282572
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7475,0.08488084110475204,-0.05920175402983289,0.9615426657703792,-0.021183823269628792,-0.306917,-24.03007
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.75,0.0703880229320715,-0.0606219478860067,0.961675946181454,-0.0227797968336894,-0.316221,-23.773778
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7525,0.055691482176994836,-0.06208011832664605,0.9615512605998336,-0.02447380127897984,-0.326007,-23.513563
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.755,0.040789031967129005,-0.0635769105546164,0.9611555931286188,-0.02627294302629833,-0.336312,-23.249285
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7575,0.025678611747085307,-0.06511287104140503,0.9604750716746705,-0.028184953845946607,-0.347175,-22.980801
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.76,0.010358318230778962,-0.06668842055284802,0.9594948919133794,-0.030218255765393963,-0.358641,-22.707956
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7625,-0.005173557703373074,-0.06830382159436266,0.958199232875145,-0.032382033612166385,-0.370757,-22.430591
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.765,-0.020918486977512606,-0.06995913912202247,0.9565711631163282,-0.03468631616014102,-0.383578,-22.148538
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7675,-0.03687764968456453,-0.0716541931147626,0.9545925363079999,-0.03714206696901788,-0.397163,-21.861618
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.77,-0.05305187209056664,-0.0733885012938291,0.9522438749336948,-0.03976128613996587,-0.411577,-21.569647
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7725,-0.06944155110383167,-0.075161209894009,0.9495042406335908,-0.04255712435439061,-0.426895,-21.272428
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.775,-0.08604656356080156,-0.07697100991927174,0.9463510895689571,-0.045544010715312874,-0.443198,-20.969755
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7775,-0.10286615707780575,-0.07881603573062358,0.9427601110115185,-0.04873779606788685,-0.460577,-20.661413
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.78,-0.11989881847234024,-0.08069374208779768,0.9387050471943776,-0.05215591363016525,-0.479136,-20.347174
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7825,-0.13714211483020683,-0.08260075486303298,0.9341574923057862,-0.05581755890601874,-0.49899,-20.026798
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.785,-0.15459250113981707,-0.08453268951956373,0.9290866683819622,-0.059743890961533666,-0.52027,-19.700034
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7875,-0.17224508697376456,-0.08648393004279428,0.9234591757877899,-0.06395825719717274,-0.543122,-19.366618
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.79,-0.19009335289783952,-0.08844735925737675,0.9172387160055309,-0.06848644369994619,-0.567715,-19.026272
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7925,-0.2081288050375535,-0.09041402926962844,0.9103857846431599,-0.07335695305225308,-0.594238,-18.678704
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.795,-0.22634055341908127,-0.09237275803157809,0.9028573330160267,-0.07860131101775969,-0.622909,-18.32361
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.7975,-0.24471479618561462,-0.09430963459452985,0.894606397481559,-0.08425440268867931,-0.653976,-17.96067
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.8,-0.2632341874026087,-0.09620741134143967,0.8855816971108207,-0.09035483727215883,-0.687725,-17.589553
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.8025,-0.28187706070410407,-0.09804475616213268,0.8757272025460596,-0.09694533843824074,-0.724486,-17.209911
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.805,-0.3006164742644631,-0.09979533093672491,0.8649816824297887,-0.10407315364569229,-0.76464,-16.821386
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.8075,-0.31941903424923757,-0.10142665457165666,0.8532782391908273,-0.1117904705238909,-0.808632,-16.42361
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.81,-0.33824344374819154,-0.10289869894038364,0.8405438540881381,-0.1201548203835187,-0.856978,-16.016203
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.8125,-0.357038712012284,-0.104162154214582,0.826698973464167,-0.129229437060562,-0.910285,-15.598784
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.815,-0.37574194453383125,-0.10515628616730739,0.8116571858811163,-0.13908352186711187,-0.969266,-15.170968
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.8175,-0.39427561836468,-0.10580629232857443,0.7953250656537817,-0.14979234003213512,-1.034764,-14.732381
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.82,-0.4125442299154735,-0.10602004722208577,0.7776022956608288,-0.16143703732871806,-1.107778,-14.282659
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.8225,-0.4304301863122251,-0.10568411127254651,0.7583822358786193,-0.17410401303677348,-1.1895,-13.821472
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.825,-0.447788800214379,-0.1046588672885551,0.7375531800542853,-0.18788361090405473,-1.281356,-13.348532
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.8275,-0.4644422492876714,-0.1027726500272273,0.7150006492580685,-0.20286778558588603,-1.385059,-12.86362
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.83,-0.48017238848036425,-0.09981476118619424,0.6906112171695956,-0.2191462589520444,-1.502678,-12.366614
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.8325,-0.49471237828915204,-0.09552733621826469,0.6642785576016209,-0.23680048915984872,-1.636719,-11.857528
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.835,-0.5077372519197597,-0.08959618647336405,0.6359126567014137,-0.2558945289768053,-1.790226,-11.336566
11.185,2.0,1.0,1.0,33.45,33.95,33.95,2.35,3.95,2.8375,-0.5188538458362748,-0.08164103632512365,0.6054534368426325,-0.2764615521988559,-1.96691,-10.804186
