1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.5,0.673914694576306,-0.0121114322349559,0.727016454180865,0.0039413836300233,-0.075729,-37.898921
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.5025,0.6677646620909924,-0.01233983867007689,0.7325237815447532,0.0038933925632638144,-0.076671,-37.761664
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.505,0.6615337741016735,-0.01257279138438291,0.7380080727913909,0.0038424412935402236,-0.077634,-37.623572
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.5075,0.6552212002295783,-0.0128104125294425,0.7434684376416942,0.0037884129111819096,-0.078619,-37.484622
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.51,0.6488260995717777,-0.013052828981753261,0.7489039598267591,0.0037311851431224637,-0.079626,-37.344792
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.5125,0.6423476205715922,-0.013300172588603939,0.7543136962414527,0.0036706300467701054,-0.080656,-37.204058
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.515,0.6357849008834546,-0.013552580429917879,0.7596966760637129,0.003606613682376829,-0.08171,-37.062396
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.5175,0.6291370672315261,-0.013810195097302582,0.7650518998375275,0.0035389957621012606,-0.082788,-36.91978
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.52,0.6224032352612313,-0.014073164991638834,0.7703783385174039,0.0034676292737838,-0.083892,-36.776185
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.5225,0.6155825093828294,-0.014341644640658438,0.7756749324719217,0.003392360077257834,-0.085022,-36.631584
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.525,0.608673982605979,-0.014615795038090825,0.7809405904437741,0.003313026470802935,-0.086179,-36.485949
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.5275,0.6016767363641652,-0.014895784006099326,0.7861741884634581,0.003229458725104396,-0.087364,-36.33925
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.53,0.5945898403277243,-0.015181786582884483,0.7913745687134955,0.003141478581814015,-0.088578,-36.191459
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.5325,0.5874123522040231,-0.01547398543750411,0.796540538339778,0.0030488987135055784,-0.089822,-36.042544
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.535,0.5801433175232085,-0.015772571314149414,0.8016708682063268,0.0029515221414827507,-0.091098,-35.892472
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.5375,0.5727817694077467,-0.016077743508325023,0.806764291589328,0.0028491416075204497,-0.092406,-35.741212
11.185,2.0,1.0,1.0,34.65,34.75,34.75,3.85,3.45,2.54,0.5653267283237604,-0.01638971037761278,0.8118195028059572,0.002741538895199229,-0.093747,-35.588728
