1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5,0.649865629483065,-0.0193006039706109,0.747957205239659,0.00849986324003218,-0.079923,-33.518733
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5025,0.6433829207741583,-0.019662777084850206,0.7533911901011818,0.008447222068140971,-0.080921,-33.391531
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.505,0.6368160232388945,-0.020031570327848792,0.758798424561651,0.008390160064939084,-0.081939,-33.263722
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5075,0.6301640952966571,-0.020407120832415797,0.7641779134916756,0.008328505167383194,-0.082979,-33.135295
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.51,0.6234262871173358,-0.020789569076464544,0.7695286330874211,0.008262078401653933,-0.084042,-33.006236
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5125,0.616601740696585,-0.021179058975381485,0.7748495299973085,0.008190693568900401,-0.085128,-32.876534
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.515,0.6096895899411875,-0.021575737977158532,0.7801395204196374,0.0081141569144711,-0.086237,-32.746177
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5175,0.602688960765085,-0.02197975716036858,0.7853974891699436,0.008032266779621275,-0.087371,-32.615151
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.52,0.5955989711966085,-0.02239127133505964,0.790622288716854,0.007944813234614089,-0.088529,-32.483444
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5225,0.5884187314975295,-0.022810439146644854,0.7958127381851089,0.007851577692056662,-0.089714,-32.351043
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.525,0.5811473442945176,-0.023237423182866146,0.8009676223243682,0.007752332499227733,-0.090925,-32.217934
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5275,0.5737839047236569,-0.023672390083905384,0.8060856904423244,0.007646840508063066,-0.092164,-32.084102
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.53,0.5663275005886976,-0.024115510655716023,0.8111656553005517,0.007534854621366866,-0.093431,-31.949535
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5325,0.5587772125337419,-0.024566959986646136,0.8162061919714393,0.007416117313711032,-0.094727,-31.814216
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.535,0.5511321142310945,-0.025026917567419187,0.8212059366544366,0.007290360125368221,-0.096053,-31.678131
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5375,0.5433912725850653,-0.025495567414533495,0.8261634854497365,0.007157303127500408,-0.09741,-31.541265
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.54,0.535553747952514,-0.02597309819713751,0.8310773930873947,0.0070166543566872975,-0.098799,-31.403603
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5425,0.5276185943809976,-0.02645970336742746,0.8359461716097589,0.006868109216731991,-0.100221,-31.265127
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.545,0.5195848598653998,-0.02695558129460794,0.8407682890049206,0.0067113498455201185,-0.101678,-31.125821
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.5475,0.5114515866239947,-0.02746093540244175,0.8455421677887559,0.006546044444533103,-0.10317,-30.985669
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.05,1.95,2.55,0.5032178113948946,-0.02797597431040389,0.8502661835329595,0.006371846568425361,-0.104698,-30.844653
