1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5,0.804585653268039,-0.00756453211759491,0.582321750550014,0.0044518279776474,-0.05922,-41.132785
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5025,0.8004171756728586,-0.0077092792638124045,0.5879227270126328,0.004454002480778924,-0.059818,-41.00885
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.505,0.796189757653025,-0.007856601713874905,0.5935185400414801,0.004455073055752633,-0.060428,-40.88449
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5075,0.7919027999297594,-0.008006554246674649,0.5991088275787622,0.004454997976909154,-0.061048,-40.759694
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.51,0.7875556939618066,-0.008159193176657175,0.6046932167979918,0.004453733931583045,-0.061681,-40.634451
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5125,0.7831478218026536,-0.008314576408091547,0.6102713237592513,0.004451235950548689,-0.062325,-40.508751
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.515,0.7786785559557524,-0.008472763491695364,0.6158427530527857,0.004447457334925652,-0.062982,-40.382582
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5175,0.7741472592277315,-0.008633815683736798,0.6214070974304553,0.0044423495793340885,-0.063651,-40.255931
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.52,0.7695532845795482,-0.008797796007743032,0.6269639374245947,0.0044358622910764785,-0.064333,-40.128788
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5225,0.764895974975573,-0.008964769318952482,0.6325128409537476,0.0044279431051073605,-0.065028,-40.001139
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.525,0.7601746632305528,-0.00913480237165581,0.6380533629147823,0.0044185375945355815,-0.065736,-39.872973
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5275,0.7553886718544204,-0.009307963889581326,0.6435850447608243,0.004407589176385993,-0.066459,-39.744278
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.53,0.7505373128949201,-0.009484324639487826,0.6491074140644306,0.004395039012327932,-0.067196,-39.615039
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5325,0.745619887777996,-0.009663957508139628,0.6546199840653966,0.004380825904058398,-0.067947,-39.485244
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.535,0.7406356871459009,-0.009846937582848587,0.6601222532025696,0.004364886183003627,-0.068714,-39.354881
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5375,0.7355839906929794,-0.010033342235780437,0.6656137046289797,0.004347153593980297,-0.069496,-39.223934
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.54,0.7304640669990669,-0.010223251212233771,0.6710938057095965,0.004327559172429559,-0.070293,-39.09239
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5425,0.7252751733604441,-0.01041674672311563,0.6765620075009607,0.0043060311148111685,-0.071107,-38.960236
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.545,0.720016555618285,-0.01061391354184888,0.6820177442119075,0.0042824946417117146,-0.071938,-38.827455
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5475,0.7146874479845328,-0.0108148391059653,0.6874604326445449,0.004256871853189735,-0.072786,-38.694035
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.55,0.709287072865107,-0.011019613623652133,0.6928894716146307,0.004229081575842825,-0.073652,-38.559958
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5525,0.7038146406803876,-0.011228330185538305,0.6983042413503925,0.004199039201044606,-0.074536,-38.425211
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.555,0.6982693496828517,-0.011441084882026033,0.7037041028688408,0.004166656513754226,-0.075439,-38.289776
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5575,0.6926503857717774,-0.011657976926493015,0.709088397328522,0.004131841511257727,-0.076361,-38.153638
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.56,0.6869569223048978,-0.011879108784712607,0.7144564453576128,0.00409449821114751,-0.077303,-38.01678
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5625,0.6811881199068793,-0.012104586310862277,0.7198075463561909,0.004054526447794482,-0.078265,-37.879185
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.565,0.6753431262744829,-0.012334518890516566,0.7251409777714469,0.004011821656504146,-0.079249,-37.740835
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5675,0.669421075978268,-0.012569019591047023,0.7304559943445101,0.00396627464448587,-0.080254,-37.601712
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.57,0.6634210902606564,-0.012808205319880906,0.7357518273274937,0.003917771347693128,-0.081282,-37.461798
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5725,0.657342276830182,-0.013052196991102384,0.7410276836692653,0.003866192572512153,-0.082332,-37.321075
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.575,0.6511837296517159,-0.013301119700911064,0.7462827451683475,0.0038114137211965517,-0.083407,-37.179522
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5775,0.6449445287324469,-0.013555102912492973,0.7515161675912472,0.0037533044998476037,-0.084505,-37.03712
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.58,0.6386237399033657,-0.013814280650893167,0.7567270797543961,0.0036917286076435635,-0.08563,-36.893848
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5825,0.6322204145959767,-0.01407879170852585,0.761914582567761,0.003626543405905095,-0.08678,-36.749686
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.585,0.6257335896139391,-0.014348779861998263,0.7670777480380339,0.0035575995654662388,-0.087957,-36.604611
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5875,0.6191622868992963,-0.01462439410097734,0.7722156182291751,0.003484740690684184,-0.089162,-36.458602
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.59,0.6125055132929335,-0.014905788869877585,0.7773272041779005,0.0034078029182746153,-0.090396,-36.311636
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5925,0.6057622602888441,-0.015193124323206538,0.7824114847615414,0.003326614488997671,-0.09166,-36.163688
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.595,0.5989315037817767,-0.015486566595464407,0.7874674055154897,0.0032409952900425043,-0.092955,-36.014736
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.5975,0.5920122038077443,-0.015786288086559963,0.7924938773972444,0.003150756365760338,-0.094281,-35.864753
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6,0.5850033042768636,-0.016092467763775462,0.7974897754938238,0.003055699394182211,-0.09564,-35.713715
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6025,0.5779037326979315,-0.016405291481390485,0.8024539376690474,0.0029556161265166794,-0.097033,-35.561595
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.605,0.5707123998940576,-0.016724952319154315,0.8073851631469192,0.0028502877865604777,-0.098462,-35.408365
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6075,0.5634281997086439,-0.017051650940887817,0.8122822110270064,0.0027394844266629454,-0.099927,-35.253998
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.61,0.5560500087009032,-0.0173855959745892,0.8171437987273786,0.0026229642365610513,-0.10143,-35.098464
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6125,0.5485766858300375,-0.017727004415521233,0.8219686003502767,0.0025004728010463665,-0.102972,-34.941733
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.615,0.5410070721271045,-0.018076102053869315,0.8267552449652645,0.0023717423020235074,-0.104555,-34.783774
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6175,0.5333399903535198,-0.01843312392867755,0.8315023148041316,0.002236490660083368,-0.10618,-34.624555
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.62,0.5255742446450189,-0.018798314809898894,0.8362083433613067,0.0020944206102190828,-0.107849,-34.464043
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6225,0.5177086201397981,-0.019171929710534805,0.8408718133929632,0.0019452187057677067,-0.109564,-34.302204
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.625,0.509741882589449,-0.0195542344309853,0.845491154807334,0.00178855424405189,-0.111326,-34.139001
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6275,0.5016727779511185,-0.019945506137893757,0.8500647424380672,0.001624078106513525,-0.113137,-33.974399
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.63,0.49350003195924014,-0.020346033979937898,0.8545908936916238,0.0014514215053721697,-0.115,-33.80836
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6325,0.4852223496749775,-0.020756119743204352,0.8590678660588521,0.0012701946279909844,-0.116916,-33.640843
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.635,0.4768384150113767,-0.021176078548978572,0.8634938544798569,0.0010799851691781547,-0.118887,-33.471808
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6375,0.4683468902320378,-0.02160623959699135,0.8678669885501726,0.0008803567405838047,-0.120917,-33.301212
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.64,0.4597464154208936,-0.022046946957386265,0.872185329555008,0.0006708471451513665,-0.123007,-33.129012
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6425,0.45103560792051367,-0.02249856041490745,0.8764468673168989,0.0004509665032299072,-0.12516,-32.955161
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.645,0.44221306173608743,-0.022961456369057092,0.8806495168405534,0.00022019521543434058,-0.127379,-32.779612
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6475,0.4332773469020265,-0.023436028794237014,0.8847911147368682,-2.2018254378428462e-05,-0.129666,-32.602316
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.65,0.4242270088078397,-0.023922690264161408,0.8888694154061141,-0.00027625979458782305,-0.132026,-32.423221
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6525,0.41506056747972436,-0.024421873045114503,0.8928820869579798,-0.0005431522805075218,-0.134461,-32.242273
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.655,0.4057765168139665,-0.024934030262925486,0.8968267068436431,-0.0008233584515527604,-0.136974,-32.059417
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6575,0.39637332375801887,-0.025459637148831114,0.9007007571720919,-0.001117584056951119,-0.13957,-31.874595
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.66,0.386849427434799,-0.02599919236969992,0.9045016196796264,-0.0014265812992762222,-0.142253,-31.687747
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6625,0.3772032382054857,-0.026553219448392448,0.9082265703177154,-0.0017511526087362723,-0.145027,-31.498809
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.665,0.36743313666577554,-0.027122268280317004,0.9118727734201013,-0.0020921547853139516,-0.147896,-31.307715
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6675,0.3575374725703505,-0.02770691675250542,0.9154372754051503,-0.0024505035506115365,-0.150865,-31.114396
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.67,0.3475145636800242,-0.02830777247175887,0.9189169979638732,-0.0028271785567016263,-0.15394,-30.918782
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6725,0.33736269452587836,-0.028925474608590532,0.9223087306776313,-0.003223228905523135,-0.157126,-30.720795
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.675,0.3270801150845969,-0.029560695863779504,0.925609123002204,-0.0036397792395361783,-0.16043,-30.520359
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.6775,0.31666503935917484,-0.030214144564340753,0.9288146755464439,-0.0040780364725957665,-0.163857,-30.31739
11.185,2.0,1.0,1.0,33.85,34.35,34.35,3.35,3.75,2.68,0.30611564385931694,-0.03088656689554794,0.9319217305640377,-0.0045392972395204845,-0.167415,-30.111802
