1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5,0.841418409804886,-0.00876957301982959,0.527813238587703,0.00725419385950407,-0.058713,-38.876339
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5025,0.8377559520046435,-0.008945371523010023,0.5334862411000733,0.007284449700153226,-0.059282,-38.758778
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.505,0.8340380998743627,-0.009124292060282684,0.5391582985420388,0.007313787394656175,-0.05986,-38.640911
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5075,0.8302642796382302,-0.009306394846150272,0.5448291344447388,0.0073421650745051584,-0.060449,-38.522731
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.51,0.8264339082925712,-0.009491741453752303,0.5504984636348773,0.007369539298939325,-0.061048,-38.40423
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5125,0.8225463934584462,-0.009680394848357053,0.5561659919450129,0.007395864992454158,-0.061657,-38.285402
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.515,0.8186011332325948,-0.009872419421671256,0.5618314159140312,0.007421095379615781,-0.062278,-38.166239
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5175,0.8145975160367737,-0.010067881026981293,0.5674944224774244,0.007445181917053098,-0.062909,-38.046734
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.52,0.8105349204655126,-0.010266847015142048,0.5731546886470287,0.0074680742224939554,-0.063552,-37.926881
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5225,0.8064127151323541,-0.010469386271426387,0.578811881179805,0.007489720000705224,-0.064206,-37.806671
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.525,0.8022302585146077,-0.010675569253250352,0.5844656562352836,0.007510064966188879,-0.064873,-37.686098
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5275,0.7979868987966858,-0.010885468028787175,0.5901156590212479,0.00752905276247841,-0.065551,-37.565154
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.53,0.7936819737120809,-0.011099156316482556,0.5957615234272158,0.007546624877872294,-0.066242,-37.44383
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5325,0.7893148103840552,-0.011316709525484154,0.6014028716452721,0.00756272055743173,-0.066946,-37.322121
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.535,0.7848847251651119,-0.01153820479699634,0.6070393137777826,0.007577276711061871,-0.067663,-37.200018
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5375,0.7803910234753446,-0.01176372104657019,0.6126704474314926,0.007590227817484564,-0.068393,-37.077513
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.54,0.7758329996397455,-0.011993339007338986,0.6182958572975049,0.007601505823902362,-0.069137,-36.954598
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5425,0.7712099367245757,-0.01222714127420664,0.6239151147166077,0.0076110400411408255,-0.069895,-36.831265
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.545,0.7665211063729124,-0.012465212348996257,0.629527777229397,0.007618757034045763,-0.070668,-36.707507
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5475,0.7617657686394916,-0.012707638686563473,0.6351333881106127,0.007624580506900027,-0.071455,-36.583315
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.55,0.75694317182497,-0.012954508741878973,0.6407314758871043,0.007628431183610733,-0.072257,-36.45868
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5525,0.7520525523097621,-0.013205913018080115,0.646321553838778,0.007630226682405177,-0.073075,-36.333595
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.555,0.747093134387595,-0.013461944115492301,0.6519031194818966,0.007629881384758315,-0.073909,-36.208051
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5575,0.7420641300989524,-0.013722696781615744,0.6574756540340445,0.007627306298260391,-0.074759,-36.082039
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.56,0.7369647390645928,-0.013988267962072061,0.6630386218600469,0.007622408913115853,-0.075626,-35.95555
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5625,0.7317941483193336,-0.014258756852500887,0.6685914698981125,0.007615093051948692,-0.07651,-35.828576
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.565,0.7265515321463162,-0.0145342649513944,0.6741336270654325,0.007605258712569883,-0.077411,-35.701108
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5675,0.7212360519119819,-0.014814896113852376,0.679664503642424,0.007592801903344276,-0.078331,-35.573137
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.57,0.7158468559020067,-0.015100756606237312,0.6851834906347933,0.0075776144707725476,-0.079269,-35.444652
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5725,0.7103830791584584,-0.01539195516170403,0.6906899591125413,0.0075595839188829506,-0.080227,-35.315646
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.575,0.7048438433184679,-0.01568860303657227,0.696183259525001,0.007538593220003427,-0.081203,-35.186109
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5775,0.6992282564547259,-0.01599081406750591,0.7016627209909573,0.007514520616460651,-0.0822,-35.056031
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.58,0.6935354129181359,-0.016298704729454862,0.7071276505628525,0.00748723941272544,-0.083217,-34.925401
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5825,0.6877643931829867,-0.01661239419431022,0.71257733246405,0.007456617757496802,-0.084256,-34.794211
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.585,0.6819142636950277,-0.016932004390213102,0.7180110272980614,0.007422518415186101,-0.085316,-34.66245
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5875,0.6759840767228632,-0.01725766006145096,0.72342797122862,0.0073847985262323985,-0.086399,-34.530108
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.59,0.6699728702131198,-0.017589488828864155,0.7288273751294028,0.007343309355644797,-0.087504,-34.397175
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5925,0.6638796676498544,-0.017927621250675804,0.7342084237021779,0.00729789602913244,-0.088634,-34.26364
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.595,0.6577034779187363,-0.01827219088364517,0.7395702745620707,0.007248397256144766,-0.089787,-34.129491
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.5975,0.6514432951765415,-0.01862333434443366,0.7449120572886127,0.007194645039102766,-0.090965,-33.99472
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.6,0.6450980987265609,-0.018981191371056333,0.7502328724411429,0.007136464368058918,-0.092169,-33.859313
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.05,3.45,2.6025,0.6386668529005702,-0.019345904884277457,0.7555317905370879,0.0070736728999776614,-0.093399,-33.723261
