1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5,0.757262068611957,-0.010826956496111,0.641293403772177,0.00598914325541132,-0.066947,-38.150452
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5025,0.7522982440202771,-0.011027771855856829,0.6469856266686899,0.005980055366369964,-0.067653,-38.030703
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.505,0.7472656989930615,-0.011231981368469712,0.6526669338658057,0.005969049849004768,-0.068372,-37.910565
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5075,0.7421637341147225,-0.011439647211371829,0.6583367693114536,0.005956056414213561,-0.069103,-37.790029
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.51,0.7369916409482115,-0.011650832852351719,0.6639945607775074,0.005941002254363154,-0.069848,-37.669089
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5125,0.7317487019794668,-0.01186560307689447,0.6696397193699336,0.005923811944192463,-0.070607,-37.547735
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.515,0.7264341905654256,-0.012084024015969802,0.6752716390238038,0.0059044073373660435,-0.07138,-37.425959
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5175,0.7210473708858971,-0.012306163174273212,0.6808896959826625,0.005882707458462675,-0.072168,-37.303752
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.52,0.7155874978995692,-0.012532089458913575,0.6864932482617518,0.005858628390172369,-0.07297,-37.181107
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5225,0.7100538173044846,-0.012761873208539803,0.6920816350945457,0.0058320831554611015,-0.073787,-37.058015
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.525,0.7044455655032862,-0.012995586222895662,0.6976541763620577,0.0058029815944505335,-0.07462,-36.934466
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5275,0.6987619695735898,-0.013233301792791873,0.7032101720043508,0.005771230235744122,-0.075469,-36.810452
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.53,0.6930022472438454,-0.013475094730481158,0.7087489014136489,0.00573673216191639,-0.076334,-36.685964
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5325,0.6871656068750652,-0.013721041400419496,0.7142696228084471,0.0056993868688652895,-0.077215,-36.560993
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.535,0.6812512474488192,-0.01397121975039548,0.7197715725879835,0.005659090118710146,-0.078114,-36.435529
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5375,0.6752583585619311,-0.014225709343004189,0.7252539646664049,0.005615733785899316,-0.07903,-36.309563
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.54,0.6691861204283112,-0.014484591387442448,0.7307159897859539,0.0055692056961709245,-0.079965,-36.183085
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5425,0.6630337038884007,-0.014747948771595205,0.7361568148084592,0.00551938945798963,-0.080918,-36.056085
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.545,0.6568002704267203,-0.015015866094381172,0.7415755819843941,0.005466164286059068,-0.081889,-35.928553
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5475,0.6504849721980535,-0.015288429698320378,0.7469714081987276,0.005409404816485783,-0.082881,-35.80048
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.55,0.6440869520627954,-0.01556572770228327,0.752343384192791,0.005348980913143534,-0.083892,-35.671854
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5525,0.6376053436320719,-0.01584785003437252,0.7576905737613001,0.005284757464760616,-0.084924,-35.542666
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.555,0.6310392713232138,-0.016134888464887507,0.7630120129236987,0.005216594172221434,-0.085976,-35.412904
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5575,0.6243878504262379,-0.01642693663931128,0.7683067090689093,0.005144345325542895,-0.087051,-35.282558
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.56,0.617650187182014,-0.016724090111254343,0.7735736400725575,0.0050678595699516936,-0.088147,-35.151617
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5625,0.610825378872824,-0.0170264463752836,0.778811753385697,0.00498697966045141,-0.089267,-35.020069
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.565,0.603912513926056,-0.017334104899552814,0.7840199650940177,0.0049015422042306,-0.09041,-34.887902
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5675,0.5969106720318419,-0.017647167158145446,0.7891971589464736,0.004811377390219006,-0.091576,-34.755106
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.57,0.5898189242754441,-0.01796573666302839,0.7943421853522231,0.004716308705055414,-0.092768,-34.621667
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5725,0.5826363332852851,-0.01828991899550465,0.7994538603447293,0.0046161526346811905,-0.093985,-34.487574
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.575,0.5753619533975295,-0.018619821837039998,0.8045309645118035,0.004510718350721791,-0.095229,-34.352815
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5775,0.567994830838196,-0.018955554999326784,0.8095722418903287,0.00439980738076199,-0.096499,-34.217375
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.58,0.5605340039238221,-0.019297230453430503,0.8145763988243362,0.004283213261560211,-0.097797,-34.081243
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5825,0.5529785032817518,-0.019644962357850522,0.8195421027850506,0.004160721174182346,-0.099123,-33.944405
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.585,0.5453273520911923,-0.01999886708530664,0.8244679811514365,0.004032107559965295,-0.100479,-33.806848
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5875,0.5375795663462266,-0.020359063248043284,0.8293526199497331,0.0038971397161440343,-0.101865,-33.668557
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.59,0.5297341551420555,-0.020725671721421174,0.8341945625503514,0.003755575369895474,-0.103283,-33.529519
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5925,0.5217901209857871,-0.02109881566554099,0.8389923083204607,0.003607162229463034,-0.104732,-33.389718
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.595,0.5137464601332006,-0.02147862054461637,0.8437443112304709,0.003451637510931445,-0.106214,-33.24914
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.5975,0.5056021629529429,-0.021865214143782993,0.848448978412549,0.00328872743911748,-0.107731,-33.10777
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.6,0.49735621431973803,-0.02225872658299872,0.8531046686691839,0.003118146720930747,-0.109282,-32.965592
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.6025,0.48900759403826927,-0.022659290327648084,0.8577096909297125,0.0029395979894391512,-0.11087,-32.822591
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.605,0.4805552772994663,-0.023067040195428924,0.8622623026526017,0.0027527712167408585,-0.112495,-32.678749
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.6075,0.4719982351710609,-0.023482113359047912,0.8667607081711455,0.0025573430936042365,-0.114159,-32.53405
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.61,0.46333543512436476,-0.02390464934420353,0.8712030569801028,0.0023529763736825286,-0.115862,-32.388477
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.6125,0.4545658415993388,-0.024334790022276905,0.875587441960644,0.0021393191799435117,-0.117607,-32.242012
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.615,0.4456884166101451,-0.02477267959708932,0.879911897540823,0.0019160042707716159,-0.119393,-32.094638
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.6175,0.4367021203935192,-0.02521846458501213,0.884174397788591,0.001682648263003984,-0.121224,-31.946336
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.62,0.42760591210242704,-0.025672293787639168,0.8883728544341999,0.0014388508089459306,-0.1231,-31.797086
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.6225,0.41839875054761966,-0.02613431825614233,0.8925051148186158,0.0011841937241773783,-0.125023,-31.646869
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.625,0.409079594989897,-0.026604691246333,0.896568959764334,0.000918240062707812,-0.126994,-31.495665
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.6275,0.39964740598602067,-0.027083568163345145,0.900562101364753,0.0006405331357571603,-0.129015,-31.343454
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.63,0.3901011462914539,-0.02757110649472985,0.904482180687966,0.0003505954701387367,-0.131088,-31.190214
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.6325,0.3804397818232895,-0.028067465730617705,0.9083267653905506,4.7927701886450406e-05,-0.133214,-31.035923
11.185,2.0,1.0,1.0,34.15,33.95,33.95,2.85,3.25,2.635,0.37066228268696894,-0.028572807269449937,0.9120933472365982,-0.0002679925995921436,-0.135396,-30.88056
