1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.5,0.754595944030031,-0.017393393230158,0.642517520774853,0.0114577046337778,-0.077807,-33.627013
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.5025,0.7495539233023005,-0.017780341282837696,0.6482088558454276,0.011502740950661956,-0.078859,-33.482825
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.505,0.7444388312932876,-0.01817663465721052,0.653890419997072,0.011545852536843738,-0.079938,-33.337659
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.5075,0.7392497317037425,-0.01858256793381769,0.6595616509799707,0.011586920221689157,-0.081045,-33.191493
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.51,0.7339856671634657,-0.018998447943880087,0.6652219670562487,0.011625818040407956,-0.08218,-33.044302
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.5125,0.7286456585019143,-0.019424594407674994,0.6708707661811797,0.011662412792506299,-0.083345,-32.896061
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.515,0.7232287039796307,-0.019861340612910908,0.6765074251397786,0.011696563566921064,-0.084541,-32.746745
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.5175,0.7177337784776907,-0.02030903413602017,0.6821312986355098,0.011728121230943226,-0.085768,-32.596328
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.52,0.7121598326421011,-0.020768037609531,0.6877417183275844,0.011756927879747822,-0.087029,-32.444783
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.5225,0.7065057919798576,-0.021238729538945237,0.693337991812937,0.011782816243036082,-0.088324,-32.292081
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.525,0.70077055590304,-0.021721505172838537,0.6989194015486683,0.0118056090449367,-0.089655,-32.138194
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.5275,0.6949529967170465,-0.02221677743021555,0.7044852037102818,0.011825118312926965,-0.091024,-31.983092
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.53,0.6890519585487103,-0.022724977889498777,0.7100346269806125,0.011841144631090919,-0.092431,-31.826744
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.5325,0.6830662562096693,-0.02324655784391027,0.7155668712638446,0.011853476332547803,-0.093879,-31.66912
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.535,0.6769946739899366,-0.02378198942842296,0.7210811063184415,0.011861888625336405,-0.095369,-31.510185
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.5375,0.6708359643761886,-0.024331766823910413,0.7265764703021886,0.011866142645431616,-0.096903,-31.349907
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.54,0.6645888466887654,-0.024896407544632085,0.7320520682218531,0.011865984429887384,-0.098483,-31.18825
11.185,2.0,1.0,1.0,34.15,34.95,34.95,2.85,1.95,2.5425,0.6582520056308363,-0.025476453815736527,0.7375069702791754,0.011861143802333404,-0.100111,-31.025178
