1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5,0.783584381736748,-0.0175189824243665,0.607382803314679,0.013689572832163,-0.074826,-33.059926
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5025,0.7789426237042693,-0.01789890520819309,0.6131527835223833,0.01375543029349934,-0.075755,-32.927853
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.505,0.7742322535462958,-0.01828710234146585,0.618916223017367,0.013819592082106596,-0.076706,-32.795106
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5075,0.7694524513322821,-0.018683791581854167,0.6246726466321868,0.013881954374973079,-0.077678,-32.661668
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.51,0.7646023814689531,-0.019089197895434847,0.6304215632036035,0.013942408179232646,-0.078672,-32.527528
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5125,0.7596811923213408,-0.019503553746034855,0.6361624649671634,0.014000839053373793,-0.079689,-32.392669
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.515,0.754688015821085,-0.01992709939827501,0.6418948269251167,0.01405712681153728,-0.08073,-32.257078
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5175,0.74962196706141,-0.020360083235058203,0.6476181061862126,0.014111145209738834,-0.081795,-32.12074
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.52,0.7444821438781102,-0.020802762090295874,0.6533317412758247,0.014162761612765359,-0.082885,-31.98364
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5225,0.7392676264158805,-0.0212554015977109,0.6590351514147248,0.014211836640393062,-0.084001,-31.845761
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.525,0.7339774766792492,-0.021718276556609115,0.6647277357647451,0.01425822379147211,-0.085144,-31.707088
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5275,0.7286107380673392,-0.022191671315566083,0.6704088726394187,0.014301769044303731,-0.086314,-31.567604
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.53,0.7231664348916472,-0.02267588017503371,0.6760779186775502,0.014342310431611239,-0.087513,-31.427294
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5325,0.717643571875952,-0.023171207809934865,0.6817342079775388,0.014379677588268556,-0.088742,-31.286139
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.535,0.7120411336374279,-0.02367796971338031,0.6873770511901045,0.01441369126980044,-0.090001,-31.144122
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5375,0.7063580841479754,-0.024196492662713343,0.6930057345668873,0.014444162839502816,-0.091292,-31.001226
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.54,0.7005933661747059,-0.024727115209164097,0.6986195189622167,0.014470893721856953,-0.092615,-30.857431
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5425,0.6947459006984646,-0.02527018819247572,0.7042176387851299,0.014493674819711087,-0.093973,-30.712719
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.545,0.6888145863091863,-0.025826075281950727,0.7097993008984976,0.01451228589249358,-0.095366,-30.56707
11.185,2.0,1.0,1.0,33.95,34.25,34.25,2.35,1.75,2.5475,0.682798298576824,-0.026395153545458495,0.7153636834618576,0.014526494892485392,-0.096795,-30.420466
