1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5,0.852567988547326,-0.00864028632406411,0.510051249765259,0.00766281308806459,-0.056721,-38.749313
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5025,0.8491415188508297,-0.008826397639275478,0.5156079978361282,0.007711688105214013,-0.0573,-38.620909
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.505,0.8456633432963809,-0.00901636882343204,0.5211643621543528,0.007760189765304115,-0.05789,-38.491961
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5075,0.842132925154023,-0.009210299088897625,0.5267201190532897,0.007808289687363123,-0.058492,-38.362455
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.51,0.8385497177044713,-0.009408291040585617,0.5322750378705758,0.00785595811129672,-0.059107,-38.232375
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5125,0.834913163997498,-0.00961045082194989,0.5378288807006354,0.007903163824246794,-0.059734,-38.101708
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.515,0.8312226966017802,-0.009816888268576395,0.5433814021374761,0.007949874082450648,-0.060374,-37.970439
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5175,0.8274777373457698,-0.01002771706983953,0.5489323490072816,0.007996054528284585,-0.061028,-37.838552
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.52,0.8236776970491039,-0.010243054939121948,0.5544814600903111,0.008041669102151169,-0.061695,-37.706033
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5225,0.8198219752440483,-0.010463023793128932,0.5600284658315405,0.008086679948841463,-0.062376,-37.572865
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.525,0.8159099598864216,-0.010687749940869665,0.5655730880394897,0.008131047317974495,-0.063072,-37.439033
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5275,0.8119410270554153,-0.010917364282916312,0.5711150395726136,0.008174729458082734,-0.063784,-37.304519
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.53,0.8079145406416809,-0.011152002521597057,0.5766540240125947,0.00821768250387684,-0.06451,-37.169308
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5325,0.8038298520230136,-0.011391805382827615,0.5821897353238444,0.008259860356184399,-0.065253,-37.03338
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.535,0.7996862997268985,-0.01163691885033742,0.5877218574984592,0.008301214554014488,-0.066012,-36.89672
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5375,0.795483209079156,-0.011887494413102417,0.5932500641858217,0.008341694138152722,-0.066788,-36.759309
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.54,0.7912198918378358,-0.012143689326858668,0.5987740183059945,0.008381245505641588,-0.067581,-36.621127
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5425,0.7868956458114701,-0.012405666890635802,0.6042933716459759,0.00841981225444311,-0.068393,-36.482157
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.545,0.7825097544607099,-0.012673596739322243,0.6098077644378262,0.008457335017521043,-0.069224,-36.342377
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5475,0.7780614864823103,-0.01294765515335119,0.6153168249175901,0.00849375128551082,-0.070073,-36.201769
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.55,0.7735500953743241,-0.013228025386682028,0.6208201688638757,0.00852899521707214,-0.070943,-36.060312
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5525,0.7689748189813088,-0.013514898014342748,0.6263173991148325,0.00856299743593666,-0.071834,-35.917984
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.555,0.7643348790182205,-0.013808471300901277,0.6318081050622032,0.008595684813573673,-0.072745,-35.774763
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5575,0.7596294805715782,-0.014108951591340027,0.6372918621209981,0.008626980236296957,-0.073679,-35.630628
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.56,0.7548578115763761,-0.014416553725929917,0.6427682311732208,0.008656802355526893,-0.074636,-35.485555
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5625,0.750019042267074,-0.0147315014808276,0.648236757983954,0.00868506531979991,-0.075616,-35.339521
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.565,0.7451123246008708,-0.015054028036263335,0.6536969725879651,0.008711678486985197,-0.076621,-35.192501
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5675,0.7401367916513167,-0.015384376474339366,0.659148388644829,0.008736546115018545,-0.077651,-35.04447
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.57,0.7350915569701463,-0.01572280030863044,0.6645905027603994,0.00875956702930049,-0.078708,-34.895402
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5725,0.7299757139150347,-0.01606956404796141,0.6700227937722624,0.008780634264723143,-0.079791,-34.74527
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.575,0.7247883349407894,-0.016424943796939977,0.6754447219965926,0.008799634680088311,-0.080904,-34.594048
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5775,0.7195284708512577,-0.016789227896045075,0.6808557284335933,0.008816448542454622,-0.082045,-34.441707
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.58,0.7141951500090057,-0.01716271760431355,0.6862552339284442,0.008830949078701212,-0.083217,-34.288218
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5825,0.7087873774995436,-0.017545727827937743,0.6916426382843903,0.008843001991317394,-0.084421,-34.13355
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.585,0.7033041342466027,-0.017938587898376327,0.6970173193242696,0.008852464935116855,-0.085658,-33.977673
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5875,0.6977443760746269,-0.018341642403906643,0.7023786318964368,0.008859186951226948,-0.086929,-33.820555
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.59,0.6921070327143164,-0.01875525207890039,0.7077259068206116,0.008863007854317777,-0.088235,-33.662162
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5925,0.6863910067466452,-0.019179794755494896,0.713058449768759,0.008863757568598788,-0.089579,-33.502459
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.595,0.6805951724803785,-0.01961566638276383,0.7183755400755706,0.008861255407626186,-0.090961,-33.341412
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.5975,0.6747183747576071,-0.02006328211896696,0.7236764294725979,0.008855309292415512,-0.092384,-33.178985
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6,0.6687594276813219,-0.02052307750298133,0.7289603407394115,0.008845714901742177,-0.093849,-33.015137
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6025,0.6627171132584702,-0.02099550971159831,0.734226466264476,0.00883225474781886,-0.095357,-32.849832
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.605,0.6565901799512714,-0.0214810589100094,0.7394739665076286,0.008814697169761314,-0.096912,-32.683027
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6075,0.6503773411288966,-0.021980229703516763,0.7447019683551414,0.008792795236374102,-0.098514,-32.51468
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.61,0.6440772734108022,-0.0224935526992877,0.7499095633573307,0.008766285548794436,-0.100166,-32.344747
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6125,0.637688614892144,-0.023021586187845753,0.7550958058375405,0.008734886932406377,-0.10187,-32.173184
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.615,0.6312099632407273,-0.023564917954959352,0.7602597108600129,0.008698299006163365,-0.10363,-31.999942
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6175,0.6246398736538749,-0.02412416723566311,0.7654002520426835,0.008656200616007668,-0.105446,-31.824973
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.62,0.6179768566623809,-0.024699986823342936,0.7705163591992725,0.008608248117429712,-0.107323,-31.648225
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6225,0.6112193757673903,-0.025293065348145335,0.7756069157931269,0.008554073490331819,-0.109263,-31.469645
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.625,0.60436584489456,-0.0259041297404551,0.780670756183086,0.00849328226722247,-0.111268,-31.289178
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6275,0.5974146256481642,-0.026533947896834095,0.785706662639184,0.008425451253317139,-0.113344,-31.106767
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.63,0.590364024345988,-0.027183331567659383,0.790713362103125,0.008350126014321464,-0.115493,-30.92235
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6325,0.5832122888137452,-0.027853139487753736,0.7956895226652362,0.008266818104455965,-0.117718,-30.735867
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.635,0.5759576049154513,-0.0285442807736003,0.8006337497258426,0.008175002003587336,-0.120025,-30.547252
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6375,0.568598092793586,-0.029257718613303743,0.8055445818047008,0.00807411172807625,-0.122418,-30.356435
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.64,0.5611318027899509,-0.029994474278335306,0.8104204859571741,0.007963537075041842,-0.1249,-30.163347
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6425,0.5535567110149012,-0.030755631489315753,0.8152598527500662,0.00784261945406826,-0.127478,-29.967914
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.645,0.5458707145289473,-0.03154234117169728,0.8200609907433973,0.007710647253802882,-0.130157,-29.770056
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6475,0.538071626096652,-0.032355826641243535,0.8248221204166845,0.007566850683262957,-0.132943,-29.569693
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.65,0.5301571684681227,-0.033197389263733286,0.8295413674693137,0.007410396018784905,-0.135841,-29.366739
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6525,0.5221249681382946,-0.034068414638387716,0.8342167554141166,0.0072403791771951335,-0.13886,-29.161106
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.655,0.5139725485283635,-0.034970379360211044,0.8388461973710568,0.007055818523676899,-0.142006,-28.952699
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6575,0.505697322527284,-0.03590485842280445,0.8434274869535914,0.006855646808624075,-0.145287,-28.741419
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.66,0.497296584323964,-0.036873533330355854,0.8479582881234683,0.006638702111123542,-0.148713,-28.527165
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6625,0.4887675004526637,-0.037878200995493196,0.8524361238699179,0.006403717647096253,-0.152293,-28.309826
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.665,0.480107099964964,-0.038920783508623456,0.8568583635458475,0.006149310276986692,-0.156036,-28.089288
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6675,0.4713122636315594,-0.040003338874334556,0.861222208665987,0.005873967520501231,-0.159955,-27.865432
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.67,0.4623797120657452,-0.04112807282153215,0.8655246769391527,0.005576032853394452,-0.164062,-27.638129
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6725,0.4533059926479068,-0.04229735180628127,0.869762584267755,0.00525368902262573,-0.16837,-27.407246
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.675,0.4440874651164132,-0.04351371733991139,0.8739325244010993,0.0049049390700546085,-0.172894,-27.172642
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6775,0.4347202856749754,-0.04477990178986624,0.8780308458732964,0.004527584699598553,-0.17765,-26.934166
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.68,0.4252003894498308,-0.04609884581704579,0.8820536257896731,0.0041192015564556145,-0.182656,-26.691661
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6825,0.41552347111204,-0.0474737176309189,0.8859966399449783,0.003677110907126285,-0.187933,-26.444958
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.685,0.40568496346091204,-0.04890793426233303,0.8898553286593357,0.003198347112478389,-0.193501,-26.19388
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6875,0.395680013744433,-0.0504051850733444,0.893624757599866,0.0026796201691486,-0.199385,-25.938239
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.69,0.38550345747214326,-0.05196945774298898,0.8972995727123875,0.0021172724523429065,-0.205612,-25.677834
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6925,0.3751497894560126,-0.053605066986756295,0.9008739482124524,0.0015072286195343323,-0.212211,-25.412451
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.695,0.3646131317971268,-0.05531668628415263,0.9043415263704548,0.0008449374220028348,-0.219216,-25.141864
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.6975,0.35388719852234385,-0.05710938290093935,0.9076953475618954,0.00012530390992516836,-0.226665,-24.86583
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.7,0.34296525656914556,-0.058988656497041304,0.9109277687286083,-0.0006573898055163644,-0.234599,-24.584091
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.7025,0.33184008282328,-0.06096048160281873,0.9140303679939923,-0.0015095774685283453,-0.243066,-24.29637
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.705,0.320503916940014,-0.0630313542180654,0.9169938326746292,-0.0024385180049979797,-0.252119,-24.002372
11.185,2.0,1.0,1.0,33.45,34.35,34.35,3.45,1.95,2.7075,0.3089484097363316,-0.06520834272907068,0.9198078273060114,-0.0034524246087252164,-0.261817,-23.70178
