1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5,0.746817925589197,-0.010984956228157,0.653556901172483,0.00590636123172005,-0.066195,-38.081178
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5025,0.7417659084419451,-0.01118652862784089,0.659166260183384,0.0058947183111872905,-0.066886,-37.961892
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.505,0.7366457016796842,-0.011391511401836696,0.6647633327402716,0.00588113580823998,-0.067591,-37.84219
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5075,0.7314566310793573,-0.011599969065564564,0.6703475493055812,0.005865543560494107,-0.068308,-37.722061
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.51,0.7261980141745884,-0.011811967607305716,0.6759183241628883,0.005847868872124424,-0.069038,-37.601498
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5125,0.720869160220449,-0.012027574527635813,0.6814750549385065,0.0058280364112245145,-0.069782,-37.480491
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.515,0.7154693701620147,-0.01224685888009867,0.6870171221086047,0.005805968102409319,-0.070539,-37.359031
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5175,0.7099979366069803,-0.01246989131316551,0.6925438884913662,0.00578158301440451,-0.071311,-37.237108
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.52,0.7044541438025773,-0.012696744113529074,0.6980546987237026,0.005754797242351061,-0.072097,-37.114713
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5225,0.698837267617095,-0.012927491250782353,0.7035488787220006,0.005725523784538126,-0.072899,-36.991836
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.525,0.6931465755262725,-0.013162208423535096,0.7090257351263781,0.005693672413257381,-0.073715,-36.868467
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5275,0.6873813266048753,-0.013400973107023458,0.7144845547279032,0.005659149539453057,-0.074548,-36.744596
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.53,0.6815407715237733,-0.013643864602269401,0.7199246038781825,0.005621858070821816,-0.075396,-36.620212
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5325,0.6756241525528502,-0.013890964086850942,0.7253451278807341,0.0055816972629925835,-0.076261,-36.495306
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.535,0.6696307035700855,-0.014142354667344705,0.7307453503635221,0.005538562563393627,-0.077143,-36.369865
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5375,0.6635596500771833,-0.014398121433507235,0.7361244726319862,0.005492345447387751,-0.078042,-36.24388
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.54,0.6574102092221158,-0.014658351514262287,0.7414816730019055,0.005442933246227888,-0.078959,-36.117339
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5425,0.6511815898289777,-0.014923134135566233,0.7468161061113767,0.005390208966357022,-0.079895,-35.990231
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.545,0.6448729924355681,-0.015192560680225037,0.7521269022111714,0.005334051099541989,-0.080849,-35.862544
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5475,0.6384836093391333,-0.015466724749740405,0.7574131664326872,0.005274333423297019,-0.081823,-35.734267
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.55,0.6320126246507055,-0.01574572222826646,0.7626739780327005,0.005210924791015286,-0.082816,-35.605386
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5525,0.6254592143585317,-0.016029651348759756,0.7679083896140465,0.005143688911185554,-0.08383,-35.47589
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.555,0.618822546401059,-0.016318612761411666,0.7731154263213543,0.005072484115027268,-0.084865,-35.345767
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5575,0.6121017807499974,-0.016612709604453414,0.7782940850108977,0.004997163111830542,-0.085921,-35.215002
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.56,0.605296069503996,-0.01691204757742886,0.7834433333935691,0.0049175727312354076,-0.087,-35.083584
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5625,0.598404556993482,-0.0172167350170337,0.788562109149953,0.00483355365163046,-0.088102,-34.951498
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.565,0.5914263798972429,-0.01752688297562359,0.7936493190164069,0.004744940113788878,-0.089227,-34.81873
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5675,0.5843606673713612,-0.017842605302496938,0.7987038378409967,0.004651559618797368,-0.090376,-34.685267
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.57,0.5772065411911241,-0.01816401872806289,0.8037245076080811,0.004553232609260529,-0.09155,-34.551094
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5725,0.5699631159065666,-0.01849124295100824,0.8087101364302618,0.004449772132687948,-0.09275,-34.416196
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.575,0.5626294990123303,-0.0188244007285806,0.8136594975063445,0.004340983485887582,-0.093976,-34.280558
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5775,0.5552047911325521,-0.019163617970109053,0.818571328043874,0.004226663839098063,-0.095229,-34.144164
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.58,0.5476880862215254,-0.019509023833886852,0.8234443281447197,0.004106601838495098,-0.09651,-34.006998
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5825,0.5400784717809015,-0.01986075082754407,0.828277159652096,0.003980577185599104,-0.09782,-33.869044
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.585,0.5323750290942432,-0.020218934912040458,0.8330684449572923,0.003848360191993959,-0.09916,-33.730285
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5875,0.5245768334797627,-0.02058371560941204,0.8378167657642829,0.0037097113076412394,-0.100531,-33.590703
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.59,0.5166829545621281,-0.020955236114405345,0.8425206618102542,0.003564380620932628,-0.101933,-33.450281
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5925,0.5086924565642372,-0.02133364341013671,0.8471786295399629,0.0034121073284730445,-0.103368,-33.309
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.595,0.5006043986199319,-0.021719088387911225,0.8517891207316823,0.0032526191724214504,-0.104837,-33.166842
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.5975,0.49241783510861764,-0.02211172597133849,0.8563505410723434,0.003085631843031529,-0.10634,-33.023788
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.6,0.48413181601284383,-0.022511715244877765,0.8608612486792959,0.0029108483438395117,-0.10788,-32.879817
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.6025,0.4757453872999258,-0.022919219586942208,0.8653195525659139,0.002727958316725304,-0.109457,-32.734909
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.605,0.46725759132872596,-0.023334406807687308,0.8697237110480756,0.002536637323833681,-0.111072,-32.589043
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.6075,0.45866746728279195,-0.023757449291598887,0.8740719300882981,0.0023365460830821654,-0.112727,-32.442198
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.61,0.44997405163108517,-0.02418852414498707,0.8783623615740502,0.0021273296536896452,-0.114423,-32.29435
11.185,2.0,1.0,1.0,34.25,33.95,33.95,3.75,2.25,2.6125,0.44117637861759745,-0.024627813348477804,0.882593101526496,0.001908616567844508,-0.116162,-32.145477
