1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5,0.781770498261068,-0.0174978044327555,0.609371902085886,0.0133296259367596,-0.076678,-33.152874
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5025,0.7771057685686429,-0.01789642065868757,0.6151197808422282,0.013405981403606347,-0.07771,-33.010281
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.505,0.7723710413940262,-0.018304678841994326,0.6208618578445393,0.013481036105436047,-0.078768,-32.866778
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5075,0.7675653937777502,-0.01872287626529696,0.6265976746229771,0.013554688913199362,-0.079853,-32.722346
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.51,0.7626878812654385,-0.019151322063393577,0.6323267560555265,0.013626832730359615,-0.080965,-32.576962
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5125,0.7577375371806262,-0.019590337806706055,0.6380486096477865,0.013697354109099748,-0.082105,-32.430606
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.515,0.7527133718618515,-0.020040258118937178,0.6437627247738752,0.013766132838525506,-0.083275,-32.283256
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5175,0.7476143718617222,-0.02050143133125939,0.6494685718757262,0.013833041502544476,-0.084476,-32.134887
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.52,0.742439499105463,-0.020974220175537,0.6551656016178609,0.013897945004882666,-0.085708,-31.985477
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5225,0.7371876900062869,-0.02145900251927431,0.6608532439944185,0.013960700058459598,-0.086974,-31.835002
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.525,0.7318578545346914,-0.021956172145195466,0.6665309073849915,0.014021154636083236,-0.088274,-31.683437
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5275,0.726448875238579,-0.022466139578587393,0.6721979775554693,0.014079147379127433,-0.089609,-31.530757
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.53,0.7209596062108493,-0.022989332965786025,0.6778538165997611,0.01413450696053348,-0.090982,-31.376934
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5325,0.7153888720008361,-0.02352619900745563,0.6834977618178923,0.014187051398118943,-0.092393,-31.221943
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.535,0.7097354664656742,-0.02407720395060494,0.6891291245255522,0.014236587313775226,-0.093844,-31.065755
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5375,0.7039981515573733,-0.02464283464360094,0.6947471887896864,0.014282909133695091,-0.095337,-30.908342
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.54,0.6981756560410113,-0.025223599658791507,0.7003512100842396,0.01432579822427743,-0.096873,-30.749673
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5425,0.6922666741390973,-0.025820030487724868,0.7059404138595609,0.01436502195780801,-0.098455,-30.589719
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.545,0.6862698640967355,-0.026432682814367385,0.7115139940183541,0.014400332701405928,-0.100083,-30.428448
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5475,0.680183846661788,-0.02706213787217068,0.7170711112903415,0.014431466722041767,-0.101761,-30.265828
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.55,0.6740072034737031,-0.02770900389133211,0.7226108914970343,0.014458142999672543,-0.10349,-30.101824
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5525,0.667738475354211,-0.02837391764312469,0.7281324236970887,0.014480061939688165,-0.105273,-29.936403
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.555,0.6613761604924249,-0.029057546088762178,0.7336347582017819,0.014496903974909981,-0.107111,-29.769529
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5575,0.6549187125163062,-0.029760588140901337,0.7391169044490061,0.014508328046315268,-0.109008,-29.601165
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.56,0.6483645384417327,-0.030483776546581,0.7445778287229518,0.01451396995045895,-0.110966,-29.431272
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5625,0.6417119964896407,-0.031227879901162207,0.7500164517052693,0.0145134405402212,-0.112988,-29.259811
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.565,0.6349593937608865,-0.03199370480366628,0.7554316458419388,0.014506323763990284,-0.115078,-29.086741
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5675,0.6281049837575666,-0.03278209816481759,0.7608222325083085,0.014492174526682507,-0.117237,-28.91202
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.57,0.6211469637385195,-0.03359394968009637,0.7661869789528089,0.014470516354076465,-0.11947,-28.735603
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5725,0.6140834718956565,-0.03443019448119285,0.7715245949976066,0.014440838839757594,-0.12178,-28.557447
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.575,0.6069125843365764,-0.0352918159804454,0.7768337294719397,0.01440259485151247,-0.124171,-28.377502
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5775,0.5996323118576048,-0.03617984892414391,0.7821129663510352,0.014355197471216134,-0.126647,-28.195721
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.58,0.5922405964899906,-0.03709538267199964,0.7873608205702642,0.014298016639095083,-0.129212,-28.012053
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5825,0.5847353078004177,-0.03803956472163361,0.7925757334805373,0.014230375469649816,-0.131872,-27.826445
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.585,0.5771142389253124,-0.039013604498623074,0.7977560679067563,0.014151546202428446,-0.134631,-27.638842
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5875,0.5693751023165615,-0.04001877743449063,0.8029001027663967,0.014060745746177144,-0.137495,-27.449188
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.59,0.5615155251742562,-0.04105642935702186,0.8080060271998752,0.013957130769570534,-0.140468,-27.257424
11.185,2.0,1.0,1.0,33.95,34.85,34.85,2.35,2.05,2.5925,0.5535330445398724,-0.04212798121947839,0.8130719341581666,0.013839792285631805,-0.143558,-27.063488
