1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5,0.871896753459859,-0.00716295890568142,0.475796446762314,0.00608683737219233,-0.05865,-40.537562
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5025,0.868756893493305,-0.007324848348613331,0.48135648454610924,0.006131688934335109,-0.059282,-40.397623
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.505,0.865566989312338,-0.0074904183517603765,0.48691859801035986,0.0061764228277011056,-0.059928,-40.256976
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5075,0.862326483108503,-0.00765977768960754,0.4924826255328842,0.006221021072555467,-0.060587,-40.115601
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.51,0.8590348048703405,-0.007833039488255193,0.4980483999872553,0.006265464627343567,-0.061262,-39.973478
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5125,0.8556913720041001,-0.0080103214445793,0.5036157485241117,0.006309733320302438,-0.061951,-39.830586
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.515,0.8522955889370845,-0.008191746058698447,0.5091844923424548,0.006353805776060431,-0.062655,-39.686903
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5175,0.8488468467025357,-0.008377440880694115,0.5147544464503045,0.006397659336805726,-0.063376,-39.542408
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.52,0.845344522504886,-0.008567538772607321,0.520325419414093,0.006441269977564928,-0.064113,-39.397076
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5225,0.8417879792641249,-0.008762178186818787,0.5258972130960552,0.006484612215089385,-0.064867,-39.250887
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.525,0.8381765651378982,-0.00896150346201252,0.5314696223788907,0.006527659009798101,-0.065638,-39.103814
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5275,0.8345096130198856,-0.009165665138022302,0.5370424348768544,0.006570381660172793,-0.066428,-38.955835
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.53,0.830786440012851,-0.00937482029097141,0.5426154306323868,0.00661274968894112,-0.067236,-38.806923
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5325,0.827006346874655,-0.009589132890235965,0.5481883817973187,0.006654730720317845,-0.068063,-38.657052
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.535,0.8231686174353537,-0.009808774178895242,0.5537610522976021,0.006696290347500999,-0.068911,-38.506197
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5375,0.819272517983375,-0.010033923079476452,0.5593331974804074,0.0067373919895378125,-0.069779,-38.354328
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.54,0.8153172966185693,-0.010264766626961791,0.5649045637423599,0.006777996736585063,-0.070669,-38.201419
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5425,0.8113021825697613,-0.010501500431200479,0.5704748881375373,0.006818063182486958,-0.071582,-38.04744
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.545,0.8072263854742115,-0.010744329171061311,0.5760438979637571,0.006857547243480935,-0.072517,-37.89236
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.5475,0.8030890946161818,-0.010993467122873472,0.5816113103255072,0.006896401961715341,-0.073476,-37.736149
11.185,2.0,1.0,1.0,33.25,34.75,34.75,2.75,3.75,2.55,0.7988894781215248,-0.011249138725938817,0.5871768316717653,0.006934577292122509,-0.07446,-37.578775
