1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5,0.615489292380941,-0.0132174189886592,0.777151189347532,0.00360556273271813,-0.075388,-37.265352
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5025,0.608617704568794,-0.013432729837466763,0.7824228378168724,0.0035285811602723195,-0.076228,-37.146923
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.505,0.6016612963458526,-0.013651060171181598,0.7876618777867218,0.003448084174718013,-0.077083,-37.028071
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5075,0.5946193453923113,-0.01387244701636613,0.7928672141117717,0.0033639622450239446,-0.077954,-36.908789
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.51,0.5874911273603451,-0.014096927540447368,0.7980377232359818,0.003276102306408849,-0.078841,-36.789068
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5125,0.5802759162014987,-0.014324539030219777,0.8031722524796288,0.0031843876334385554,-0.079744,-36.668899
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.515,0.572972984513595,-0.014555318868750444,0.8082696193105704,0.0030886977078624527,-0.080664,-36.548276
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5175,0.5655816039080362,-0.014789304510591806,0.8133286105994694,0.0029889080809284837,-0.081602,-36.427188
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.52,0.5581010453983531,-0.015026533455204045,0.8183479818587641,0.002884890229897411,-0.082557,-36.305628
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5225,0.550530579810949,-0.015267043218480207,0.823326456465118,0.00277651140846264,-0.08353,-36.183586
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.525,0.5428694782189633,-0.015510871302263392,0.8282627248651452,0.002663634490761212,-0.084521,-36.061054
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5275,0.5351170124002417,-0.01575805516173669,0.8331554437641662,0.002546117808642742,-0.085532,-35.938022
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.53,0.5272724553204433,-0.016008632170559554,0.8380032352977645,0.002423814981842072,-0.086562,-35.814482
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5325,0.519335081642328,-0.01626263958361661,0.8428046861859233,0.002296574740677574,-0.087612,-35.690422
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.535,0.5113041682623132,-0.016520114497235967,0.8475583468695148,0.0021642407408731163,-0.088683,-35.565835
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5375,0.5031789948754495,-0.016781093806724743,0.8522627306289208,0.002026651370074146,-0.089774,-35.440709
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.54,0.49495884456996325,-0.01704561416105981,0.856916312684566,0.001883639545600972,-0.090888,-35.315034
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5425,0.4866430044525874,-0.017313711914560742,0.8615175292791463,0.0017350325029493801,-0.092023,-35.1888
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.545,0.4782307663059298,-0.017585423075360405,0.8660647767413349,0.001580651574517085,-0.093181,-35.061997
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5475,0.4697214272791852,-0.017860783250475246,0.8705564105307482,0.0014203119579969206,-0.094362,-34.934613
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.55,0.46111429061350245,-0.018139827587265483,0.8749907442639662,0.001253822473838634,-0.095567,-34.806638
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5525,0.45240866640342964,-0.01842259071105737,0.8793660487213748,0.0010809853111395462,-0.096797,-34.678059
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.555,0.44360387239583693,-0.01870910665868688,0.8836805508346296,0.0009015957612769489,-0.098052,-34.548865
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5575,0.43469923482780287,-0.018999408807704277,0.8879324326545137,0.0007154419385459791,-0.099333,-34.419044
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.56,0.42569408930500624,-0.019293529800959976,0.8921198302989624,0.0005223044870125575,-0.10064,-34.288585
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,2.75,2.5625,0.4165877817221829,-0.019591501466272133,0.8962408328810306,0.000321956272731649,-0.101975,-34.157473
